# FOX Logger (GPIO file)
# (c) INRIA 2011-2014
#
# File created from file data/gpiotest.raw
#
# File format:
# t;dt;gpio0;gpio1;gpio2;gpio3;gpio4
#
# Units:
#	Time: s
#	GPIO: 0/1
#
11.332977;0.004974;0;0;1;1;0
11.337952;0.004974;0;0;1;1;0
11.342926;0.004974;0;0;1;1;0
11.347900;0.004974;0;0;1;1;0
11.352875;0.004974;0;0;1;1;0
11.357849;0.004974;0;0;1;1;0
11.362823;0.004974;0;0;1;1;0
11.367798;0.004974;0;0;1;1;0
11.372772;0.004974;0;0;1;1;0
11.377747;0.004974;0;0;1;1;0
11.382721;0.004974;0;0;1;1;0
11.387695;0.004974;0;0;1;1;0
11.392700;0.005005;0;0;1;1;0
11.397705;0.005005;0;0;1;1;0
11.402618;0.004913;0;0;1;1;0
11.407593;0.004974;0;0;1;1;0
11.412567;0.004974;0;0;1;1;0
11.417542;0.004974;0;0;1;1;0
11.422516;0.004974;0;0;1;1;0
11.427490;0.004974;0;0;1;1;0
11.432465;0.004974;0;0;1;1;0
11.437439;0.004974;0;0;1;1;0
11.442474;0.005035;0;0;1;1;0
11.447388;0.004913;0;0;1;1;0
11.452362;0.004974;0;0;1;1;0
11.457336;0.004974;0;0;1;1;0
11.462311;0.004974;0;0;1;1;0
11.467285;0.004974;0;0;1;1;0
11.472260;0.004974;0;0;1;1;0
11.477234;0.004974;0;0;1;1;0
11.482208;0.004974;0;0;1;1;0
11.487183;0.004974;0;0;1;1;0
11.492157;0.004974;0;0;1;1;0
11.497131;0.004974;0;0;1;1;0
11.502106;0.004974;0;0;1;1;0
11.507080;0.004974;0;0;1;1;0
11.512054;0.004974;0;0;1;1;0
11.517029;0.004974;0;0;1;1;0
11.522003;0.004974;0;0;1;1;0
11.526978;0.004974;0;0;1;1;0
11.531952;0.004974;0;0;1;1;0
11.536926;0.004974;0;0;1;1;0
11.541901;0.004974;0;0;1;1;0
11.546875;0.004974;1;0;1;1;0
11.551849;0.004974;1;0;1;1;0
11.556824;0.004974;1;0;1;1;0
11.561798;0.004974;1;0;1;1;0
11.566772;0.004974;1;0;1;1;0
11.571747;0.004974;1;0;1;1;0
11.576721;0.004974;1;0;1;1;0
11.581696;0.004974;1;0;1;1;0
11.586670;0.004974;1;0;1;1;0
11.591644;0.004974;1;0;1;1;0
11.596619;0.004974;1;0;1;1;0
11.601593;0.004974;1;0;1;1;0
11.606567;0.004974;1;0;1;1;0
11.611542;0.004974;1;0;1;1;0
11.616516;0.004974;1;0;1;1;0
11.621490;0.004974;1;0;1;1;0
11.626465;0.004974;1;0;1;1;0
11.631470;0.005005;1;0;1;1;0
11.636414;0.004944;1;0;1;1;0
11.641388;0.004974;1;0;1;1;0
11.646362;0.004974;1;0;1;1;0
11.651337;0.004974;1;0;1;1;0
11.656311;0.004974;1;0;1;1;0
11.661285;0.004974;1;0;1;1;0
11.666260;0.004974;1;0;1;1;0
11.671265;0.005005;1;0;1;1;0
11.676208;0.004944;1;0;1;1;0
11.681213;0.005005;1;0;1;1;0
11.686157;0.004944;1;0;1;1;0
11.691132;0.004974;1;0;1;1;0
11.696106;0.004974;1;0;1;1;0
11.701080;0.004974;1;0;1;1;0
11.706055;0.004974;1;0;1;1;0
11.711029;0.004974;1;0;1;1;0
11.716003;0.004974;0;0;1;1;0
11.720978;0.004974;0;0;1;1;0
11.725952;0.004974;0;0;1;1;0
11.730927;0.004974;0;0;1;1;0
11.735901;0.004974;0;0;1;1;0
11.740875;0.004974;0;0;1;1;0
11.745850;0.004974;0;0;1;1;0
11.750824;0.004974;0;0;1;1;0
11.755798;0.004974;0;0;1;1;0
11.760773;0.004974;0;0;1;1;0
11.765747;0.004974;0;0;1;1;0
11.770721;0.004974;0;0;1;1;0
11.775726;0.005005;0;0;1;1;0
11.780670;0.004944;0;0;1;1;0
11.785645;0.004974;0;0;1;1;0
11.790619;0.004974;0;0;1;1;0
11.795593;0.004974;0;0;1;1;0
11.800598;0.005005;0;0;1;1;0
11.805542;0.004944;0;0;1;1;0
11.810516;0.004974;0;0;1;1;0
11.815491;0.004974;0;0;1;1;0
11.820465;0.004974;0;0;1;1;0
11.825439;0.004974;0;0;1;1;0
11.830414;0.004974;0;0;1;1;0
11.835388;0.004974;0;0;1;1;0
11.840363;0.004974;0;0;1;1;0
11.845337;0.004974;0;0;1;1;0
11.850311;0.004974;0;0;1;1;0
11.855286;0.004974;0;0;1;1;0
11.860260;0.004974;0;0;1;1;0
11.865234;0.004974;0;0;1;1;0
11.870209;0.004974;0;0;1;1;0
11.875183;0.004974;0;0;1;1;0
11.880157;0.004974;0;0;1;1;0
11.885132;0.004974;0;0;1;1;0
11.890106;0.004974;0;0;1;1;0
11.895081;0.004974;0;0;1;1;0
11.900055;0.004974;0;0;1;1;0
11.905029;0.004974;0;0;1;1;0
11.910034;0.005005;0;0;1;1;0
11.915009;0.004974;0;0;1;1;0
11.919952;0.004944;0;0;1;1;0
11.924988;0.005035;0;0;1;1;0
11.929962;0.004974;0;0;1;1;0
11.934875;0.004913;0;0;1;1;0
11.939850;0.004974;0;0;1;1;0
11.944885;0.005035;0;0;1;1;0
11.949829;0.004944;1;0;1;1;0
11.954773;0.004944;1;0;1;1;0
11.959747;0.004974;1;0;1;1;0
11.964722;0.004974;1;0;1;1;0
11.969696;0.004974;1;0;1;1;0
11.974701;0.005005;1;0;1;1;0
11.979706;0.005005;1;0;1;1;0
11.984680;0.004974;1;0;1;1;0
11.989624;0.004944;1;0;1;1;0
11.994568;0.004944;1;0;1;1;0
11.999542;0.004974;1;0;1;1;0
12.004517;0.004974;1;0;1;1;0
12.009491;0.004974;1;0;1;1;0
12.014526;0.005035;1;0;1;1;0
12.019440;0.004913;1;0;1;1;0
12.024414;0.004974;1;0;1;1;0
12.029388;0.004974;1;0;1;1;0
12.034363;0.004974;1;0;1;1;0
12.039337;0.004974;1;0;1;1;0
12.044312;0.004974;1;0;1;1;0
12.049286;0.004974;1;0;1;1;0
12.054260;0.004974;1;0;1;1;0
12.059235;0.004974;1;0;1;1;0
12.064209;0.004974;1;0;1;1;0
12.069183;0.004974;1;0;1;1;0
12.074219;0.005035;1;0;1;1;0
12.079132;0.004913;1;0;1;1;0
12.084106;0.004974;1;0;1;1;0
12.089081;0.004974;1;0;1;1;0
12.094055;0.004974;1;0;1;1;0
12.099030;0.004974;1;0;1;1;0
12.104004;0.004974;1;0;1;1;0
12.108978;0.004974;1;0;1;1;0
12.113953;0.004974;1;0;1;1;0
12.118927;0.004974;0;0;1;1;0
12.123901;0.004974;0;0;1;1;0
12.128876;0.004974;0;0;1;1;0
12.133850;0.004974;0;0;1;1;0
12.138824;0.004974;0;0;1;1;0
12.143799;0.004974;0;0;1;1;0
12.148773;0.004974;0;0;1;1;0
12.153748;0.004974;0;0;1;1;0
12.158722;0.004974;0;0;1;1;0
12.163696;0.004974;0;0;1;1;0
12.168671;0.004974;0;0;1;1;0
12.173645;0.004974;0;0;1;1;0
12.178619;0.004974;0;0;1;1;0
12.183594;0.004974;1;0;1;1;0
12.188568;0.004974;1;0;1;1;0
12.193542;0.004974;1;0;1;1;0
12.198517;0.004974;1;0;1;1;0
12.203491;0.004974;1;0;1;1;0
12.208466;0.004974;1;0;1;1;0
12.213440;0.004974;1;0;1;1;0
12.218475;0.005035;1;0;1;1;0
12.223389;0.004913;1;0;1;1;0
12.228363;0.004974;1;0;1;1;0
12.233337;0.004974;1;0;1;1;0
12.238312;0.004974;1;0;1;1;0
12.243286;0.004974;1;0;1;1;0
12.248260;0.004974;1;0;1;1;0
12.253265;0.005005;1;0;1;1;0
12.258209;0.004944;1;0;1;1;0
12.263184;0.004974;1;0;1;1;0
12.268158;0.004974;1;0;1;1;0
12.273132;0.004974;1;0;1;1;0
12.278107;0.004974;1;0;1;1;0
12.283081;0.004974;1;0;1;1;0
12.288055;0.004974;1;0;1;1;0
12.293030;0.004974;1;0;1;1;0
12.298065;0.005035;1;0;1;1;0
12.302979;0.004913;1;0;1;1;0
12.307953;0.004974;1;0;1;1;0
12.312927;0.004974;1;0;1;1;0
12.317902;0.004974;1;0;1;1;0
12.322876;0.004974;1;0;1;1;0
12.327850;0.004974;1;0;1;1;0
12.332825;0.004974;1;0;1;1;0
12.337799;0.004974;1;0;1;1;0
12.342773;0.004974;1;0;1;1;0
12.347809;0.005035;1;0;1;1;0
12.352722;0.004913;1;0;1;1;0
12.357697;0.004974;1;0;1;1;0
12.362671;0.004974;1;0;1;1;0
12.367645;0.004974;1;0;1;1;0
12.372620;0.004974;1;0;1;1;0
12.377594;0.004974;1;0;1;1;0
12.382568;0.004974;1;0;1;1;0
12.387543;0.004974;1;0;1;1;0
12.392517;0.004974;1;0;1;1;0
12.397491;0.004974;0;0;1;1;0
12.402466;0.004974;0;0;1;1;0
12.407440;0.004974;0;0;1;1;0
12.412415;0.004974;0;0;1;1;0
12.417389;0.004974;0;0;1;1;0
12.422363;0.004974;0;0;1;1;0
12.427338;0.004974;0;0;1;1;0
12.432312;0.004974;0;0;1;1;0
12.437286;0.004974;0;0;1;1;0
12.442261;0.004974;0;0;1;1;0
12.447235;0.004974;0;0;1;1;0
12.452209;0.004974;0;0;1;1;0
12.457184;0.004974;0;0;1;1;0
12.462158;0.004974;0;0;1;1;0
12.467133;0.004974;0;0;1;1;0
12.472107;0.004974;0;0;1;1;0
12.477081;0.004974;0;0;1;1;0
12.482056;0.004974;0;0;1;1;0
12.487030;0.004974;1;0;1;1;0
12.492004;0.004974;1;0;1;1;0
12.496979;0.004974;1;0;1;1;0
12.501953;0.004974;1;0;1;1;0
12.506927;0.004974;1;0;1;1;0
12.511902;0.004974;1;0;1;1;0
12.516876;0.004974;0;0;1;1;0
12.521851;0.004974;0;0;1;1;0
12.526825;0.004974;0;0;1;1;0
12.531799;0.004974;0;0;1;1;0
12.536774;0.004974;0;0;1;1;0
12.541748;0.004974;0;0;1;1;0
12.546722;0.004974;0;0;1;1;0
12.551697;0.004974;0;0;1;1;0
12.556671;0.004974;0;0;1;1;0
12.561646;0.004974;0;0;1;1;0
12.566620;0.004974;0;0;1;1;0
12.571594;0.004974;0;0;1;1;0
12.576569;0.004974;0;0;1;1;0
12.581543;0.004974;0;0;1;1;0
12.586578;0.005035;0;0;1;1;0
12.591492;0.004913;0;0;1;1;0
12.596466;0.004974;0;0;1;1;0
12.601440;0.004974;0;0;1;1;0
12.606415;0.004974;0;0;1;1;0
12.611389;0.004974;0;0;1;1;0
12.616364;0.004974;0;0;1;1;0
12.621399;0.005035;0;0;1;1;0
12.626343;0.004944;0;0;1;1;0
12.631317;0.004974;0;0;1;1;0
12.636292;0.004974;0;0;1;1;0
12.641235;0.004944;0;0;1;1;0
12.646210;0.004974;0;0;1;1;0
12.651184;0.004974;0;0;1;1;0
12.656158;0.004974;0;0;1;1;0
12.661133;0.004974;0;0;1;1;0
12.666107;0.004974;0;0;1;1;0
12.671082;0.004974;0;0;1;1;0
12.676056;0.004974;0;0;1;1;0
12.681030;0.004974;0;0;1;1;0
12.686005;0.004974;0;0;1;1;0
12.690979;0.004974;0;0;1;1;0
12.695953;0.004974;0;0;1;1;0
12.700928;0.004974;0;0;1;1;0
12.705902;0.004974;0;0;1;1;0
12.710876;0.004974;0;0;1;1;0
12.715851;0.004974;0;0;1;1;0
12.720825;0.004974;0;0;1;1;0
12.725800;0.004974;1;0;1;1;0
12.730774;0.004974;1;0;1;1;0
12.735748;0.004974;1;0;1;1;0
12.740723;0.004974;1;0;1;1;0
12.745697;0.004974;1;0;1;1;0
12.750671;0.004974;1;0;1;1;0
12.755646;0.004974;1;0;1;1;0
12.760620;0.004974;1;0;1;1;0
12.765625;0.005005;1;0;1;1;0
12.770569;0.004944;1;0;1;1;0
12.775543;0.004974;1;0;1;1;0
12.780518;0.004974;1;0;1;1;0
12.785492;0.004974;1;0;1;1;0
12.790466;0.004974;1;0;1;1;0
12.795441;0.004974;1;0;1;1;0
12.800415;0.004974;1;0;1;1;0
12.805389;0.004974;1;0;1;1;0
12.810364;0.004974;1;0;1;1;0
12.815338;0.004974;1;0;1;1;0
12.820312;0.004974;1;0;1;1;0
12.825317;0.005005;1;0;1;1;0
12.830261;0.004944;1;0;1;1;0
12.835236;0.004974;1;0;1;1;0
12.840210;0.004974;1;0;1;1;0
12.845184;0.004974;1;0;1;1;0
12.850159;0.004974;1;0;1;1;0
12.855133;0.004974;1;0;1;1;0
12.860107;0.004974;1;0;1;1;0
12.865082;0.004974;1;0;1;1;0
12.870117;0.005035;1;0;1;1;0
12.875031;0.004913;1;0;1;1;0
12.880005;0.004974;1;0;1;1;0
12.884979;0.004974;1;0;1;1;0
12.889954;0.004974;1;0;1;1;0
12.894989;0.005035;1;0;1;1;0
12.899902;0.004913;1;0;1;1;0
12.904877;0.004974;1;0;1;1;0
12.909851;0.004974;1;0;1;1;0
12.914825;0.004974;0;0;1;1;0
12.919800;0.004974;0;0;1;1;0
12.924774;0.004974;0;0;1;1;0
12.929749;0.004974;0;0;1;1;0
12.934723;0.004974;0;0;1;1;0
12.939697;0.004974;0;0;1;1;0
12.944672;0.004974;0;0;1;1;0
12.949646;0.004974;0;0;1;1;0
12.954620;0.004974;0;0;1;1;0
12.959595;0.004974;0;0;1;1;0
12.964569;0.004974;0;0;1;1;0
12.969543;0.004974;0;0;1;1;0
12.974518;0.004974;0;0;1;1;0
12.979492;0.004974;0;0;1;1;0
12.984467;0.004974;0;0;1;1;0
12.989441;0.004974;0;0;1;1;0
12.994415;0.004974;0;0;1;1;0
12.999390;0.004974;0;0;1;1;0
13.004364;0.004974;0;0;1;1;0
13.009338;0.004974;0;0;1;1;0
13.014313;0.004974;0;0;1;1;0
13.019287;0.004974;0;0;1;1;0
13.024261;0.004974;0;0;1;1;0
13.029236;0.004974;0;0;1;1;0
13.034210;0.004974;0;0;1;1;0
13.039215;0.005005;0;0;1;1;0
13.044159;0.004944;0;0;1;1;0
13.049133;0.004974;0;0;1;1;0
13.054108;0.004974;0;0;1;1;0
13.059082;0.004974;0;0;1;1;0
13.064056;0.004974;0;0;1;1;0
13.069031;0.004974;0;0;1;1;0
13.074005;0.004974;0;0;1;1;0
13.078979;0.004974;0;0;1;1;0
13.083954;0.004974;0;0;1;1;0
13.088928;0.004974;0;0;1;1;0
13.093903;0.004974;0;0;1;1;0
13.098877;0.004974;0;0;1;1;0
13.103851;0.004974;0;0;1;1;0
13.108887;0.005035;0;0;1;1;0
13.113800;0.004913;0;0;1;1;0
13.118774;0.004974;0;0;1;1;0
13.123749;0.004974;0;0;1;1;0
13.128723;0.004974;0;0;1;1;0
13.133698;0.004974;0;0;1;1;0
13.138672;0.004974;0;0;1;1;0
13.143646;0.004974;0;0;1;1;0
13.148621;0.004974;0;0;1;1;0
13.153595;0.004974;0;0;1;1;0
13.158569;0.004974;0;0;1;1;0
13.163544;0.004974;0;0;1;1;0
13.168579;0.005035;1;0;1;1;0
13.173492;0.004913;1;0;1;1;0
13.178467;0.004974;1;0;1;1;0
13.183441;0.004974;1;0;1;1;0
13.188416;0.004974;1;0;1;1;0
13.193390;0.004974;1;0;1;1;0
13.198395;0.005005;1;0;1;1;0
13.203400;0.005005;1;0;1;1;0
13.208344;0.004944;1;0;1;1;0
13.213348;0.005005;1;0;1;1;0
13.218262;0.004913;1;0;1;1;0
13.223236;0.004974;0;0;1;1;0
13.228210;0.004974;0;0;1;1;0
13.233185;0.004974;0;0;1;1;0
13.238159;0.004974;0;0;1;1;0
13.243134;0.004974;0;0;1;1;0
13.248108;0.004974;0;0;1;1;0
13.253082;0.004974;0;0;1;1;0
13.258087;0.005005;0;0;1;1;0
13.263092;0.005005;0;0;1;1;0
13.268066;0.004974;0;0;1;1;0
13.273010;0.004944;0;0;1;1;0
13.277954;0.004944;0;0;1;1;0
13.282928;0.004974;0;0;1;1;0
13.287903;0.004974;1;0;1;1;0
13.292877;0.004974;1;0;1;1;0
13.297852;0.004974;1;0;1;1;0
13.302917;0.005066;1;0;1;1;0
13.307800;0.004883;1;0;1;1;0
13.312805;0.005005;1;0;1;1;0
13.317749;0.004944;1;0;1;1;0
13.322723;0.004974;1;0;1;1;0
13.327698;0.004974;1;0;1;1;0
13.332672;0.004974;1;0;1;1;0
13.337646;0.004974;1;0;1;1;0
13.342621;0.004974;1;0;1;1;0
13.347626;0.005005;1;0;1;1;0
13.352570;0.004944;1;0;1;1;0
13.357544;0.004974;1;0;1;1;0
13.362518;0.004974;1;0;1;1;0
13.367493;0.004974;1;0;1;1;0
13.372467;0.004974;1;0;1;1;0
13.377441;0.004974;1;0;1;1;0
13.382416;0.004974;1;0;1;1;0
13.387390;0.004974;1;0;1;1;0
13.392365;0.004974;1;0;1;1;0
13.397369;0.005005;1;0;1;1;0
13.402313;0.004944;1;0;1;1;0
13.407288;0.004974;1;0;1;1;0
13.412262;0.004974;1;0;1;1;0
13.417236;0.004974;1;0;1;1;0
13.422211;0.004974;1;0;1;1;0
13.427185;0.004974;1;0;1;1;0
13.432159;0.004974;1;0;1;1;0
13.437134;0.004974;1;0;1;1;0
13.442139;0.005005;1;0;1;1;0
13.447083;0.004944;1;0;1;1;0
13.452057;0.004974;1;0;1;1;0
13.457031;0.004974;1;0;1;1;0
13.462006;0.004974;1;0;1;1;0
13.466980;0.004974;1;0;1;1;0
13.471954;0.004974;1;0;1;1;0
13.476929;0.004974;1;0;1;1;0
13.481903;0.004974;0;0;1;1;0
13.486877;0.004974;0;0;1;1;0
13.491882;0.005005;0;0;1;1;0
13.496826;0.004944;0;0;1;1;0
13.501801;0.004974;0;0;1;1;0
13.506775;0.004974;0;0;1;1;0
13.511749;0.004974;0;0;1;1;0
13.516724;0.004974;0;0;1;1;0
13.521698;0.004974;0;0;1;1;0
13.526672;0.004974;0;0;1;1;0
13.531647;0.004974;0;0;1;1;0
13.536621;0.004974;0;0;1;1;0
13.541656;0.005035;0;0;1;1;0
13.546570;0.004913;0;0;1;1;0
13.551544;0.004974;0;0;1;1;0
13.556519;0.004974;0;0;1;1;0
13.561493;0.004974;0;0;1;1;0
13.566467;0.004974;0;0;1;1;0
13.571442;0.004974;0;0;1;1;0
13.576416;0.004974;0;0;1;1;0
13.581390;0.004974;0;0;1;1;0
13.586365;0.004974;1;0;1;1;0
13.591400;0.005035;1;0;1;1;0
13.596313;0.004913;1;0;1;1;0
13.601288;0.004974;1;0;1;1;0
13.606262;0.004974;1;0;1;1;0
13.611237;0.004974;1;0;1;1;0
13.616211;0.004974;1;0;1;1;0
13.621185;0.004974;1;0;1;1;0
13.626160;0.004974;1;0;1;1;0
13.631134;0.004974;1;0;1;1;0
13.636108;0.004974;0;0;1;1;0
13.641083;0.004974;0;0;1;1;0
13.646057;0.004974;0;0;1;1;0
13.651031;0.004974;0;0;1;1;0
13.656006;0.004974;0;0;1;1;0
13.660980;0.004974;0;0;1;1;0
13.665955;0.004974;0;0;1;1;0
13.670929;0.004974;1;0;1;1;0
13.675903;0.004974;1;0;1;1;0
13.680878;0.004974;1;0;1;1;0
13.685852;0.004974;1;0;1;1;0
13.690826;0.004974;1;0;1;1;0
13.695801;0.004974;1;0;1;1;0
13.700775;0.004974;1;0;1;1;0
13.705750;0.004974;1;0;1;1;0
13.710724;0.004974;1;0;1;1;0
13.715729;0.005005;1;0;1;1;0
13.720734;0.005005;1;0;1;1;0
13.725647;0.004913;1;0;1;1;0
13.730652;0.005005;1;0;1;1;0
13.735596;0.004944;1;0;1;1;0
13.740570;0.004974;1;0;1;1;0
13.745544;0.004974;1;0;1;1;0
13.750519;0.004974;1;0;1;1;0
13.755493;0.004974;1;0;1;1;0
13.760468;0.004974;0;0;1;1;0
13.765442;0.004974;0;0;1;1;0
13.770416;0.004974;0;0;1;1;0
13.775391;0.004974;0;0;1;1;0
13.780426;0.005035;0;0;1;1;0
13.785339;0.004913;0;0;1;1;0
13.790314;0.004974;0;0;1;1;0
13.795288;0.004974;0;0;1;1;0
13.800262;0.004974;0;0;1;1;0
13.805237;0.004974;0;0;1;1;0
13.810211;0.004974;0;0;1;1;0
13.815186;0.004974;0;0;1;1;0
13.820160;0.004974;0;0;1;1;0
13.825134;0.004974;0;0;1;1;0
13.830109;0.004974;1;0;1;1;0
13.835083;0.004974;1;0;1;1;0
13.840057;0.004974;1;0;1;1;0
13.845032;0.004974;1;0;1;1;0
13.850006;0.004974;1;0;1;1;0
13.854980;0.004974;1;0;1;1;0
13.859955;0.004974;1;0;1;1;0
13.864929;0.004974;1;0;1;1;0
13.869904;0.004974;1;0;1;1;0
13.874878;0.004974;1;0;1;1;0
13.879852;0.004974;1;0;1;1;0
13.884827;0.004974;1;0;1;1;0
13.889801;0.004974;1;0;1;1;0
13.894775;0.004974;1;0;1;1;0
13.899750;0.004974;1;0;1;1;0
13.904724;0.004974;1;0;1;1;0
13.909698;0.004974;1;0;1;1;0
13.914673;0.004974;1;0;1;1;0
13.919647;0.004974;1;0;1;1;0
13.924622;0.004974;1;0;1;1;0
13.929596;0.004974;1;0;1;1;0
13.934570;0.004974;1;0;1;1;0
13.939545;0.004974;1;0;1;1;0
13.944519;0.004974;1;0;1;1;0
13.949493;0.004974;1;0;1;1;0
13.954468;0.004974;1;0;1;1;0
13.959442;0.004974;1;0;1;1;0
13.964417;0.004974;1;0;1;1;0
13.969421;0.005005;1;0;1;1;0
13.974365;0.004944;1;0;1;1;0
13.979340;0.004974;1;0;1;1;0
13.984314;0.004974;1;0;1;1;0
13.989319;0.005005;1;0;1;1;0
13.994324;0.005005;1;0;1;1;0
13.999237;0.004913;1;0;1;1;0
14.004211;0.004974;1;0;1;1;0
14.009186;0.004974;1;0;1;1;0
14.014160;0.004974;1;0;1;1;0
14.019135;0.004974;1;0;1;1;0
14.024109;0.004974;1;0;1;1;0
14.029083;0.004974;1;0;1;1;0
14.034058;0.004974;1;0;1;1;0
14.039032;0.004974;1;0;1;1;0
14.044006;0.004974;1;0;1;1;0
14.048981;0.004974;1;0;1;1;0
14.053955;0.004974;1;0;1;1;0
14.058929;0.004974;1;0;1;1;0
14.063904;0.004974;1;0;1;1;0
14.068878;0.004974;1;0;1;1;0
14.073853;0.004974;1;0;1;1;0
14.078827;0.004974;1;0;1;1;0
14.083801;0.004974;1;0;1;1;0
14.088776;0.004974;1;0;1;1;0
14.093750;0.004974;1;0;1;1;0
14.098724;0.004974;1;0;1;1;0
14.103699;0.004974;1;0;1;1;0
14.108673;0.004974;1;0;1;1;0
14.113647;0.004974;1;0;1;1;0
14.118622;0.004974;1;0;1;1;0
14.123627;0.005005;1;0;1;1;0
14.128571;0.004944;1;0;1;1;0
14.133545;0.004974;1;0;1;1;0
14.138519;0.004974;1;0;1;1;0
14.143494;0.004974;1;0;1;1;0
14.148468;0.004974;1;0;1;1;0
14.153442;0.004974;1;0;1;1;0
14.158417;0.004974;1;0;1;1;0
14.163391;0.004974;1;0;1;1;0
14.168365;0.004974;1;0;1;1;0
14.173340;0.004974;1;0;1;1;0
14.178314;0.004974;1;0;1;1;0
14.183289;0.004974;1;0;1;1;0
14.188263;0.004974;1;0;1;1;0
14.193237;0.004974;1;0;1;1;0
14.198212;0.004974;1;0;1;1;0
14.203186;0.004974;1;0;1;1;0
14.208221;0.005035;1;0;1;1;0
14.213135;0.004913;1;0;1;1;0
14.218109;0.004974;1;0;1;1;0
14.223083;0.004974;1;0;1;1;0
14.228058;0.004974;1;0;1;1;0
14.233032;0.004974;1;0;1;1;0
14.238007;0.004974;1;0;1;1;0
14.242981;0.004974;1;0;1;1;0
14.247955;0.004974;1;0;1;1;0
14.252930;0.004974;1;0;1;1;0
14.257904;0.004974;1;0;1;1;0
14.262878;0.004974;1;0;1;1;0
14.267914;0.005035;0;0;1;1;0
14.272827;0.004913;0;0;1;1;0
14.277802;0.004974;0;0;1;1;0
14.282776;0.004974;0;0;1;1;0
14.287750;0.004974;0;0;1;1;0
14.292725;0.004974;0;0;1;1;0
14.297699;0.004974;0;0;1;1;0
14.302673;0.004974;0;0;1;1;0
14.307648;0.004974;0;0;1;1;0
14.312622;0.004974;0;0;1;1;0
14.317596;0.004974;0;0;1;1;0
14.322571;0.004974;0;0;1;1;0
14.327545;0.004974;0;0;1;1;0
14.332520;0.004974;0;0;1;1;0
14.337494;0.004974;0;0;1;1;0
14.342468;0.004974;0;0;1;1;0
14.347443;0.004974;0;0;1;1;0
14.352417;0.004974;0;0;1;1;0
14.357391;0.004974;0;0;1;1;0
14.362366;0.004974;0;0;1;1;0
14.367340;0.004974;0;0;1;1;0
14.372314;0.004974;0;0;1;1;0
14.377289;0.004974;0;0;1;1;0
14.382263;0.004974;0;0;1;1;0
14.387238;0.004974;0;0;1;1;0
14.392212;0.004974;0;0;1;1;0
14.397217;0.005005;0;0;1;1;0
14.402191;0.004974;0;0;1;1;0
14.407196;0.005005;0;0;1;1;0
14.412170;0.004974;0;0;1;1;0
14.417084;0.004913;0;0;1;1;0
14.422058;0.004974;0;0;1;1;0
14.427032;0.004974;0;0;1;1;0
14.432007;0.004974;0;0;1;1;0
14.436981;0.004974;0;0;1;1;0
14.441956;0.004974;0;0;1;1;0
14.446991;0.005035;0;0;1;1;0
14.451965;0.004974;0;0;1;1;0
14.456879;0.004913;0;0;1;1;0
14.461853;0.004974;0;0;1;1;0
14.466858;0.005005;0;0;1;1;0
14.471863;0.005005;0;0;1;1;0
14.476837;0.004974;0;0;1;1;0
14.481812;0.004974;0;0;1;1;0
14.486786;0.004974;0;0;1;1;0
14.491699;0.004913;1;0;1;1;0
14.496674;0.004974;1;0;1;1;0
14.501648;0.004974;1;0;1;1;0
14.506622;0.004974;1;0;1;1;0
14.511597;0.004974;1;0;1;1;0
14.516571;0.004974;1;0;1;1;0
14.521545;0.004974;1;0;1;1;0
14.526550;0.005005;1;0;1;1;0
14.531525;0.004974;1;0;1;1;0
14.536469;0.004944;1;0;1;1;0
14.541534;0.005066;1;0;1;1;0
14.546417;0.004883;1;0;1;1;0
14.551392;0.004974;1;0;1;1;0
14.556366;0.004974;1;0;1;1;0
14.561340;0.004974;1;0;1;1;0
14.566315;0.004974;1;0;1;1;0
14.571289;0.004974;1;0;1;1;0
14.576263;0.004974;1;0;1;1;0
14.581238;0.004974;1;0;1;1;0
14.586212;0.004974;1;0;1;1;0
14.591187;0.004974;1;0;1;1;0
14.596161;0.004974;0;0;1;1;0
14.601135;0.004974;0;0;1;1;0
14.606110;0.004974;0;0;1;1;0
14.611084;0.004974;0;0;1;1;0
14.616058;0.004974;0;0;1;1;0
14.621033;0.004974;0;0;1;1;0
14.626007;0.004974;0;0;1;1;0
14.630981;0.004974;0;0;1;1;0
14.635956;0.004974;0;0;1;1;0
14.640961;0.005005;0;0;1;1;0
14.645905;0.004944;0;0;1;1;0
14.650879;0.004974;0;0;1;1;0
14.655853;0.004974;0;0;1;1;0
14.660828;0.004974;0;0;1;1;0
14.665802;0.004974;0;0;1;1;0
14.670807;0.005005;0;0;1;1;0
14.675751;0.004944;0;0;1;1;0
14.680725;0.004974;0;0;1;1;0
14.685730;0.005005;0;0;1;1;0
14.690674;0.004944;0;0;1;1;0
14.695648;0.004974;0;0;1;1;0
14.700623;0.004974;0;0;1;1;0
14.705597;0.004974;0;0;1;1;0
14.710571;0.004974;0;0;1;1;0
14.715546;0.004974;0;0;1;1;0
14.720520;0.004974;0;0;1;1;0
14.725494;0.004974;0;0;1;1;0
14.730469;0.004974;0;0;1;1;0
14.735443;0.004974;0;0;1;1;0
14.740417;0.004974;0;0;1;1;0
14.745392;0.004974;0;0;1;1;0
14.750366;0.004974;0;0;1;1;0
14.755341;0.004974;0;0;1;1;0
14.760315;0.004974;0;0;1;1;0
14.765289;0.004974;0;0;1;1;0
14.770264;0.004974;0;0;1;1;0
14.775238;0.004974;0;0;1;1;0
14.780212;0.004974;0;0;1;1;0
