# AHRS Logger (IMU file)
# (c) INRIA 2011-2014
#
# File format:
# id	t	dt	qw	qx	qy	qz	roll	pitch	yaw 
#
# Units:
#	Time: s
#	Quaternion: none
#	Angle: radians
#
5.495542	0.013410	-0.004980	0.996803	-0.078795	0.025955	-2.982763	-3.129616
5.500542	0.013411	-0.004940	0.996767	-0.079249	0.026073	-2.981763	-3.129672
5.505542	0.013470	-0.004900	0.996727	-0.079747	0.026139	-2.980712	-3.129763
5.510542	0.013502	-0.004846	0.996684	-0.080272	0.026226	-2.979651	-3.129841
5.515542	0.013545	-0.004796	0.996641	-0.080801	0.026281	-2.978598	-3.129948
5.520542	0.013570	-0.004733	0.996599	-0.081326	0.026187	-2.977628	-3.130015
5.525542	0.013523	-0.004697	0.996560	-0.081810	0.026175	-2.976643	-3.130110
5.530542	0.013515	-0.004643	0.996520	-0.082302	0.026191	-2.975547	-3.130237
5.535542	0.013520	-0.004572	0.996475	-0.082848	0.026276	-2.974217	-3.130333
5.540542	0.013562	-0.004512	0.996419	-0.083512	0.026218	-2.972777	-3.130469
5.545542	0.013530	-0.004436	0.996360	-0.084230	0.026084	-2.971220	-3.130557
5.550542	0.013463	-0.004388	0.996295	-0.085007	0.026028	-2.969581	-3.130710
5.555542	0.013433	-0.004303	0.996226	-0.085825	0.025844	-2.967859	-3.130855
5.560542	0.013339	-0.004227	0.996153	-0.086684	0.025732	-2.966107	-3.130927
5.565542	0.013283	-0.004185	0.996078	-0.087557	0.025602	-2.964369	-3.131072
5.570542	0.013216	-0.004107	0.996003	-0.088425	0.025488	-2.962723	-3.131163
5.575542	0.013158	-0.004056	0.995931	-0.089245	0.025386	-2.961179	-3.131340
5.580542	0.013102	-0.003962	0.995863	-0.090016	0.025218	-2.959678	-3.131564
5.585542	0.013011	-0.003848	0.995797	-0.090765	0.025133	-2.958320	-3.131799
5.590542	0.012961	-0.003726	0.995736	-0.091443	0.025100	-2.956920	-3.132020
5.595542	0.012937	-0.003608	0.995673	-0.092142	0.025057	-2.955466	-3.132199
5.600542	0.012910	-0.003512	0.995606	-0.092867	0.024923	-2.954043	-3.132382
5.605542	0.012837	-0.003418	0.995541	-0.093577	0.024708	-2.952470	-3.132559
5.610542	0.012725	-0.003330	0.995469	-0.094362	0.024535	-2.950752	-3.132752
5.615542	0.012632	-0.003231	0.995389	-0.095219	0.024306	-2.949065	-3.132913
5.620542	0.012513	-0.003151	0.995310	-0.096060	0.024140	-2.947370	-3.133067
5.625542	0.012426	-0.003072	0.995230	-0.096905	0.024032	-2.945805	-3.133216
5.630542	0.012367	-0.002994	0.995155	-0.097685	0.023963	-2.944436	-3.133348
5.635542	0.012328	-0.002923	0.995088	-0.098367	0.023969	-2.943285	-3.133546
5.640542	0.012323	-0.002817	0.995032	-0.098941	0.023966	-2.942281	-3.133683
5.645542	0.012317	-0.002743	0.994982	-0.099441	0.024063	-2.941206	-3.133834
5.650542	0.012358	-0.002656	0.994928	-0.099977	0.024083	-2.940302	-3.133962
5.655542	0.012363	-0.002586	0.994883	-0.100427	0.024153	-2.939361	-3.134058
5.660542	0.012395	-0.002529	0.994835	-0.100896	0.024299	-2.938335	-3.134196
5.665542	0.012461	-0.002447	0.994783	-0.101407	0.024391	-2.937083	-3.134258
5.670542	0.012505	-0.002403	0.994719	-0.102030	0.024500	-2.935519	-3.134314
5.675542	0.012558	-0.002360	0.994638	-0.102808	0.024475	-2.933880	-3.134361
5.680542	0.012546	-0.002327	0.994554	-0.103623	0.024504	-2.932333	-3.134377
5.685542	0.012561	-0.002308	0.994474	-0.104393	0.024469	-2.930773	-3.134390
5.690542	0.012545	-0.002294	0.994392	-0.105168	0.024460	-2.929051	-3.134303
5.695542	0.012547	-0.002327	0.994301	-0.106024	0.024468	-2.927245	-3.134214
5.700542	0.012558	-0.002360	0.994205	-0.106921	0.024458	-2.925600	-3.134154
5.705542	0.012558	-0.002380	0.994117	-0.107739	0.024386	-2.924210	-3.134093
5.710542	0.012527	-0.002405	0.994043	-0.108430	0.024315	-2.922972	-3.134104
5.715542	0.012493	-0.002395	0.993976	-0.109045	0.024355	-2.921638	-3.134114
5.720542	0.012514	-0.002380	0.993903	-0.109708	0.024437	-2.920399	-3.134126
5.725542	0.012555	-0.002362	0.993834	-0.110324	0.024389	-2.919143	-3.134087
5.730542	0.012535	-0.002376	0.993765	-0.110948	0.024249	-2.917628	-3.134059
5.735542	0.012469	-0.002388	0.993682	-0.111701	0.024071	-2.916189	-3.134037
5.740542	0.012383	-0.002400	0.993602	-0.112416	0.024010	-2.914596	-3.134000
5.745542	0.012357	-0.002412	0.993513	-0.113208	0.023891	-2.912885	-3.133970
5.750542	0.012302	-0.002423	0.993416	-0.114058	0.023659	-2.910957	-3.133890
5.755542	0.012193	-0.002465	0.993307	-0.115016	0.023594	-2.909549	-3.133887
5.760542	0.012163	-0.002461	0.993227	-0.115715	0.023500	-2.908602	-3.133929
5.765542	0.012115	-0.002440	0.993172	-0.116186	0.023517	-2.907307	-3.133965
5.770542	0.012123	-0.002413	0.993097	-0.116829	0.023366	-2.906061	-3.134041
5.775542	0.012045	-0.002377	0.993025	-0.117449	0.023200	-2.904568	-3.134053
5.780542	0.011964	-0.002372	0.992938	-0.118191	0.023139	-2.902913	-3.134079
5.785542	0.011934	-0.002353	0.992840	-0.119013	0.023040	-2.901298	-3.134066
5.790542	0.011888	-0.002356	0.992745	-0.119815	0.023000	-2.899700	-3.134052
5.795542	0.011870	-0.002355	0.992649	-0.120608	0.022999	-2.898064	-3.134053
5.800542	0.011872	-0.002345	0.992550	-0.121420	0.022997	-2.896518	-3.134052
5.805542	0.011873	-0.002337	0.992456	-0.122187	0.022970	-2.894864	-3.134109
5.810542	0.011857	-0.002300	0.992355	-0.123008	0.022929	-2.893106	-3.134111
5.815542	0.011839	-0.002291	0.992247	-0.123881	0.022880	-2.891205	-3.134093
5.820542	0.011818	-0.002292	0.992129	-0.124824	0.022743	-2.889147	-3.134076
5.825542	0.011754	-0.002297	0.992001	-0.125845	0.022681	-2.887115	-3.134016
5.830542	0.011729	-0.002318	0.991874	-0.126853	0.022618	-2.885023	-3.134023
5.835542	0.011700	-0.002307	0.991741	-0.127891	0.022530	-2.882994	-3.133924
5.840542	0.011665	-0.002350	0.991612	-0.128897	0.022511	-2.881079	-3.133848
5.845542	0.011663	-0.002377	0.991488	-0.129846	0.022460	-2.879260	-3.133787
5.850542	0.011643	-0.002401	0.991370	-0.130748	0.022464	-2.877613	-3.133735
5.855542	0.011651	-0.002416	0.991262	-0.131564	0.022344	-2.875989	-3.133698
5.860542	0.011596	-0.002433	0.991156	-0.132369	0.022338	-2.874514	-3.133676
5.865542	0.011596	-0.002436	0.991058	-0.133100	0.022230	-2.873246	-3.133719
5.870542	0.011541	-0.002415	0.990974	-0.133729	0.022112	-2.872127	-3.133714
5.875542	0.011485	-0.002419	0.990899	-0.134284	0.022097	-2.870966	-3.133677
5.880542	0.011481	-0.002431	0.990821	-0.134859	0.022083	-2.869848	-3.133657
5.885542	0.011477	-0.002436	0.990746	-0.135412	0.022087	-2.868724	-3.133634
5.890542	0.011481	-0.002440	0.990669	-0.135969	0.021981	-2.867643	-3.133622
5.895542	0.011431	-0.002447	0.990596	-0.136505	0.021900	-2.866685	-3.133568
5.900542	0.011396	-0.002474	0.990531	-0.136979	0.021813	-2.865718	-3.133583
5.905542	0.011353	-0.002467	0.990465	-0.137458	0.021709	-2.864811	-3.133487
5.910542	0.011309	-0.002517	0.990403	-0.137907	0.021615	-2.863866	-3.133423
5.915542	0.011268	-0.002550	0.990338	-0.138375	0.021575	-2.862921	-3.133373
5.920542	0.011253	-0.002572	0.990273	-0.138843	0.021480	-2.862086	-3.133298
5.925542	0.011213	-0.002611	0.990215	-0.139256	0.021553	-2.861270	-3.133236
5.930542	0.011254	-0.002632	0.990158	-0.139659	0.021549	-2.860664	-3.133210
5.935542	0.011255	-0.002641	0.990115	-0.139959	0.021543	-2.859810	-3.133195
5.940542	0.011254	-0.002645	0.990055	-0.140382	0.021482	-2.858845	-3.133167
5.945542	0.011227	-0.002657	0.989987	-0.140860	0.021425	-2.857949	-3.133177
5.950542	0.011199	-0.002651	0.989924	-0.141303	0.021347	-2.856817	-3.133162
5.955542	0.011163	-0.002658	0.989845	-0.141864	0.021286	-2.855552	-3.133068
5.960542	0.011141	-0.002702	0.989755	-0.142490	0.021301	-2.854235	-3.132968
5.965542	0.011158	-0.002743	0.989661	-0.143141	0.021299	-2.852959	-3.132875
5.970542	0.011165	-0.002782	0.989569	-0.143771	0.021285	-2.851662	-3.132807
5.975542	0.011165	-0.002809	0.989476	-0.144413	0.021246	-2.850345	-3.132697
5.980542	0.011155	-0.002859	0.989380	-0.145064	0.021261	-2.848981	-3.132595
5.985542	0.011172	-0.002901	0.989281	-0.145738	0.021237	-2.847579	-3.132604
5.990542	0.011162	-0.002891	0.989179	-0.146432	0.021105	-2.846166	-3.132570
5.995542	0.011101	-0.002909	0.989076	-0.147131	0.020944	-2.844722	-3.132590
6.000542	0.011022	-0.002903	0.988970	-0.147846	0.020803	-2.843354	-3.132593
6.005542	0.010954	-0.002905	0.988870	-0.148522	0.020666	-2.842101	-3.132625
6.010542	0.010886	-0.002892	0.988777	-0.149142	0.020613	-2.840787	-3.132661
6.015542	0.010859	-0.002871	0.988679	-0.149793	0.020578	-2.839372	-3.132649
6.020542	0.010845	-0.002872	0.988573	-0.150492	0.020501	-2.838053	-3.132659
6.025542	0.010807	-0.002866	0.988474	-0.151144	0.020495	-2.836942	-3.132674
6.030542	0.010805	-0.002853	0.988390	-0.151694	0.020540	-2.835924	-3.132691
6.035542	0.010827	-0.002836	0.988312	-0.152197	0.020506	-2.834938	-3.132772
6.040542	0.010806	-0.002793	0.988238	-0.152684	0.020496	-2.833947	-3.132833
6.045542	0.010798	-0.002758	0.988162	-0.153175	0.020548	-2.832939	-3.132873
6.050542	0.010821	-0.002729	0.988084	-0.153672	0.020527	-2.831959	-3.132863
6.055542	0.010813	-0.002730	0.988009	-0.154157	0.020599	-2.830828	-3.132811
6.060542	0.010855	-0.002744	0.987921	-0.154715	0.020537	-2.829867	-3.132831
6.065542	0.010824	-0.002734	0.987847	-0.155190	0.020504	-2.828876	-3.132796
6.070542	0.010812	-0.002748	0.987770	-0.155679	0.020452	-2.827937	-3.132813
6.075542	0.010786	-0.002739	0.987697	-0.156143	0.020431	-2.826770	-3.132819
6.080542	0.010776	-0.002731	0.987606	-0.156720	0.020458	-2.825610	-3.132845
6.085542	0.010789	-0.002710	0.987515	-0.157292	0.020446	-2.824485	-3.132869
6.090542	0.010783	-0.002693	0.987426	-0.157848	0.020389	-2.823226	-3.132834
6.095542	0.010759	-0.002708	0.987327	-0.158470	0.020289	-2.822008	-3.132839
6.100542	0.010711	-0.002707	0.987231	-0.159072	0.020134	-2.820682	-3.132859
6.105542	0.010635	-0.002702	0.987126	-0.159726	0.020077	-2.819360	-3.132846
6.110542	0.010610	-0.002706	0.987020	-0.160379	0.019969	-2.817909	-3.132849
6.115542	0.010558	-0.002706	0.986904	-0.161095	0.019955	-2.816324	-3.132904
6.120542	0.010549	-0.002672	0.986776	-0.161878	0.019920	-2.814901	-3.132936
6.125542	0.010531	-0.002651	0.986661	-0.162581	0.019933	-2.813334	-3.132960
6.130542	0.010538	-0.002630	0.986534	-0.163354	0.019983	-2.811808	-3.132994
6.135542	0.010561	-0.002601	0.986409	-0.164106	0.019995	-2.810220	-3.133028
6.140542	0.010566	-0.002575	0.986278	-0.164890	0.020081	-2.808611	-3.133107
6.145542	0.010604	-0.002520	0.986145	-0.165683	0.020076	-2.806936	-3.133134
6.150542	0.010602	-0.002499	0.986006	-0.166509	0.020137	-2.805201	-3.133156
6.155542	0.010632	-0.002474	0.985861	-0.167365	0.020115	-2.803504	-3.133161
6.160542	0.010623	-0.002464	0.985719	-0.168201	0.020101	-2.801824	-3.133152
6.165542	0.010619	-0.002460	0.985578	-0.169030	0.020097	-2.800150	-3.133131
6.170542	0.010621	-0.002462	0.985436	-0.169855	0.020092	-2.798458	-3.133062
6.175542	0.010626	-0.002488	0.985292	-0.170688	0.020211	-2.796791	-3.133028
6.180542	0.010690	-0.002486	0.985149	-0.171509	0.020131	-2.795401	-3.133029
6.185542	0.010652	-0.002484	0.985030	-0.172194	0.020117	-2.793889	-3.133007
6.190542	0.010649	-0.002488	0.984900	-0.172938	0.020151	-2.792410	-3.133033
6.195542	0.010665	-0.002465	0.984771	-0.173667	0.020102	-2.790953	-3.133010
6.200542	0.010645	-0.002473	0.984645	-0.174384	0.020186	-2.789434	-3.133011
6.205542	0.010688	-0.002456	0.984512	-0.175132	0.020172	-2.787985	-3.132990
6.210542	0.010685	-0.002460	0.984385	-0.175845	0.020167	-2.786593	-3.133018
6.215542	0.010682	-0.002440	0.984262	-0.176530	0.020158	-2.785265	-3.133073
6.220542	0.010674	-0.002406	0.984145	-0.177184	0.020189	-2.784171	-3.133083
6.225542	0.010690	-0.002393	0.984048	-0.177722	0.020204	-2.783258	-3.133197
6.230542	0.010688	-0.002330	0.983966	-0.178172	0.020214	-2.782533	-3.133255
6.235542	0.010689	-0.002297	0.983902	-0.178529	0.020237	-2.782004	-3.133328
6.240542	0.010694	-0.002256	0.983854	-0.178790	0.020138	-2.781737	-3.133468
6.245542	0.010633	-0.002195	0.983831	-0.178922	0.020125	-2.781527	-3.133501
6.250542	0.010624	-0.002178	0.983812	-0.179025	0.020091	-2.781309	-3.133615
6.255542	0.010597	-0.002124	0.983793	-0.179133	0.020069	-2.781042	-3.133637
6.260542	0.010585	-0.002114	0.983769	-0.179265	0.020084	-2.780721	-3.133695
6.265542	0.010587	-0.002083	0.983740	-0.179423	0.019910	-2.780291	-3.133710
6.270542	0.010501	-0.002089	0.983702	-0.179635	0.019869	-2.779739	-3.133699
6.275542	0.010482	-0.002095	0.983652	-0.179906	0.019724	-2.779125	-3.133678
6.280542	0.010413	-0.002115	0.983597	-0.180208	0.019748	-2.778611	-3.133716
6.285542	0.010422	-0.002091	0.983551	-0.180461	0.019730	-2.777987	-3.133809
6.290542	0.010406	-0.002044	0.983495	-0.180769	0.019752	-2.777478	-3.133847
6.295542	0.010414	-0.002021	0.983448	-0.181019	0.019775	-2.776860	-3.133949
6.300542	0.010416	-0.001965	0.983392	-0.181324	0.019783	-2.776331	-3.134027
6.305542	0.010414	-0.001923	0.983344	-0.181584	0.019817	-2.775804	-3.134079
6.310542	0.010426	-0.001892	0.983296	-0.181843	0.019887	-2.775171	-3.134156
6.315542	0.010454	-0.001844	0.983238	-0.182154	0.019923	-2.774531	-3.134206
6.320542	0.010468	-0.001813	0.983179	-0.182469	0.020006	-2.773778	-3.134267
6.325542	0.010504	-0.001772	0.983110	-0.182839	0.019950	-2.772885	-3.134263
6.330542	0.010478	-0.001774	0.983029	-0.183278	0.019961	-2.771949	-3.134268
6.335542	0.010483	-0.001766	0.982943	-0.183738	0.019900	-2.770824	-3.134290
6.340542	0.010452	-0.001755	0.982840	-0.184291	0.019913	-2.769755	-3.134313
6.345542	0.010457	-0.001737	0.982741	-0.184817	0.019982	-2.768792	-3.134345
6.350542	0.010489	-0.001710	0.982651	-0.185290	0.019955	-2.767589	-3.134381
6.355542	0.010473	-0.001688	0.982540	-0.185881	0.019974	-2.766458	-3.134485
6.360542	0.010474	-0.001629	0.982435	-0.186437	0.019855	-2.764960	-3.134575
6.365542	0.010409	-0.001588	0.982295	-0.187174	0.019885	-2.763562	-3.134628
6.370542	0.010419	-0.001552	0.982164	-0.187861	0.019943	-2.762038	-3.134753
6.375542	0.010437	-0.001477	0.982021	-0.188610	0.019968	-2.760557	-3.134831
6.380542	0.010443	-0.001429	0.981881	-0.189337	0.019952	-2.758545	-3.134884
6.385542	0.010432	-0.001394	0.981690	-0.190326	0.019907	-2.756662	-3.134965
6.390542	0.010403	-0.001349	0.981511	-0.191251	0.019741	-2.754536	-3.135005
6.395542	0.010319	-0.001334	0.981308	-0.192295	0.019676	-2.752453	-3.135031
6.400542	0.010286	-0.001317	0.981108	-0.193317	0.019616	-2.750420	-3.135121
6.405542	0.010250	-0.001268	0.980912	-0.194315	0.019553	-2.748270	-3.135281
6.410542	0.010204	-0.001185	0.980703	-0.195371	0.019481	-2.746260	-3.135386
6.415542	0.010160	-0.001130	0.980507	-0.196357	0.019391	-2.744137	-3.135479
6.420542	0.010108	-0.001083	0.980299	-0.197399	0.019261	-2.742037	-3.135581
6.425542	0.010035	-0.001035	0.980092	-0.198429	0.019223	-2.739816	-3.135651
6.430542	0.010010	-0.000993	0.979872	-0.199518	0.019166	-2.737596	-3.135738
6.435542	0.009975	-0.000945	0.979650	-0.200607	0.019166	-2.735515	-3.135859
6.440542	0.009964	-0.000876	0.979441	-0.201627	0.019149	-2.733478	-3.135976
6.445542	0.009945	-0.000810	0.979236	-0.202625	0.019123	-2.731632	-3.136107
6.450542	0.009919	-0.000740	0.979049	-0.203530	0.019109	-2.729664	-3.136206
6.455542	0.009903	-0.000683	0.978848	-0.204494	0.019062	-2.728064	-3.136346
6.460542	0.009866	-0.000611	0.978685	-0.205278	0.018957	-2.726331	-3.136432
6.465542	0.009807	-0.000571	0.978507	-0.206126	0.018880	-2.724700	-3.136528
6.470542	0.009759	-0.000524	0.978339	-0.206925	0.018858	-2.723014	-3.136593
6.475542	0.009742	-0.000486	0.978165	-0.207750	0.018751	-2.721420	-3.136694
6.480542	0.009680	-0.000440	0.977999	-0.208531	0.018572	-2.719704	-3.136813
6.485542	0.009580	-0.000393	0.977821	-0.209371	0.018546	-2.717844	-3.136874
6.490542	0.009561	-0.000357	0.977626	-0.210281	0.018526	-2.716070	-3.137011
6.495542	0.009537	-0.000283	0.977439	-0.211149	0.018451	-2.714236	-3.137142
6.500542	0.009487	-0.000218	0.977246	-0.212046	0.018511	-2.712459	-3.137314
6.505542	0.009498	-0.000120	0.977057	-0.212915	0.018481	-2.710647	-3.137453
6.510542	0.009469	-0.000046	0.976864	-0.213801	0.018472	-2.708868	-3.137568
6.515542	0.009452	0.000017	0.976674	-0.214670	0.018434	-2.706832	-3.137694
6.520542	0.009420	0.000084	0.976455	-0.215666	0.018359	-2.704783	-3.137847
6.525542	0.009367	0.000161	0.976234	-0.216667	0.018339	-2.702626	-3.137994
6.530542	0.009341	0.000240	0.976000	-0.217721	0.018165	-2.700355	-3.138123
6.535542	0.009241	0.000295	0.975753	-0.218830	0.018146	-2.698143	-3.138251
6.540542	0.009218	0.000365	0.975511	-0.219910	0.018207	-2.695900	-3.138410
6.545542	0.009230	0.000460	0.975264	-0.221005	0.018092	-2.693513	-3.138502
6.550542	0.009163	0.000503	0.975000	-0.222170	0.017976	-2.691129	-3.138595
6.555542	0.009095	0.000546	0.974736	-0.223333	0.017843	-2.688621	-3.138645
6.560542	0.009024	0.000567	0.974456	-0.224556	0.017805	-2.686017	-3.138710
6.565542	0.008998	0.000606	0.974163	-0.225825	0.017725	-2.683359	-3.138778
6.570542	0.008950	0.000642	0.973863	-0.227120	0.017671	-2.680532	-3.138810
6.575542	0.008919	0.000664	0.973542	-0.228498	0.017611	-2.677745	-3.138832
6.580542	0.008887	0.000681	0.973224	-0.229855	0.017522	-2.674824	-3.138855
6.585542	0.008840	0.000694	0.972888	-0.231277	0.017489	-2.671963	-3.138861
6.590542	0.008822	0.000706	0.972557	-0.232669	0.017438	-2.669164	-3.138908
6.595542	0.008791	0.000735	0.972231	-0.234031	0.017398	-2.666398	-3.138921
6.600542	0.008769	0.000749	0.971907	-0.235376	0.017329	-2.663648	-3.138966
6.605542	0.008729	0.000775	0.971583	-0.236713	0.017275	-2.660910	-3.138983
6.610542	0.008699	0.000789	0.971259	-0.238043	0.017234	-2.658334	-3.139059
6.615542	0.008669	0.000832	0.970952	-0.239295	0.017109	-2.655852	-3.139080
6.620542	0.008605	0.000838	0.970655	-0.240501	0.017018	-2.653431	-3.139107
6.625542	0.008557	0.000850	0.970364	-0.241676	0.016902	-2.651107	-3.139169
6.630542	0.008492	0.000876	0.970084	-0.242804	0.016769	-2.648789	-3.139172
6.635542	0.008426	0.000871	0.969802	-0.243929	0.016795	-2.646697	-3.139212
6.640542	0.008433	0.000903	0.969547	-0.244944	0.016732	-2.644544	-3.139241
6.645542	0.008398	0.000918	0.969283	-0.245987	0.016745	-2.642553	-3.139254
6.650542	0.008402	0.000934	0.969038	-0.246953	0.016750	-2.640826	-3.139319
6.655542	0.008395	0.000974	0.968824	-0.247790	0.016823	-2.639079	-3.139347
6.660542	0.008426	0.001004	0.968607	-0.248636	0.016881	-2.637448	-3.139380
6.665542	0.008449	0.001034	0.968404	-0.249426	0.016881	-2.635896	-3.139401
6.670542	0.008446	0.001050	0.968210	-0.250177	0.016849	-2.634360	-3.139503
6.675542	0.008417	0.001102	0.968017	-0.250921	0.016666	-2.632789	-3.139540
6.680542	0.008322	0.001104	0.967821	-0.251682	0.016633	-2.631167	-3.139594
6.685542	0.008299	0.001132	0.967616	-0.252467	0.016518	-2.629558	-3.139647
6.690542	0.008236	0.001150	0.967413	-0.253246	0.016369	-2.627765	-3.139700
6.695542	0.008156	0.001164	0.967186	-0.254114	0.016221	-2.625830	-3.139727
6.700542	0.008080	0.001166	0.966941	-0.255050	0.016183	-2.623999	-3.139751
6.705542	0.008057	0.001181	0.966707	-0.255935	0.016212	-2.622135	-3.139796
6.710542	0.008064	0.001214	0.966468	-0.256837	0.016103	-2.620162	-3.139842
6.715542	0.008004	0.001230	0.966215	-0.257790	0.016125	-2.618172	-3.139956
6.720542	0.007999	0.001296	0.965958	-0.258753	0.016018	-2.616286	-3.140045
6.725542	0.007935	0.001332	0.965714	-0.259664	0.016025	-2.614602	-3.140129
6.730542	0.007926	0.001380	0.965495	-0.260477	0.016038	-2.613058	-3.140287
6.735542	0.007911	0.001464	0.965293	-0.261223	0.015968	-2.611746	-3.140372
6.740542	0.007865	0.001501	0.965122	-0.261857	0.015904	-2.610475	-3.140530
6.745542	0.007812	0.001574	0.964955	-0.262471	0.015917	-2.609139	-3.140615
6.750542	0.007806	0.001622	0.964779	-0.263116	0.015923	-2.607807	-3.140754
6.755542	0.007790	0.001695	0.964603	-0.263759	0.015831	-2.606371	-3.140892
6.760542	0.007726	0.001755	0.964414	-0.264452	0.015706	-2.604731	-3.140966
6.765542	0.007655	0.001781	0.964197	-0.265243	0.015696	-2.603255	-3.141038
6.770542	0.007639	0.001820	0.964001	-0.265955	0.015697	-2.601950	-3.141042
6.775542	0.007638	0.001827	0.963827	-0.266584	0.015639	-2.600713	-3.141085
6.780542	0.007602	0.001844	0.963662	-0.267180	0.015559	-2.599612	-3.141172
6.785542	0.007552	0.001880	0.963515	-0.267711	0.015471	-2.598450	-3.141199
6.790542	0.007504	0.001885	0.963360	-0.268271	0.015474	-2.597472	-3.141300
6.795542	0.007491	0.001938	0.963228	-0.268742	0.015429	-2.596370	-3.141423
6.800542	0.007452	0.001996	0.963080	-0.269273	0.015514	-2.595340	-3.141505
6.805542	0.007481	0.002050	0.962940	-0.269769	0.015592	-2.594352	-3.141578
6.810542	0.007508	0.002100	0.962806	-0.270245	0.015576	-2.593463	-3.141592
6.815542	0.007497	0.002108	0.962686	-0.270673	0.015624	-2.592510	3.141539
6.820542	0.007512	0.002143	0.962557	-0.271132	0.015662	-2.591428	3.141542
6.825542	0.007529	0.002152	0.962409	-0.271652	0.015697	-2.590390	3.141530
6.830542	0.007543	0.002166	0.962268	-0.272152	0.015639	-2.589251	3.141481
6.835542	0.007508	0.002186	0.962113	-0.272700	0.015632	-2.588209	3.141457
6.840542	0.007500	0.002200	0.961971	-0.273201	0.015704	-2.587161	3.141411
6.845542	0.007527	0.002237	0.961827	-0.273705	0.015673	-2.586015	3.141426
