LOCAL EULER XYZ
t	 x	 y	 z	
21.780 	 -1.6179 	 0.0108 	 -0.0087 	 
21.790 	 -1.6171 	 0.0118 	 -0.0087 	 
21.800 	 -1.6170 	 0.0110 	 -0.0088 	 
21.810 	 -1.6168 	 0.0108 	 -0.0086 	 
21.820 	 -1.6165 	 0.0110 	 -0.0084 	 
21.830 	 -1.6161 	 0.0113 	 -0.0087 	 
21.840 	 -1.6161 	 0.0112 	 -0.0088 	 
21.850 	 -1.6155 	 0.0115 	 -0.0085 	 
21.860 	 -1.6160 	 0.0110 	 -0.0086 	 
21.870 	 -1.6159 	 0.0114 	 -0.0086 	 
21.880 	 -1.6146 	 0.0124 	 -0.0087 	 
21.890 	 -1.6148 	 0.0127 	 -0.0085 	 
21.900 	 -1.6144 	 0.0130 	 -0.0086 	 
21.910 	 -1.6144 	 0.0131 	 -0.0087 	 
21.920 	 -1.6144 	 0.0124 	 -0.0086 	 
21.930 	 -1.6145 	 0.0126 	 -0.0085 	 
21.940 	 -1.6147 	 0.0112 	 -0.0088 	 
21.950 	 -1.6144 	 0.0113 	 -0.0089 	 
21.960 	 -1.6142 	 0.0102 	 -0.0087 	 
21.970 	 -1.6129 	 0.0112 	 -0.0089 	 
21.980 	 -1.6127 	 0.0110 	 -0.0089 	 
21.990 	 -1.6126 	 0.0106 	 -0.0091 	 
22.000 	 -1.6125 	 0.0106 	 -0.0090 	 
22.010 	 -1.6132 	 0.0093 	 -0.0090 	 
22.020 	 -1.6122 	 0.0107 	 -0.0091 	 
22.030 	 -1.6121 	 0.0111 	 -0.0094 	 
22.040 	 -1.6119 	 0.0118 	 -0.0095 	 
22.050 	 -1.6117 	 0.0122 	 -0.0097 	 
22.060 	 -1.6121 	 0.0125 	 -0.0097 	 
22.070 	 -1.6122 	 0.0124 	 -0.0100 	 
22.080 	 -1.6121 	 0.0129 	 -0.0101 	 
22.090 	 -1.6125 	 0.0127 	 -0.0102 	 
22.100 	 -1.6132 	 0.0110 	 -0.0098 	 
22.110 	 -1.6130 	 0.0117 	 -0.0101 	 
22.120 	 -1.6121 	 0.0134 	 -0.0110 	 
22.130 	 -1.6119 	 0.0141 	 -0.0112 	 
22.140 	 -1.6120 	 0.0142 	 -0.0113 	 
22.150 	 -1.6124 	 0.0134 	 -0.0110 	 
22.160 	 -1.6112 	 0.0154 	 -0.0119 	 
22.170 	 -1.6112 	 0.0156 	 -0.0121 	 
22.180 	 -1.6114 	 0.0160 	 -0.0119 	 
22.190 	 -1.6110 	 0.0151 	 -0.0109 	 
22.200 	 -1.6118 	 0.0147 	 -0.0110 	 
22.210 	 -1.6110 	 0.0153 	 -0.0117 	 
22.220 	 -1.6113 	 0.0153 	 -0.0115 	 
22.230 	 -1.6111 	 0.0149 	 -0.0112 	 
22.240 	 -1.6113 	 0.0146 	 -0.0108 	 
22.250 	 -1.6115 	 0.0137 	 -0.0106 	 
22.260 	 -1.6120 	 0.0118 	 -0.0102 	 
22.270 	 -1.6115 	 0.0128 	 -0.0099 	 
22.280 	 -1.6125 	 0.0107 	 -0.0096 	 
22.290 	 -1.6115 	 0.0121 	 -0.0095 	 
22.300 	 -1.6113 	 0.0125 	 -0.0094 	 
22.310 	 -1.6128 	 0.0112 	 -0.0094 	 
22.320 	 -1.6137 	 0.0095 	 -0.0087 	 
22.330 	 -1.6129 	 0.0108 	 -0.0090 	 
22.340 	 -1.6116 	 0.0125 	 -0.0091 	 
22.350 	 -1.6125 	 0.0108 	 -0.0087 	 
22.360 	 -1.6117 	 0.0122 	 -0.0086 	 
22.370 	 -1.6128 	 0.0098 	 -0.0076 	 
22.380 	 -1.6120 	 0.0109 	 -0.0079 	 
22.390 	 -1.6137 	 0.0071 	 -0.0067 	 
22.400 	 -1.6128 	 0.0089 	 -0.0071 	 
22.410 	 -1.6129 	 0.0082 	 -0.0075 	 
22.420 	 -1.6131 	 0.0077 	 -0.0072 	 
22.430 	 -1.6122 	 0.0092 	 -0.0072 	 
22.440 	 -1.6136 	 0.0073 	 -0.0067 	 
22.450 	 -1.6136 	 0.0073 	 -0.0068 	 
22.460 	 -1.6135 	 0.0078 	 -0.0070 	 
22.470 	 -1.6146 	 0.0081 	 -0.0083 	 
22.480 	 -1.6135 	 0.0079 	 -0.0074 	 
22.490 	 -1.6146 	 0.0084 	 -0.0086 	 
22.500 	 -1.6129 	 0.0083 	 -0.0075 	 
22.510 	 -1.6147 	 0.0086 	 -0.0092 	 
22.520 	 -1.6128 	 0.0083 	 -0.0084 	 
22.530 	 -1.6134 	 0.0102 	 -0.0094 	 
22.540 	 -1.6140 	 0.0087 	 -0.0095 	 
22.550 	 -1.6121 	 0.0082 	 -0.0086 	 
22.560 	 -1.6121 	 0.0083 	 -0.0088 	 
22.570 	 -1.6113 	 0.0090 	 -0.0080 	 
22.580 	 -1.6120 	 0.0072 	 -0.0090 	 
22.590 	 -1.6111 	 0.0081 	 -0.0090 	 
22.600 	 -1.6129 	 0.0076 	 -0.0106 	 
22.610 	 -1.6138 	 0.0053 	 -0.0109 	 
22.620 	 -1.6131 	 0.0062 	 -0.0108 	 
22.630 	 -1.6139 	 0.0034 	 -0.0105 	 
22.640 	 -1.6119 	 0.0041 	 -0.0096 	 
22.650 	 -1.6123 	 0.0060 	 -0.0111 	 
22.660 	 -1.6129 	 0.0023 	 -0.0097 	 
22.670 	 -1.6117 	 0.0039 	 -0.0098 	 
22.680 	 -1.6139 	 0.0002 	 -0.0082 	 
22.690 	 -1.6142 	 0.0030 	 -0.0108 	 
22.700 	 -1.6128 	 0.0052 	 -0.0107 	 
22.710 	 -1.6130 	 0.0053 	 -0.0109 	 
22.720 	 -1.6142 	 0.0034 	 -0.0111 	 
22.730 	 -1.6128 	 0.0054 	 -0.0111 	 
22.740 	 -1.6127 	 0.0056 	 -0.0111 	 
22.750 	 -1.6126 	 0.0028 	 -0.0084 	 
22.760 	 -1.6127 	 0.0029 	 -0.0089 	 
22.770 	 -1.6114 	 0.0040 	 -0.0091 	 
22.780 	 -1.6113 	 0.0039 	 -0.0088 	 
22.790 	 -1.6115 	 0.0054 	 -0.0115 	 
22.800 	 -1.6126 	 0.0013 	 -0.0084 	 
22.810 	 -1.6108 	 0.0061 	 -0.0118 	 
22.820 	 -1.6124 	 0.0046 	 -0.0121 	 
22.830 	 -1.6112 	 0.0065 	 -0.0127 	 
22.840 	 -1.6111 	 0.0066 	 -0.0126 	 
22.850 	 -1.6109 	 0.0063 	 -0.0128 	 
22.860 	 -1.6113 	 0.0070 	 -0.0129 	 
22.870 	 -1.6113 	 0.0072 	 -0.0133 	 
22.880 	 -1.6103 	 0.0088 	 -0.0138 	 
22.890 	 -1.6099 	 0.0084 	 -0.0135 	 
22.900 	 -1.6101 	 0.0081 	 -0.0138 	 
22.910 	 -1.6095 	 0.0082 	 -0.0134 	 
22.920 	 -1.6097 	 0.0077 	 -0.0135 	 
22.930 	 -1.6102 	 0.0064 	 -0.0135 	 
22.940 	 -1.6114 	 0.0047 	 -0.0134 	 
22.950 	 -1.6109 	 0.0057 	 -0.0132 	 
22.960 	 -1.6101 	 0.0073 	 -0.0135 	 
22.970 	 -1.6109 	 0.0056 	 -0.0132 	 
22.980 	 -1.6108 	 0.0058 	 -0.0134 	 
22.990 	 -1.6096 	 0.0076 	 -0.0135 	 
23.000 	 -1.6110 	 0.0055 	 -0.0129 	 
23.010 	 -1.6098 	 0.0077 	 -0.0133 	 
23.020 	 -1.6104 	 0.0068 	 -0.0131 	 
23.030 	 -1.6105 	 0.0065 	 -0.0125 	 
23.040 	 -1.6106 	 0.0059 	 -0.0124 	 
23.050 	 -1.6098 	 0.0072 	 -0.0122 	 
23.060 	 -1.6103 	 0.0055 	 -0.0117 	 
23.070 	 -1.6095 	 0.0076 	 -0.0127 	 
23.080 	 -1.6094 	 0.0069 	 -0.0125 	 
23.090 	 -1.6095 	 0.0060 	 -0.0124 	 
23.100 	 -1.6097 	 0.0057 	 -0.0127 	 
23.110 	 -1.6102 	 0.0044 	 -0.0132 	 
23.120 	 -1.6098 	 0.0054 	 -0.0131 	 
23.130 	 -1.6096 	 0.0057 	 -0.0133 	 
23.140 	 -1.6099 	 0.0058 	 -0.0132 	 
23.150 	 -1.6095 	 0.0054 	 -0.0135 	 
23.160 	 -1.6096 	 0.0056 	 -0.0135 	 
23.170 	 -1.6100 	 0.0058 	 -0.0136 	 
23.180 	 -1.6095 	 0.0056 	 -0.0130 	 
23.190 	 -1.6092 	 0.0053 	 -0.0130 	 
23.200 	 -1.6092 	 0.0055 	 -0.0130 	 
23.210 	 -1.6093 	 0.0058 	 -0.0132 	 
23.220 	 -1.6095 	 0.0058 	 -0.0133 	 
23.230 	 -1.6089 	 0.0059 	 -0.0134 	 
23.240 	 -1.6088 	 0.0052 	 -0.0134 	 
23.250 	 -1.6093 	 0.0048 	 -0.0136 	 
23.260 	 -1.6086 	 0.0060 	 -0.0140 	 
23.270 	 -1.6080 	 0.0064 	 -0.0144 	 
23.280 	 -1.6081 	 0.0068 	 -0.0144 	 
23.290 	 -1.6087 	 0.0050 	 -0.0138 	 
23.300 	 -1.6084 	 0.0050 	 -0.0140 	 
23.310 	 -1.6080 	 0.0043 	 -0.0136 	 
23.320 	 -1.6088 	 0.0024 	 -0.0140 	 
23.330 	 -1.6078 	 0.0017 	 -0.0131 	 
23.340 	 -1.6078 	 0.0024 	 -0.0138 	 
23.350 	 -1.6071 	 0.0032 	 -0.0146 	 
23.360 	 -1.6070 	 0.0030 	 -0.0147 	 
23.370 	 -1.6058 	 0.0016 	 -0.0130 	 
23.380 	 -1.6080 	 0.0017 	 -0.0113 	 
23.390 	 -1.6080 	 0.0016 	 -0.0103 	 
23.400 	 -1.6086 	 -0.0001 	 -0.0101 	 
23.410 	 -1.6096 	 -0.0002 	 -0.0104 	 
23.420 	 -1.6089 	 0.0000 	 -0.0090 	 
23.430 	 -1.6098 	 0.0004 	 -0.0093 	 
23.440 	 -1.6102 	 -0.0002 	 -0.0076 	 
23.450 	 -1.6103 	 0.0036 	 -0.0095 	 
23.460 	 -1.6098 	 0.0044 	 -0.0080 	 
23.470 	 -1.6090 	 0.0045 	 -0.0070 	 
23.480 	 -1.6092 	 0.0052 	 -0.0065 	 
23.490 	 -1.6100 	 0.0087 	 -0.0071 	 
23.500 	 -1.6102 	 0.0067 	 -0.0057 	 
23.510 	 -1.6104 	 0.0094 	 -0.0064 	 
23.520 	 -1.6110 	 0.0085 	 -0.0061 	 
23.530 	 -1.6111 	 0.0086 	 -0.0055 	 
23.540 	 -1.6114 	 0.0076 	 -0.0051 	 
23.550 	 -1.6116 	 0.0071 	 -0.0047 	 
23.560 	 -1.6115 	 0.0066 	 -0.0046 	 
23.570 	 -1.6122 	 0.0055 	 -0.0042 	 
23.580 	 -1.6128 	 0.0041 	 -0.0044 	 
23.590 	 -1.6135 	 0.0046 	 -0.0034 	 
23.600 	 -1.6133 	 0.0051 	 -0.0034 	 
23.610 	 -1.6139 	 0.0040 	 -0.0029 	 
23.620 	 -1.6140 	 0.0045 	 -0.0028 	 
23.630 	 -1.6149 	 0.0028 	 -0.0021 	 
23.640 	 -1.6151 	 0.0033 	 -0.0025 	 
23.650 	 -1.6147 	 0.0040 	 -0.0016 	 
23.660 	 -1.6155 	 0.0028 	 -0.0008 	 
23.670 	 -1.6156 	 0.0027 	 -0.0005 	 
23.680 	 -1.6151 	 0.0024 	 0.0006 	 
23.690 	 -1.6162 	 0.0023 	 0.0001 	 
23.700 	 -1.6150 	 0.0029 	 0.0013 	 
23.710 	 -1.6160 	 0.0027 	 0.0016 	 
23.720 	 -1.6174 	 0.0013 	 0.0019 	 
23.730 	 -1.6172 	 0.0023 	 0.0023 	 
23.740 	 -1.6186 	 0.0012 	 0.0027 	 
23.750 	 -1.6180 	 0.0022 	 0.0033 	 
23.760 	 -1.6197 	 0.0024 	 0.0029 	 
23.770 	 -1.6195 	 0.0022 	 0.0041 	 
23.780 	 -1.6204 	 0.0012 	 0.0045 	 
23.790 	 -1.6221 	 0.0013 	 0.0040 	 
23.800 	 -1.6211 	 -0.0001 	 0.0052 	 
23.810 	 -1.6217 	 -0.0004 	 0.0055 	 
23.820 	 -1.6220 	 -0.0003 	 0.0059 	 
23.830 	 -1.6224 	 -0.0010 	 0.0065 	 
23.840 	 -1.6227 	 -0.0004 	 0.0066 	 
23.850 	 -1.6228 	 -0.0002 	 0.0074 	 
23.860 	 -1.6245 	 -0.0004 	 0.0066 	 
23.870 	 -1.6236 	 -0.0007 	 0.0078 	 
23.880 	 -1.6238 	 -0.0011 	 0.0081 	 
23.890 	 -1.6242 	 -0.0016 	 0.0088 	 
23.900 	 -1.6243 	 -0.0012 	 0.0088 	 
23.910 	 -1.6238 	 -0.0011 	 0.0087 	 
23.920 	 -1.6234 	 -0.0006 	 0.0090 	 
23.930 	 -1.6235 	 -0.0006 	 0.0091 	 
23.940 	 -1.6234 	 0.0001 	 0.0093 	 
23.950 	 -1.6227 	 0.0003 	 0.0090 	 
23.960 	 -1.6222 	 0.0008 	 0.0089 	 
23.970 	 -1.6216 	 0.0010 	 0.0091 	 
23.980 	 -1.6215 	 0.0011 	 0.0088 	 
23.990 	 -1.6215 	 0.0005 	 0.0091 	 
24.000 	 -1.6210 	 -0.0001 	 0.0089 	 
24.010 	 -1.6206 	 -0.0009 	 0.0085 	 
24.020 	 -1.6204 	 -0.0010 	 0.0085 	 
24.030 	 -1.6204 	 -0.0012 	 0.0088 	 
24.040 	 -1.6204 	 -0.0004 	 0.0087 	 
24.050 	 -1.6215 	 -0.0015 	 0.0084 	 
24.060 	 -1.6218 	 -0.0002 	 0.0086 	 
24.070 	 -1.6202 	 0.0003 	 0.0097 	 
24.080 	 -1.6216 	 0.0020 	 0.0093 	 
24.090 	 -1.6215 	 0.0029 	 0.0094 	 
24.100 	 -1.6213 	 0.0036 	 0.0102 	 
24.110 	 -1.6210 	 0.0047 	 0.0107 	 
24.120 	 -1.6213 	 0.0057 	 0.0110 	 
24.130 	 -1.6212 	 0.0062 	 0.0117 	 
24.140 	 -1.6211 	 0.0065 	 0.0122 	 
24.150 	 -1.6213 	 0.0074 	 0.0129 	 
24.160 	 -1.6201 	 0.0071 	 0.0137 	 
24.170 	 -1.6214 	 0.0066 	 0.0135 	 
24.180 	 -1.6198 	 0.0057 	 0.0150 	 
24.190 	 -1.6199 	 0.0026 	 0.0164 	 
24.200 	 -1.6198 	 0.0025 	 0.0166 	 
24.210 	 -1.6203 	 0.0057 	 0.0158 	 
24.220 	 -1.6203 	 0.0054 	 0.0160 	 
24.230 	 -1.6208 	 0.0058 	 0.0166 	 
24.240 	 -1.6218 	 0.0072 	 0.0169 	 
24.250 	 -1.6223 	 0.0063 	 0.0174 	 
24.260 	 -1.6218 	 0.0078 	 0.0184 	 
24.270 	 -1.6235 	 0.0080 	 0.0185 	 
24.280 	 -1.6240 	 0.0085 	 0.0196 	 
24.290 	 -1.6246 	 0.0106 	 0.0206 	 
24.300 	 -1.6242 	 0.0112 	 0.0214 	 
24.310 	 -1.6239 	 0.0118 	 0.0229 	 
24.320 	 -1.6252 	 0.0126 	 0.0261 	 
24.330 	 -1.6252 	 0.0138 	 0.0272 	 
24.340 	 -1.6246 	 0.0151 	 0.0282 	 
24.350 	 -1.6199 	 0.0164 	 0.0284 	 
24.360 	 -1.6192 	 0.0181 	 0.0299 	 
24.370 	 -1.6194 	 0.0206 	 0.0302 	 
24.380 	 -1.6192 	 0.0225 	 0.0318 	 
24.390 	 -1.6183 	 0.0242 	 0.0330 	 
24.400 	 -1.6187 	 0.0274 	 0.0332 	 
24.410 	 -1.6191 	 0.0343 	 0.0328 	 
24.420 	 -1.6198 	 0.0402 	 0.0323 	 
24.430 	 -1.6197 	 0.0467 	 0.0332 	 
24.440 	 -1.6197 	 0.0528 	 0.0341 	 
24.450 	 -1.6192 	 0.0562 	 0.0373 	 
24.460 	 -1.6197 	 0.0654 	 0.0370 	 
24.470 	 -1.6217 	 0.0705 	 0.0413 	 
24.480 	 -1.6221 	 0.0744 	 0.0432 	 
24.490 	 -1.6222 	 0.0781 	 0.0435 	 
24.500 	 -1.6213 	 0.0818 	 0.0449 	 
24.510 	 -1.6211 	 0.0848 	 0.0463 	 
24.520 	 -1.6200 	 0.0891 	 0.0469 	 
24.530 	 -1.6201 	 0.0899 	 0.0482 	 
24.540 	 -1.6179 	 0.0916 	 0.0475 	 
24.550 	 -1.6203 	 0.0912 	 0.0507 	 
24.560 	 -1.6195 	 0.0895 	 0.0544 	 
24.570 	 -1.6177 	 0.0894 	 0.0540 	 
24.580 	 -1.6202 	 0.0863 	 0.0531 	 
24.590 	 -1.6211 	 0.0830 	 0.0548 	 
24.600 	 -1.6218 	 0.0795 	 0.0578 	 
24.610 	 -1.6234 	 0.0759 	 0.0587 	 
24.620 	 -1.6244 	 0.0728 	 0.0610 	 
24.630 	 -1.6260 	 0.0681 	 0.0636 	 
24.640 	 -1.6266 	 0.0648 	 0.0657 	 
24.650 	 -1.6270 	 0.0611 	 0.0691 	 
24.660 	 -1.6275 	 0.0532 	 0.0731 	 
24.670 	 -1.6283 	 0.0506 	 0.0755 	 
24.680 	 -1.6284 	 0.0462 	 0.0788 	 
24.690 	 -1.6291 	 0.0419 	 0.0809 	 
24.700 	 -1.6294 	 0.0388 	 0.0833 	 
24.710 	 -1.6303 	 0.0365 	 0.0860 	 
24.720 	 -1.6302 	 0.0338 	 0.0888 	 
24.730 	 -1.6305 	 0.0323 	 0.0915 	 
24.740 	 -1.6314 	 0.0294 	 0.0941 	 
24.750 	 -1.6323 	 0.0285 	 0.0972 	 
24.760 	 -1.6340 	 0.0268 	 0.0993 	 
24.770 	 -1.6346 	 0.0243 	 0.1023 	 
24.780 	 -1.6375 	 0.0223 	 0.1051 	 
24.790 	 -1.6376 	 0.0206 	 0.1071 	 
24.800 	 -1.6385 	 0.0192 	 0.1107 	 
24.810 	 -1.6369 	 0.0177 	 0.1106 	 
24.820 	 -1.6364 	 0.0117 	 0.1120 	 
24.830 	 -1.6364 	 0.0104 	 0.1182 	 
24.840 	 -1.6359 	 0.0025 	 0.1233 	 
24.850 	 -1.6367 	 -0.0011 	 0.1257 	 
24.860 	 -1.6386 	 -0.0040 	 0.1278 	 
24.870 	 -1.6410 	 -0.0067 	 0.1289 	 
24.880 	 -1.6429 	 -0.0076 	 0.1298 	 
24.890 	 -1.6436 	 -0.0091 	 0.1321 	 
24.900 	 -1.6456 	 -0.0113 	 0.1334 	 
24.910 	 -1.6452 	 -0.0144 	 0.1374 	 
24.920 	 -1.6465 	 -0.0158 	 0.1395 	 
24.930 	 -1.6485 	 -0.0172 	 0.1411 	 
24.940 	 -1.6465 	 -0.0178 	 0.1456 	 
24.950 	 -1.6466 	 -0.0179 	 0.1480 	 
24.960 	 -1.6474 	 -0.0179 	 0.1503 	 
24.970 	 -1.6494 	 -0.0180 	 0.1519 	 
24.980 	 -1.6495 	 -0.0175 	 0.1544 	 
24.990 	 -1.6520 	 -0.0181 	 0.1596 	 
25.000 	 -1.6528 	 -0.0170 	 0.1619 	 
25.010 	 -1.6519 	 -0.0156 	 0.1648 	 
25.020 	 -1.6526 	 -0.0144 	 0.1676 	 
25.030 	 -1.6522 	 -0.0130 	 0.1688 	 
25.040 	 -1.6550 	 -0.0132 	 0.1707 	 
25.050 	 -1.6570 	 -0.0126 	 0.1738 	 
25.060 	 -1.6594 	 -0.0134 	 0.1794 	 
25.070 	 -1.6608 	 -0.0141 	 0.1825 	 
25.080 	 -1.6622 	 -0.0148 	 0.1850 	 
25.090 	 -1.6641 	 -0.0142 	 0.1868 	 
25.100 	 -1.6632 	 -0.0184 	 0.1935 	 
25.110 	 -1.6630 	 -0.0214 	 0.1949 	 
25.120 	 -1.6634 	 -0.0177 	 0.1966 	 
25.130 	 -1.6639 	 -0.0183 	 0.2007 	 
25.140 	 -1.6645 	 -0.0202 	 0.2050 	 
25.150 	 -1.6652 	 -0.0224 	 0.2097 	 
25.160 	 -1.6646 	 -0.0249 	 0.2166 	 
25.170 	 -1.6658 	 -0.0283 	 0.2217 	 
25.180 	 -1.6678 	 -0.0305 	 0.2239 	 
25.190 	 -1.6686 	 -0.0333 	 0.2275 	 
25.200 	 -1.6695 	 -0.0391 	 0.2331 	 
25.210 	 -1.6707 	 -0.0421 	 0.2377 	 
25.220 	 -1.6703 	 -0.0453 	 0.2430 	 
25.230 	 -1.6703 	 -0.0471 	 0.2482 	 
25.240 	 -1.6731 	 -0.0479 	 0.2509 	 
25.250 	 -1.6736 	 -0.0482 	 0.2559 	 
25.260 	 -1.6751 	 -0.0490 	 0.2588 	 
25.270 	 -1.6739 	 -0.0512 	 0.2630 	 
25.280 	 -1.6739 	 -0.0506 	 0.2678 	 
25.290 	 -1.6776 	 -0.0502 	 0.2755 	 
25.300 	 -1.6766 	 -0.0486 	 0.2784 	 
25.310 	 -1.6795 	 -0.0509 	 0.2867 	 
25.320 	 -1.6808 	 -0.0519 	 0.2914 	 
25.330 	 -1.6835 	 -0.0558 	 0.3007 	 
25.340 	 -1.6851 	 -0.0532 	 0.3041 	 
25.350 	 -1.6831 	 -0.0507 	 0.3082 	 
25.360 	 -1.6869 	 -0.0517 	 0.3110 	 
25.370 	 -1.6874 	 -0.0496 	 0.3159 	 
25.380 	 -1.6887 	 -0.0472 	 0.3230 	 
25.390 	 -1.6898 	 -0.0463 	 0.3288 	 
25.400 	 -1.6920 	 -0.0507 	 0.3330 	 
25.410 	 -1.6914 	 -0.0467 	 0.3348 	 
25.420 	 -1.6895 	 -0.0470 	 0.3446 	 
25.430 	 -1.6943 	 -0.0477 	 0.3489 	 
25.440 	 -1.6945 	 -0.0485 	 0.3541 	 
25.450 	 -1.6927 	 -0.0493 	 0.3618 	 
25.460 	 -1.6968 	 -0.0531 	 0.3671 	 
25.470 	 -1.6971 	 -0.0556 	 0.3717 	 
25.480 	 -1.6962 	 -0.0552 	 0.3777 	 
25.490 	 -1.6976 	 -0.0574 	 0.3794 	 
25.500 	 -1.6977 	 -0.0591 	 0.3843 	 
25.510 	 -1.6979 	 -0.0610 	 0.3893 	 
25.520 	 -1.6987 	 -0.0593 	 0.3958 	 
25.530 	 -1.6984 	 -0.0623 	 0.4002 	 
25.540 	 -1.6993 	 -0.0636 	 0.3990 	 
25.550 	 -1.6995 	 -0.0631 	 0.4018 	 
25.560 	 -1.7000 	 -0.0651 	 0.4079 	 
25.570 	 -1.7009 	 -0.0637 	 0.4105 	 
25.580 	 -1.6980 	 -0.0652 	 0.4178 	 
25.590 	 -1.6967 	 -0.0647 	 0.4196 	 
25.600 	 -1.6968 	 -0.0636 	 0.4223 	 
25.610 	 -1.6984 	 -0.0628 	 0.4230 	 
25.620 	 -1.6971 	 -0.0624 	 0.4297 	 
25.630 	 -1.7006 	 -0.0598 	 0.4319 	 
25.640 	 -1.6971 	 -0.0562 	 0.4361 	 
25.650 	 -1.6973 	 -0.0558 	 0.4396 	 
25.660 	 -1.6990 	 -0.0532 	 0.4410 	 
25.670 	 -1.6996 	 -0.0524 	 0.4444 	 
25.680 	 -1.7019 	 -0.0546 	 0.4519 	 
25.690 	 -1.7002 	 -0.0523 	 0.4532 	 
25.700 	 -1.7003 	 -0.0529 	 0.4565 	 
25.710 	 -1.7008 	 -0.0535 	 0.4599 	 
25.720 	 -1.6990 	 -0.0540 	 0.4668 	 
25.730 	 -1.7002 	 -0.0539 	 0.4692 	 
25.740 	 -1.6988 	 -0.0563 	 0.4737 	 
25.750 	 -1.7022 	 -0.0519 	 0.4710 	 
25.760 	 -1.7011 	 -0.0537 	 0.4758 	 
25.770 	 -1.7028 	 -0.0519 	 0.4778 	 
25.780 	 -1.6995 	 -0.0538 	 0.4853 	 
25.790 	 -1.7002 	 -0.0548 	 0.4884 	 
25.800 	 -1.7029 	 -0.0566 	 0.4936 	 
25.810 	 -1.7010 	 -0.0525 	 0.4905 	 
25.820 	 -1.7040 	 -0.0549 	 0.4973 	 
25.830 	 -1.7050 	 -0.0547 	 0.5015 	 
25.840 	 -1.7060 	 -0.0470 	 0.5067 	 
25.850 	 -1.7046 	 -0.0445 	 0.5042 	 
25.860 	 -1.7049 	 -0.0432 	 0.5078 	 
25.870 	 -1.7048 	 -0.0438 	 0.5136 	 
25.880 	 -1.7073 	 -0.0440 	 0.5204 	 
25.890 	 -1.7087 	 -0.0439 	 0.5234 	 
25.900 	 -1.7087 	 -0.0446 	 0.5280 	 
25.910 	 -1.7081 	 -0.0447 	 0.5328 	 
25.920 	 -1.7102 	 -0.0446 	 0.5364 	 
25.930 	 -1.7119 	 -0.0458 	 0.5403 	 
25.940 	 -1.7131 	 -0.0448 	 0.5447 	 
25.950 	 -1.7148 	 -0.0439 	 0.5487 	 
25.960 	 -1.7152 	 -0.0422 	 0.5526 	 
25.970 	 -1.7154 	 -0.0394 	 0.5565 	 
25.980 	 -1.7163 	 -0.0449 	 0.5646 	 
25.990 	 -1.7165 	 -0.0428 	 0.5693 	 
26.000 	 -1.7169 	 -0.0423 	 0.5740 	 
26.010 	 -1.7175 	 -0.0433 	 0.5788 	 
26.020 	 -1.7178 	 -0.0449 	 0.5845 	 
26.030 	 -1.7168 	 -0.0462 	 0.5885 	 
26.040 	 -1.7176 	 -0.0467 	 0.5923 	 
26.050 	 -1.7168 	 -0.0479 	 0.5965 	 
26.060 	 -1.7169 	 -0.0490 	 0.6013 	 
26.070 	 -1.7171 	 -0.0494 	 0.6047 	 
26.080 	 -1.7157 	 -0.0485 	 0.6096 	 
26.090 	 -1.7157 	 -0.0519 	 0.6139 	 
26.100 	 -1.7156 	 -0.0551 	 0.6193 	 
26.110 	 -1.7148 	 -0.0574 	 0.6230 	 
26.120 	 -1.7127 	 -0.0578 	 0.6274 	 
26.130 	 -1.7117 	 -0.0598 	 0.6322 	 
26.140 	 -1.7117 	 -0.0617 	 0.6377 	 
26.150 	 -1.7113 	 -0.0613 	 0.6435 	 
26.160 	 -1.7124 	 -0.0611 	 0.6479 	 
26.170 	 -1.7128 	 -0.0635 	 0.6534 	 
26.180 	 -1.7136 	 -0.0621 	 0.6570 	 
26.190 	 -1.7131 	 -0.0600 	 0.6620 	 
26.200 	 -1.7129 	 -0.0600 	 0.6681 	 
26.210 	 -1.7134 	 -0.0600 	 0.6740 	 
26.220 	 -1.7145 	 -0.0594 	 0.6792 	 
26.230 	 -1.7162 	 -0.0594 	 0.6852 	 
26.240 	 -1.7188 	 -0.0588 	 0.6895 	 
26.250 	 -1.7197 	 -0.0616 	 0.6948 	 
26.260 	 -1.7213 	 -0.0594 	 0.7000 	 
26.270 	 -1.7230 	 -0.0567 	 0.7058 	 
26.280 	 -1.7253 	 -0.0552 	 0.7121 	 
26.290 	 -1.7275 	 -0.0521 	 0.7173 	 
26.300 	 -1.7289 	 -0.0514 	 0.7228 	 
26.310 	 -1.7310 	 -0.0513 	 0.7285 	 
26.320 	 -1.7318 	 -0.0524 	 0.7336 	 
26.330 	 -1.7326 	 -0.0526 	 0.7402 	 
26.340 	 -1.7320 	 -0.0531 	 0.7469 	 
26.350 	 -1.7312 	 -0.0540 	 0.7536 	 
26.360 	 -1.7301 	 -0.0550 	 0.7594 	 
26.370 	 -1.7295 	 -0.0568 	 0.7656 	 
26.380 	 -1.7252 	 -0.0617 	 0.7726 	 
26.390 	 -1.7253 	 -0.0637 	 0.7774 	 
26.400 	 -1.7242 	 -0.0665 	 0.7844 	 
26.410 	 -1.7204 	 -0.0663 	 0.7927 	 
26.420 	 -1.7189 	 -0.0677 	 0.7987 	 
26.430 	 -1.7168 	 -0.0703 	 0.8067 	 
26.440 	 -1.7148 	 -0.0722 	 0.8126 	 
26.450 	 -1.7122 	 -0.0741 	 0.8191 	 
