GLOBAL QUATERNION
t	 x	 y	 z	 w	
19.560 	 -0.7294 	 0.0079 	 -0.0150 	 0.6839 	 
19.570 	 -0.7290 	 0.0079 	 -0.0152 	 0.6843 	 
19.580 	 -0.7284 	 0.0077 	 -0.0156 	 0.6850 	 
19.590 	 -0.7281 	 0.0076 	 -0.0152 	 0.6853 	 
19.600 	 -0.7273 	 0.0064 	 -0.0156 	 0.6861 	 
19.610 	 -0.7270 	 0.0078 	 -0.0155 	 0.6865 	 
19.620 	 -0.7267 	 0.0072 	 -0.0158 	 0.6867 	 
19.630 	 -0.7260 	 0.0059 	 -0.0155 	 0.6875 	 
19.640 	 -0.7260 	 0.0056 	 -0.0159 	 0.6874 	 
19.650 	 -0.7257 	 0.0053 	 -0.0160 	 0.6878 	 
19.660 	 -0.7251 	 0.0051 	 -0.0157 	 0.6885 	 
19.670 	 -0.7248 	 0.0043 	 -0.0146 	 0.6888 	 
19.680 	 -0.7242 	 0.0044 	 -0.0144 	 0.6894 	 
19.690 	 -0.7242 	 0.0043 	 -0.0163 	 0.6894 	 
19.700 	 -0.7237 	 0.0046 	 -0.0161 	 0.6899 	 
19.710 	 -0.7234 	 0.0043 	 -0.0151 	 0.6902 	 
19.720 	 -0.7234 	 0.0048 	 -0.0157 	 0.6902 	 
19.730 	 -0.7234 	 0.0051 	 -0.0169 	 0.6902 	 
19.740 	 -0.7229 	 0.0054 	 -0.0171 	 0.6907 	 
19.750 	 -0.7227 	 0.0059 	 -0.0175 	 0.6909 	 
19.760 	 -0.7221 	 0.0065 	 -0.0185 	 0.6915 	 
19.770 	 -0.7220 	 0.0067 	 -0.0189 	 0.6916 	 
19.780 	 -0.7218 	 0.0073 	 -0.0197 	 0.6918 	 
19.790 	 -0.7219 	 0.0070 	 -0.0206 	 0.6916 	 
19.800 	 -0.7217 	 0.0077 	 -0.0207 	 0.6919 	 
19.810 	 -0.7215 	 0.0078 	 -0.0215 	 0.6921 	 
19.820 	 -0.7214 	 0.0077 	 -0.0221 	 0.6922 	 
19.830 	 -0.7216 	 0.0070 	 -0.0221 	 0.6919 	 
19.840 	 -0.7217 	 0.0066 	 -0.0221 	 0.6918 	 
19.850 	 -0.7215 	 0.0065 	 -0.0223 	 0.6920 	 
19.860 	 -0.7213 	 0.0064 	 -0.0220 	 0.6923 	 
19.870 	 -0.7217 	 0.0052 	 -0.0215 	 0.6919 	 
19.880 	 -0.7216 	 0.0048 	 -0.0211 	 0.6920 	 
19.890 	 -0.7213 	 0.0043 	 -0.0207 	 0.6923 	 
19.900 	 -0.7214 	 0.0040 	 -0.0204 	 0.6922 	 
19.910 	 -0.7216 	 0.0034 	 -0.0208 	 0.6920 	 
19.920 	 -0.7216 	 0.0029 	 -0.0206 	 0.6920 	 
19.930 	 -0.7218 	 0.0025 	 -0.0203 	 0.6918 	 
19.940 	 -0.7216 	 0.0027 	 -0.0203 	 0.6920 	 
19.950 	 -0.7218 	 0.0029 	 -0.0206 	 0.6918 	 
19.960 	 -0.7219 	 0.0031 	 -0.0207 	 0.6916 	 
19.970 	 -0.7220 	 0.0033 	 -0.0205 	 0.6916 	 
19.980 	 -0.7221 	 0.0036 	 -0.0206 	 0.6914 	 
19.990 	 -0.7222 	 0.0039 	 -0.0205 	 0.6914 	 
20.000 	 -0.7222 	 0.0042 	 -0.0205 	 0.6914 	 
20.010 	 -0.7220 	 0.0047 	 -0.0198 	 0.6916 	 
20.020 	 -0.7223 	 0.0046 	 -0.0200 	 0.6913 	 
20.030 	 -0.7222 	 0.0048 	 -0.0197 	 0.6914 	 
20.040 	 -0.7222 	 0.0045 	 -0.0192 	 0.6914 	 
20.050 	 -0.7222 	 0.0047 	 -0.0191 	 0.6914 	 
20.060 	 -0.7222 	 0.0046 	 -0.0188 	 0.6914 	 
20.070 	 -0.7225 	 0.0043 	 -0.0181 	 0.6911 	 
20.080 	 -0.7223 	 0.0046 	 -0.0182 	 0.6913 	 
20.090 	 -0.7221 	 0.0049 	 -0.0181 	 0.6915 	 
20.100 	 -0.7222 	 0.0049 	 -0.0179 	 0.6914 	 
20.110 	 -0.7222 	 0.0050 	 -0.0172 	 0.6914 	 
20.120 	 -0.7220 	 0.0055 	 -0.0168 	 0.6917 	 
20.130 	 -0.7223 	 0.0053 	 -0.0161 	 0.6914 	 
20.140 	 -0.7222 	 0.0054 	 -0.0160 	 0.6915 	 
20.150 	 -0.7222 	 0.0056 	 -0.0162 	 0.6915 	 
20.160 	 -0.7224 	 0.0050 	 -0.0155 	 0.6913 	 
20.170 	 -0.7226 	 0.0055 	 -0.0157 	 0.6910 	 
20.180 	 -0.7224 	 0.0055 	 -0.0157 	 0.6913 	 
20.190 	 -0.7226 	 0.0055 	 -0.0156 	 0.6911 	 
20.200 	 -0.7226 	 0.0053 	 -0.0153 	 0.6910 	 
20.210 	 -0.7227 	 0.0054 	 -0.0153 	 0.6909 	 
20.220 	 -0.7229 	 0.0057 	 -0.0155 	 0.6907 	 
20.230 	 -0.7229 	 0.0059 	 -0.0154 	 0.6907 	 
20.240 	 -0.7229 	 0.0061 	 -0.0151 	 0.6908 	 
20.250 	 -0.7231 	 0.0066 	 -0.0153 	 0.6905 	 
20.260 	 -0.7232 	 0.0069 	 -0.0154 	 0.6904 	 
20.270 	 -0.7233 	 0.0070 	 -0.0154 	 0.6904 	 
20.280 	 -0.7233 	 0.0069 	 -0.0153 	 0.6904 	 
20.290 	 -0.7237 	 0.0067 	 -0.0147 	 0.6899 	 
20.300 	 -0.7239 	 0.0065 	 -0.0145 	 0.6897 	 
20.310 	 -0.7235 	 0.0068 	 -0.0150 	 0.6901 	 
20.320 	 -0.7239 	 0.0063 	 -0.0142 	 0.6898 	 
20.330 	 -0.7239 	 0.0060 	 -0.0142 	 0.6897 	 
20.340 	 -0.7238 	 0.0061 	 -0.0148 	 0.6898 	 
20.350 	 -0.7236 	 0.0061 	 -0.0143 	 0.6900 	 
20.360 	 -0.7237 	 0.0060 	 -0.0147 	 0.6900 	 
20.370 	 -0.7238 	 0.0059 	 -0.0149 	 0.6898 	 
20.380 	 -0.7238 	 0.0059 	 -0.0150 	 0.6898 	 
20.390 	 -0.7237 	 0.0055 	 -0.0139 	 0.6899 	 
20.400 	 -0.7237 	 0.0062 	 -0.0151 	 0.6899 	 
20.410 	 -0.7237 	 0.0062 	 -0.0153 	 0.6899 	 
20.420 	 -0.7237 	 0.0062 	 -0.0154 	 0.6899 	 
20.430 	 -0.7237 	 0.0060 	 -0.0152 	 0.6900 	 
20.440 	 -0.7231 	 0.0061 	 -0.0142 	 0.6906 	 
20.450 	 -0.7230 	 0.0057 	 -0.0138 	 0.6907 	 
20.460 	 -0.7231 	 0.0052 	 -0.0135 	 0.6906 	 
20.470 	 -0.7229 	 0.0048 	 -0.0130 	 0.6908 	 
20.480 	 -0.7229 	 0.0043 	 -0.0122 	 0.6908 	 
20.490 	 -0.7229 	 0.0041 	 -0.0120 	 0.6908 	 
20.500 	 -0.7227 	 0.0036 	 -0.0112 	 0.6910 	 
20.510 	 -0.7229 	 0.0037 	 -0.0116 	 0.6908 	 
20.520 	 -0.7228 	 0.0034 	 -0.0110 	 0.6910 	 
20.530 	 -0.7228 	 0.0037 	 -0.0113 	 0.6909 	 
20.540 	 -0.7233 	 0.0031 	 -0.0116 	 0.6904 	 
20.550 	 -0.7227 	 0.0034 	 -0.0109 	 0.6910 	 
20.560 	 -0.7229 	 0.0034 	 -0.0108 	 0.6908 	 
20.570 	 -0.7228 	 0.0032 	 -0.0109 	 0.6909 	 
20.580 	 -0.7228 	 0.0034 	 -0.0109 	 0.6909 	 
20.590 	 -0.7229 	 0.0035 	 -0.0106 	 0.6909 	 
20.600 	 -0.7229 	 0.0034 	 -0.0106 	 0.6908 	 
20.610 	 -0.7230 	 0.0034 	 -0.0106 	 0.6907 	 
20.620 	 -0.7233 	 0.0031 	 -0.0100 	 0.6904 	 
20.630 	 -0.7234 	 0.0034 	 -0.0102 	 0.6904 	 
20.640 	 -0.7235 	 0.0035 	 -0.0102 	 0.6903 	 
20.650 	 -0.7235 	 0.0037 	 -0.0102 	 0.6902 	 
20.660 	 -0.7236 	 0.0039 	 -0.0103 	 0.6901 	 
20.670 	 -0.7237 	 0.0042 	 -0.0104 	 0.6900 	 
20.680 	 -0.7243 	 0.0042 	 -0.0107 	 0.6894 	 
20.690 	 -0.7239 	 0.0045 	 -0.0101 	 0.6899 	 
20.700 	 -0.7239 	 0.0047 	 -0.0100 	 0.6898 	 
20.710 	 -0.7240 	 0.0043 	 -0.0101 	 0.6897 	 
20.720 	 -0.7242 	 0.0043 	 -0.0095 	 0.6895 	 
20.730 	 -0.7244 	 0.0041 	 -0.0093 	 0.6893 	 
20.740 	 -0.7245 	 0.0038 	 -0.0092 	 0.6892 	 
20.750 	 -0.7245 	 0.0035 	 -0.0087 	 0.6892 	 
20.760 	 -0.7246 	 0.0032 	 -0.0085 	 0.6891 	 
20.770 	 -0.7247 	 0.0029 	 -0.0083 	 0.6890 	 
20.780 	 -0.7244 	 0.0029 	 -0.0087 	 0.6893 	 
20.790 	 -0.7246 	 0.0031 	 -0.0083 	 0.6891 	 
20.800 	 -0.7248 	 0.0023 	 -0.0081 	 0.6889 	 
20.810 	 -0.7252 	 0.0018 	 -0.0086 	 0.6885 	 
20.820 	 -0.7249 	 0.0022 	 -0.0077 	 0.6888 	 
20.830 	 -0.7248 	 0.0019 	 -0.0080 	 0.6889 	 
20.840 	 -0.7250 	 0.0017 	 -0.0089 	 0.6887 	 
20.850 	 -0.7246 	 0.0020 	 -0.0086 	 0.6891 	 
20.860 	 -0.7247 	 0.0020 	 -0.0086 	 0.6890 	 
20.870 	 -0.7247 	 0.0019 	 -0.0086 	 0.6890 	 
20.880 	 -0.7252 	 0.0016 	 -0.0092 	 0.6885 	 
20.890 	 -0.7251 	 0.0020 	 -0.0096 	 0.6886 	 
20.900 	 -0.7246 	 0.0025 	 -0.0094 	 0.6891 	 
20.910 	 -0.7244 	 0.0029 	 -0.0098 	 0.6893 	 
20.920 	 -0.7243 	 0.0029 	 -0.0098 	 0.6894 	 
20.930 	 -0.7251 	 0.0022 	 -0.0098 	 0.6886 	 
20.940 	 -0.7250 	 0.0022 	 -0.0101 	 0.6887 	 
20.950 	 -0.7247 	 0.0025 	 -0.0096 	 0.6890 	 
20.960 	 -0.7246 	 0.0025 	 -0.0096 	 0.6891 	 
20.970 	 -0.7245 	 0.0022 	 -0.0093 	 0.6892 	 
20.980 	 -0.7242 	 0.0025 	 -0.0097 	 0.6895 	 
20.990 	 -0.7244 	 0.0019 	 -0.0089 	 0.6893 	 
21.000 	 -0.7243 	 0.0019 	 -0.0089 	 0.6894 	 
21.010 	 -0.7244 	 0.0019 	 -0.0088 	 0.6894 	 
21.020 	 -0.7243 	 0.0020 	 -0.0089 	 0.6894 	 
21.030 	 -0.7243 	 0.0018 	 -0.0089 	 0.6894 	 
21.040 	 -0.7244 	 0.0019 	 -0.0091 	 0.6894 	 
21.050 	 -0.7241 	 0.0022 	 -0.0095 	 0.6896 	 
21.060 	 -0.7243 	 0.0018 	 -0.0093 	 0.6895 	 
21.070 	 -0.7242 	 0.0021 	 -0.0095 	 0.6895 	 
21.080 	 -0.7245 	 0.0017 	 -0.0092 	 0.6892 	 
21.090 	 -0.7244 	 0.0017 	 -0.0097 	 0.6893 	 
21.100 	 -0.7248 	 0.0008 	 -0.0101 	 0.6889 	 
21.110 	 -0.7246 	 0.0012 	 -0.0092 	 0.6891 	 
21.120 	 -0.7244 	 0.0012 	 -0.0091 	 0.6893 	 
21.130 	 -0.7246 	 0.0009 	 -0.0088 	 0.6891 	 
21.140 	 -0.7246 	 0.0009 	 -0.0089 	 0.6891 	 
21.150 	 -0.7242 	 0.0009 	 -0.0091 	 0.6895 	 
21.160 	 -0.7243 	 0.0009 	 -0.0091 	 0.6894 	 
21.170 	 -0.7242 	 0.0009 	 -0.0091 	 0.6895 	 
21.180 	 -0.7244 	 0.0005 	 -0.0087 	 0.6893 	 
21.190 	 -0.7245 	 0.0005 	 -0.0086 	 0.6892 	 
21.200 	 -0.7243 	 0.0012 	 -0.0091 	 0.6894 	 
21.210 	 -0.7243 	 0.0012 	 -0.0090 	 0.6894 	 
21.220 	 -0.7245 	 0.0011 	 -0.0089 	 0.6892 	 
21.230 	 -0.7250 	 0.0012 	 -0.0095 	 0.6887 	 
21.240 	 -0.7252 	 0.0018 	 -0.0105 	 0.6885 	 
21.250 	 -0.7247 	 0.0021 	 -0.0092 	 0.6890 	 
21.260 	 -0.7251 	 0.0018 	 -0.0098 	 0.6886 	 
21.270 	 -0.7247 	 0.0023 	 -0.0094 	 0.6890 	 
21.280 	 -0.7254 	 0.0025 	 -0.0116 	 0.6882 	 
21.290 	 -0.7254 	 0.0026 	 -0.0113 	 0.6882 	 
21.300 	 -0.7249 	 0.0030 	 -0.0112 	 0.6887 	 
21.310 	 -0.7251 	 0.0026 	 -0.0108 	 0.6885 	 
21.320 	 -0.7256 	 0.0015 	 -0.0106 	 0.6881 	 
21.330 	 -0.7252 	 0.0028 	 -0.0106 	 0.6884 	 
21.340 	 -0.7250 	 0.0023 	 -0.0091 	 0.6887 	 
21.350 	 -0.7249 	 0.0027 	 -0.0093 	 0.6888 	 
21.360 	 -0.7249 	 0.0016 	 -0.0094 	 0.6888 	 
21.370 	 -0.7255 	 0.0015 	 -0.0106 	 0.6882 	 
21.380 	 -0.7251 	 0.0024 	 -0.0093 	 0.6886 	 
21.390 	 -0.7253 	 0.0032 	 -0.0119 	 0.6883 	 
21.400 	 -0.7252 	 0.0029 	 -0.0116 	 0.6884 	 
21.410 	 -0.7258 	 0.0026 	 -0.0117 	 0.6878 	 
21.420 	 -0.7253 	 0.0029 	 -0.0117 	 0.6883 	 
21.430 	 -0.7250 	 0.0033 	 -0.0110 	 0.6887 	 
21.440 	 -0.7253 	 0.0028 	 -0.0113 	 0.6884 	 
21.450 	 -0.7254 	 0.0030 	 -0.0113 	 0.6882 	 
21.460 	 -0.7247 	 0.0027 	 -0.0095 	 0.6889 	 
21.470 	 -0.7247 	 0.0031 	 -0.0094 	 0.6890 	 
21.480 	 -0.7249 	 0.0032 	 -0.0108 	 0.6887 	 
21.490 	 -0.7247 	 0.0029 	 -0.0091 	 0.6890 	 
21.500 	 -0.7246 	 0.0032 	 -0.0091 	 0.6892 	 
21.510 	 -0.7246 	 0.0029 	 -0.0088 	 0.6891 	 
21.520 	 -0.7245 	 0.0027 	 -0.0084 	 0.6892 	 
21.530 	 -0.7245 	 0.0026 	 -0.0080 	 0.6893 	 
21.540 	 -0.7243 	 0.0024 	 -0.0079 	 0.6894 	 
21.550 	 -0.7244 	 0.0023 	 -0.0075 	 0.6894 	 
21.560 	 -0.7243 	 0.0020 	 -0.0073 	 0.6894 	 
21.570 	 -0.7242 	 0.0019 	 -0.0072 	 0.6896 	 
21.580 	 -0.7242 	 0.0016 	 -0.0071 	 0.6895 	 
21.590 	 -0.7241 	 0.0012 	 -0.0069 	 0.6897 	 
21.600 	 -0.7241 	 0.0013 	 -0.0067 	 0.6896 	 
21.610 	 -0.7241 	 0.0013 	 -0.0067 	 0.6897 	 
21.620 	 -0.7241 	 0.0013 	 -0.0069 	 0.6896 	 
21.630 	 -0.7240 	 0.0009 	 -0.0068 	 0.6898 	 
21.640 	 -0.7240 	 0.0013 	 -0.0069 	 0.6897 	 
21.650 	 -0.7239 	 0.0013 	 -0.0069 	 0.6898 	 
21.660 	 -0.7238 	 0.0015 	 -0.0073 	 0.6900 	 
21.670 	 -0.7238 	 0.0016 	 -0.0074 	 0.6899 	 
21.680 	 -0.7238 	 0.0018 	 -0.0074 	 0.6900 	 
21.690 	 -0.7238 	 0.0018 	 -0.0073 	 0.6900 	 
21.700 	 -0.7239 	 0.0014 	 -0.0073 	 0.6899 	 
21.710 	 -0.7237 	 0.0019 	 -0.0077 	 0.6901 	 
21.720 	 -0.7236 	 0.0015 	 -0.0078 	 0.6902 	 
21.730 	 -0.7238 	 0.0014 	 -0.0073 	 0.6900 	 
21.740 	 -0.7236 	 0.0016 	 -0.0078 	 0.6902 	 
21.750 	 -0.7237 	 0.0009 	 -0.0073 	 0.6901 	 
21.760 	 -0.7237 	 0.0009 	 -0.0070 	 0.6901 	 
21.770 	 -0.7235 	 0.0010 	 -0.0073 	 0.6903 	 
21.780 	 -0.7236 	 0.0006 	 -0.0069 	 0.6902 	 
21.790 	 -0.7233 	 0.0009 	 -0.0073 	 0.6905 	 
21.800 	 -0.7232 	 0.0006 	 -0.0070 	 0.6906 	 
21.810 	 -0.7232 	 0.0006 	 -0.0069 	 0.6906 	 
21.820 	 -0.7231 	 0.0008 	 -0.0069 	 0.6907 	 
21.830 	 -0.7229 	 0.0008 	 -0.0071 	 0.6909 	 
21.840 	 -0.7229 	 0.0007 	 -0.0071 	 0.6909 	 
21.850 	 -0.7227 	 0.0009 	 -0.0071 	 0.6911 	 
21.860 	 -0.7229 	 0.0007 	 -0.0069 	 0.6909 	 
21.870 	 -0.7229 	 0.0008 	 -0.0071 	 0.6909 	 
21.880 	 -0.7224 	 0.0011 	 -0.0075 	 0.6914 	 
21.890 	 -0.7225 	 0.0013 	 -0.0075 	 0.6913 	 
21.900 	 -0.7224 	 0.0014 	 -0.0077 	 0.6915 	 
21.910 	 -0.7223 	 0.0014 	 -0.0077 	 0.6915 	 
21.920 	 -0.7224 	 0.0012 	 -0.0075 	 0.6915 	 
21.930 	 -0.7224 	 0.0013 	 -0.0075 	 0.6915 	 
21.940 	 -0.7225 	 0.0007 	 -0.0071 	 0.6914 	 
21.950 	 -0.7224 	 0.0007 	 -0.0072 	 0.6915 	 
21.960 	 -0.7223 	 0.0004 	 -0.0067 	 0.6916 	 
21.970 	 -0.7219 	 0.0007 	 -0.0071 	 0.6920 	 
21.980 	 -0.7218 	 0.0006 	 -0.0070 	 0.6921 	 
21.990 	 -0.7217 	 0.0004 	 -0.0070 	 0.6921 	 
22.000 	 -0.7217 	 0.0004 	 -0.0070 	 0.6922 	 
22.010 	 -0.7219 	 -0.0000 	 -0.0065 	 0.6919 	 
22.020 	 -0.7216 	 0.0004 	 -0.0070 	 0.6923 	 
22.030 	 -0.7216 	 0.0004 	 -0.0073 	 0.6923 	 
22.040 	 -0.7215 	 0.0006 	 -0.0076 	 0.6924 	 
22.050 	 -0.7214 	 0.0007 	 -0.0078 	 0.6924 	 
22.060 	 -0.7216 	 0.0008 	 -0.0079 	 0.6923 	 
22.070 	 -0.7216 	 0.0007 	 -0.0079 	 0.6923 	 
22.080 	 -0.7215 	 0.0008 	 -0.0082 	 0.6923 	 
22.090 	 -0.7217 	 0.0007 	 -0.0081 	 0.6922 	 
22.100 	 -0.7219 	 0.0002 	 -0.0074 	 0.6919 	 
22.110 	 -0.7219 	 0.0004 	 -0.0077 	 0.6920 	 
22.120 	 -0.7216 	 0.0007 	 -0.0086 	 0.6923 	 
22.130 	 -0.7215 	 0.0008 	 -0.0090 	 0.6924 	 
22.140 	 -0.7215 	 0.0008 	 -0.0090 	 0.6923 	 
22.150 	 -0.7216 	 0.0006 	 -0.0087 	 0.6922 	 
22.160 	 -0.7213 	 0.0011 	 -0.0097 	 0.6926 	 
22.170 	 -0.7212 	 0.0011 	 -0.0098 	 0.6926 	 
22.180 	 -0.7213 	 0.0012 	 -0.0099 	 0.6925 	 
22.190 	 -0.7212 	 0.0013 	 -0.0092 	 0.6927 	 
22.200 	 -0.7215 	 0.0011 	 -0.0091 	 0.6924 	 
22.210 	 -0.7212 	 0.0011 	 -0.0096 	 0.6927 	 
22.220 	 -0.7213 	 0.0012 	 -0.0095 	 0.6926 	 
22.230 	 -0.7212 	 0.0011 	 -0.0093 	 0.6927 	 
22.240 	 -0.7213 	 0.0011 	 -0.0090 	 0.6926 	 
22.250 	 -0.7213 	 0.0009 	 -0.0086 	 0.6925 	 
22.260 	 -0.7215 	 0.0004 	 -0.0078 	 0.6923 	 
22.270 	 -0.7214 	 0.0009 	 -0.0080 	 0.6925 	 
22.280 	 -0.7217 	 0.0002 	 -0.0072 	 0.6922 	 
22.290 	 -0.7213 	 0.0008 	 -0.0077 	 0.6925 	 
22.300 	 -0.7213 	 0.0009 	 -0.0078 	 0.6926 	 
22.310 	 -0.7218 	 0.0005 	 -0.0073 	 0.6921 	 
22.320 	 -0.7221 	 0.0001 	 -0.0064 	 0.6917 	 
22.330 	 -0.7218 	 0.0005 	 -0.0070 	 0.6920 	 
22.340 	 -0.7214 	 0.0011 	 -0.0077 	 0.6925 	 
22.350 	 -0.7217 	 0.0006 	 -0.0069 	 0.6922 	 
22.360 	 -0.7214 	 0.0011 	 -0.0074 	 0.6925 	 
22.370 	 -0.7218 	 0.0006 	 -0.0061 	 0.6921 	 
22.380 	 -0.7215 	 0.0009 	 -0.0067 	 0.6924 	 
22.390 	 -0.7221 	 0.0000 	 -0.0049 	 0.6918 	 
22.400 	 -0.7218 	 0.0005 	 -0.0057 	 0.6921 	 
22.410 	 -0.7218 	 0.0001 	 -0.0055 	 0.6921 	 
22.420 	 -0.7219 	 0.0001 	 -0.0053 	 0.6920 	 
22.430 	 -0.7216 	 0.0006 	 -0.0058 	 0.6923 	 
22.440 	 -0.7221 	 0.0001 	 -0.0049 	 0.6918 	 
22.450 	 -0.7221 	 0.0001 	 -0.0050 	 0.6918 	 
22.460 	 -0.7220 	 0.0002 	 -0.0052 	 0.6918 	 
22.470 	 -0.7224 	 -0.0002 	 -0.0058 	 0.6914 	 
22.480 	 -0.7220 	 0.0001 	 -0.0054 	 0.6918 	 
22.490 	 -0.7224 	 -0.0002 	 -0.0060 	 0.6914 	 
22.500 	 -0.7218 	 0.0001 	 -0.0056 	 0.6921 	 
22.510 	 -0.7225 	 -0.0003 	 -0.0063 	 0.6914 	 
22.520 	 -0.7218 	 -0.0002 	 -0.0059 	 0.6921 	 
22.530 	 -0.7220 	 0.0001 	 -0.0069 	 0.6918 	 
22.540 	 -0.7222 	 -0.0004 	 -0.0064 	 0.6916 	 
22.550 	 -0.7216 	 -0.0003 	 -0.0059 	 0.6923 	 
22.560 	 -0.7216 	 -0.0003 	 -0.0060 	 0.6923 	 
22.570 	 -0.7213 	 0.0002 	 -0.0060 	 0.6926 	 
22.580 	 -0.7215 	 -0.0007 	 -0.0057 	 0.6924 	 
22.590 	 -0.7212 	 -0.0004 	 -0.0060 	 0.6927 	 
22.600 	 -0.7218 	 -0.0012 	 -0.0064 	 0.6920 	 
22.610 	 -0.7221 	 -0.0021 	 -0.0057 	 0.6917 	 
22.620 	 -0.7219 	 -0.0018 	 -0.0060 	 0.6920 	 
22.630 	 -0.7222 	 -0.0026 	 -0.0049 	 0.6917 	 
22.640 	 -0.7215 	 -0.0021 	 -0.0048 	 0.6924 	 
22.650 	 -0.7216 	 -0.0019 	 -0.0060 	 0.6923 	 
22.660 	 -0.7218 	 -0.0027 	 -0.0042 	 0.6921 	 
22.670 	 -0.7214 	 -0.0022 	 -0.0048 	 0.6925 	 
22.680 	 -0.7222 	 -0.0029 	 -0.0029 	 0.6917 	 
22.690 	 -0.7223 	 -0.0029 	 -0.0048 	 0.6916 	 
22.700 	 -0.7218 	 -0.0021 	 -0.0056 	 0.6921 	 
22.710 	 -0.7219 	 -0.0021 	 -0.0057 	 0.6920 	 
22.720 	 -0.7223 	 -0.0028 	 -0.0050 	 0.6916 	 
22.730 	 -0.7218 	 -0.0021 	 -0.0058 	 0.6921 	 
22.740 	 -0.7218 	 -0.0021 	 -0.0058 	 0.6921 	 
22.750 	 -0.7217 	 -0.0021 	 -0.0039 	 0.6922 	 
22.760 	 -0.7218 	 -0.0022 	 -0.0041 	 0.6921 	 
22.770 	 -0.7213 	 -0.0019 	 -0.0046 	 0.6926 	 
22.780 	 -0.7213 	 -0.0018 	 -0.0045 	 0.6926 	 
22.790 	 -0.7214 	 -0.0023 	 -0.0059 	 0.6925 	 
22.800 	 -0.7217 	 -0.0026 	 -0.0034 	 0.6922 	 
22.810 	 -0.7211 	 -0.0021 	 -0.0063 	 0.6928 	 
22.820 	 -0.7217 	 -0.0028 	 -0.0058 	 0.6922 	 
22.830 	 -0.7213 	 -0.0023 	 -0.0067 	 0.6926 	 
22.840 	 -0.7212 	 -0.0023 	 -0.0067 	 0.6927 	 
22.850 	 -0.7211 	 -0.0024 	 -0.0067 	 0.6928 	 
22.860 	 -0.7213 	 -0.0022 	 -0.0070 	 0.6926 	 
22.870 	 -0.7213 	 -0.0023 	 -0.0072 	 0.6926 	 
22.880 	 -0.7209 	 -0.0019 	 -0.0079 	 0.6930 	 
22.890 	 -0.7208 	 -0.0019 	 -0.0077 	 0.6931 	 
22.900 	 -0.7209 	 -0.0022 	 -0.0077 	 0.6930 	 
22.910 	 -0.7207 	 -0.0020 	 -0.0076 	 0.6932 	 
22.920 	 -0.7207 	 -0.0022 	 -0.0074 	 0.6932 	 
22.930 	 -0.7209 	 -0.0026 	 -0.0070 	 0.6930 	 
22.940 	 -0.7213 	 -0.0032 	 -0.0063 	 0.6926 	 
22.950 	 -0.7211 	 -0.0028 	 -0.0066 	 0.6928 	 
22.960 	 -0.7209 	 -0.0023 	 -0.0073 	 0.6930 	 
22.970 	 -0.7211 	 -0.0028 	 -0.0066 	 0.6928 	 
22.980 	 -0.7211 	 -0.0028 	 -0.0068 	 0.6928 	 
22.990 	 -0.7207 	 -0.0022 	 -0.0074 	 0.6932 	 
23.000 	 -0.7212 	 -0.0027 	 -0.0064 	 0.6927 	 
23.010 	 -0.7208 	 -0.0021 	 -0.0074 	 0.6931 	 
23.020 	 -0.7210 	 -0.0023 	 -0.0070 	 0.6929 	 
23.030 	 -0.7210 	 -0.0023 	 -0.0067 	 0.6929 	 
23.040 	 -0.7210 	 -0.0024 	 -0.0064 	 0.6929 	 
23.050 	 -0.7208 	 -0.0019 	 -0.0068 	 0.6931 	 
23.060 	 -0.7209 	 -0.0023 	 -0.0060 	 0.6930 	 
23.070 	 -0.7206 	 -0.0019 	 -0.0071 	 0.6933 	 
23.080 	 -0.7206 	 -0.0021 	 -0.0068 	 0.6933 	 
23.090 	 -0.7206 	 -0.0024 	 -0.0065 	 0.6933 	 
23.100 	 -0.7207 	 -0.0026 	 -0.0064 	 0.6932 	 
23.110 	 -0.7209 	 -0.0032 	 -0.0062 	 0.6930 	 
23.120 	 -0.7208 	 -0.0028 	 -0.0065 	 0.6931 	 
23.130 	 -0.7207 	 -0.0028 	 -0.0067 	 0.6932 	 
23.140 	 -0.7208 	 -0.0027 	 -0.0067 	 0.6931 	 
23.150 	 -0.7206 	 -0.0030 	 -0.0066 	 0.6933 	 
23.160 	 -0.7207 	 -0.0029 	 -0.0067 	 0.6932 	 
23.170 	 -0.7208 	 -0.0029 	 -0.0068 	 0.6931 	 
23.180 	 -0.7207 	 -0.0027 	 -0.0065 	 0.6933 	 
23.190 	 -0.7205 	 -0.0028 	 -0.0064 	 0.6934 	 
23.200 	 -0.7205 	 -0.0028 	 -0.0065 	 0.6934 	 
23.210 	 -0.7206 	 -0.0028 	 -0.0067 	 0.6933 	 
23.220 	 -0.7206 	 -0.0028 	 -0.0067 	 0.6933 	 
23.230 	 -0.7205 	 -0.0028 	 -0.0068 	 0.6935 	 
23.240 	 -0.7204 	 -0.0030 	 -0.0065 	 0.6935 	 
23.250 	 -0.7206 	 -0.0032 	 -0.0065 	 0.6933 	 
23.260 	 -0.7203 	 -0.0029 	 -0.0070 	 0.6936 	 
23.270 	 -0.7201 	 -0.0030 	 -0.0073 	 0.6938 	 
23.280 	 -0.7202 	 -0.0028 	 -0.0074 	 0.6938 	 
23.290 	 -0.7204 	 -0.0032 	 -0.0066 	 0.6936 	 
23.300 	 -0.7203 	 -0.0033 	 -0.0066 	 0.6937 	 
