LOCAL QUATERNION
t	 x	 y	 z	 w	
38.110 	 0.6810 	 -0.6498 	 -0.2389 	 -0.2385 	 
38.120 	 0.6812 	 -0.6505 	 -0.2375 	 -0.2373 	 
38.130 	 0.6815 	 -0.6509 	 -0.2367 	 -0.2363 	 
38.140 	 0.6817 	 -0.6513 	 -0.2359 	 -0.2357 	 
38.150 	 0.6819 	 -0.6515 	 -0.2352 	 -0.2349 	 
38.160 	 0.6821 	 -0.6519 	 -0.2344 	 -0.2342 	 
38.170 	 0.6823 	 -0.6522 	 -0.2335 	 -0.2335 	 
38.180 	 0.6825 	 -0.6526 	 -0.2326 	 -0.2327 	 
38.190 	 0.6828 	 -0.6530 	 -0.2316 	 -0.2318 	 
38.200 	 0.6831 	 -0.6535 	 -0.2304 	 -0.2307 	 
38.210 	 0.6835 	 -0.6542 	 -0.2286 	 -0.2292 	 
38.220 	 0.6838 	 -0.6549 	 -0.2270 	 -0.2281 	 
38.230 	 0.6843 	 -0.6555 	 -0.2253 	 -0.2265 	 
38.240 	 0.6847 	 -0.6561 	 -0.2238 	 -0.2249 	 
38.250 	 0.6850 	 -0.6567 	 -0.2224 	 -0.2237 	 
38.260 	 0.6857 	 -0.6573 	 -0.2204 	 -0.2221 	 
38.270 	 0.6863 	 -0.6580 	 -0.2183 	 -0.2200 	 
38.280 	 0.6869 	 -0.6587 	 -0.2161 	 -0.2179 	 
38.290 	 0.6875 	 -0.6593 	 -0.2143 	 -0.2163 	 
38.300 	 0.6879 	 -0.6601 	 -0.2123 	 -0.2146 	 
38.310 	 0.6883 	 -0.6607 	 -0.2105 	 -0.2130 	 
38.320 	 0.6888 	 -0.6614 	 -0.2085 	 -0.2113 	 
38.330 	 0.6893 	 -0.6620 	 -0.2068 	 -0.2095 	 
38.340 	 0.6899 	 -0.6626 	 -0.2046 	 -0.2077 	 
38.350 	 0.6902 	 -0.6633 	 -0.2025 	 -0.2064 	 
38.360 	 0.6907 	 -0.6639 	 -0.2006 	 -0.2049 	 
38.370 	 0.6910 	 -0.6645 	 -0.1988 	 -0.2036 	 
38.380 	 0.6914 	 -0.6651 	 -0.1967 	 -0.2023 	 
38.390 	 0.6919 	 -0.6657 	 -0.1951 	 -0.2004 	 
38.400 	 0.6923 	 -0.6664 	 -0.1931 	 -0.1984 	 
38.410 	 0.6928 	 -0.6672 	 -0.1910 	 -0.1959 	 
38.420 	 0.6929 	 -0.6681 	 -0.1890 	 -0.1945 	 
38.430 	 0.6931 	 -0.6687 	 -0.1877 	 -0.1929 	 
38.440 	 0.6935 	 -0.6690 	 -0.1863 	 -0.1915 	 
38.450 	 0.6940 	 -0.6698 	 -0.1843 	 -0.1894 	 
38.460 	 0.6944 	 -0.6705 	 -0.1822 	 -0.1872 	 
38.470 	 0.6952 	 -0.6709 	 -0.1802 	 -0.1845 	 
38.480 	 0.6957 	 -0.6716 	 -0.1783 	 -0.1823 	 
38.490 	 0.6960 	 -0.6722 	 -0.1764 	 -0.1805 	 
38.500 	 0.6966 	 -0.6727 	 -0.1744 	 -0.1781 	 
38.510 	 0.6970 	 -0.6734 	 -0.1723 	 -0.1760 	 
38.520 	 0.6974 	 -0.6740 	 -0.1705 	 -0.1743 	 
38.530 	 0.6977 	 -0.6745 	 -0.1686 	 -0.1725 	 
38.540 	 0.6982 	 -0.6749 	 -0.1669 	 -0.1707 	 
38.550 	 0.6989 	 -0.6753 	 -0.1647 	 -0.1684 	 
38.560 	 0.6995 	 -0.6758 	 -0.1625 	 -0.1663 	 
38.570 	 0.6999 	 -0.6764 	 -0.1603 	 -0.1643 	 
38.580 	 0.7001 	 -0.6771 	 -0.1580 	 -0.1626 	 
38.590 	 0.7010 	 -0.6773 	 -0.1555 	 -0.1604 	 
38.600 	 0.7015 	 -0.6780 	 -0.1529 	 -0.1576 	 
38.610 	 0.7019 	 -0.6789 	 -0.1499 	 -0.1547 	 
38.620 	 0.7024 	 -0.6796 	 -0.1472 	 -0.1520 	 
38.630 	 0.7029 	 -0.6801 	 -0.1450 	 -0.1498 	 
38.640 	 0.7034 	 -0.6806 	 -0.1425 	 -0.1472 	 
38.650 	 0.7041 	 -0.6810 	 -0.1400 	 -0.1448 	 
38.660 	 0.7043 	 -0.6817 	 -0.1377 	 -0.1424 	 
38.670 	 0.7048 	 -0.6821 	 -0.1358 	 -0.1403 	 
38.680 	 0.7049 	 -0.6826 	 -0.1340 	 -0.1385 	 
38.690 	 0.7052 	 -0.6830 	 -0.1327 	 -0.1366 	 
38.700 	 0.7054 	 -0.6835 	 -0.1308 	 -0.1346 	 
38.710 	 0.7056 	 -0.6839 	 -0.1295 	 -0.1332 	 
38.720 	 0.7058 	 -0.6841 	 -0.1282 	 -0.1316 	 
38.730 	 0.7062 	 -0.6845 	 -0.1264 	 -0.1299 	 
38.740 	 0.7063 	 -0.6848 	 -0.1255 	 -0.1285 	 
38.750 	 0.7066 	 -0.6849 	 -0.1242 	 -0.1272 	 
38.760 	 0.7067 	 -0.6851 	 -0.1234 	 -0.1262 	 
38.770 	 0.7070 	 -0.6853 	 -0.1223 	 -0.1250 	 
38.780 	 0.7073 	 -0.6852 	 -0.1216 	 -0.1241 	 
38.790 	 0.7075 	 -0.6853 	 -0.1208 	 -0.1233 	 
38.800 	 0.7078 	 -0.6853 	 -0.1198 	 -0.1224 	 
38.810 	 0.7082 	 -0.6852 	 -0.1189 	 -0.1217 	 
38.820 	 0.7085 	 -0.6854 	 -0.1173 	 -0.1207 	 
38.830 	 0.7088 	 -0.6857 	 -0.1153 	 -0.1192 	 
38.840 	 0.7091 	 -0.6859 	 -0.1136 	 -0.1175 	 
38.850 	 0.7095 	 -0.6861 	 -0.1114 	 -0.1157 	 
38.860 	 0.7100 	 -0.6862 	 -0.1096 	 -0.1141 	 
38.870 	 0.7104 	 -0.6864 	 -0.1077 	 -0.1122 	 
38.880 	 0.7106 	 -0.6867 	 -0.1060 	 -0.1106 	 
38.890 	 0.7110 	 -0.6868 	 -0.1044 	 -0.1089 	 
38.900 	 0.7113 	 -0.6870 	 -0.1031 	 -0.1072 	 
38.910 	 0.7116 	 -0.6873 	 -0.1010 	 -0.1050 	 
38.920 	 0.7119 	 -0.6876 	 -0.0990 	 -0.1029 	 
38.930 	 0.7120 	 -0.6879 	 -0.0976 	 -0.1012 	 
38.940 	 0.7123 	 -0.6881 	 -0.0964 	 -0.0995 	 
38.950 	 0.7125 	 -0.6881 	 -0.0956 	 -0.0984 	 
38.960 	 0.7128 	 -0.6881 	 -0.0947 	 -0.0972 	 
38.970 	 0.7130 	 -0.6882 	 -0.0941 	 -0.0957 	 
38.980 	 0.7133 	 -0.6882 	 -0.0934 	 -0.0944 	 
38.990 	 0.7135 	 -0.6882 	 -0.0928 	 -0.0932 	 
39.000 	 0.7137 	 -0.6882 	 -0.0922 	 -0.0921 	 
39.010 	 0.7138 	 -0.6884 	 -0.0916 	 -0.0910 	 
39.020 	 0.7140 	 -0.6884 	 -0.0909 	 -0.0899 	 
39.030 	 0.7140 	 -0.6885 	 -0.0905 	 -0.0889 	 
39.040 	 0.7140 	 -0.6887 	 -0.0898 	 -0.0879 	 
39.050 	 0.7141 	 -0.6888 	 -0.0891 	 -0.0869 	 
39.060 	 0.7143 	 -0.6889 	 -0.0885 	 -0.0858 	 
39.070 	 0.7147 	 -0.6888 	 -0.0876 	 -0.0848 	 
39.080 	 0.7149 	 -0.6888 	 -0.0866 	 -0.0833 	 
39.090 	 0.7153 	 -0.6888 	 -0.0853 	 -0.0819 	 
39.100 	 0.7156 	 -0.6888 	 -0.0837 	 -0.0804 	 
39.110 	 0.7158 	 -0.6890 	 -0.0820 	 -0.0786 	 
39.120 	 0.7161 	 -0.6890 	 -0.0808 	 -0.0773 	 
39.130 	 0.7163 	 -0.6890 	 -0.0796 	 -0.0760 	 
39.140 	 0.7165 	 -0.6891 	 -0.0786 	 -0.0747 	 
39.150 	 0.7167 	 -0.6891 	 -0.0778 	 -0.0734 	 
39.160 	 0.7169 	 -0.6891 	 -0.0770 	 -0.0725 	 
39.170 	 0.7171 	 -0.6890 	 -0.0767 	 -0.0714 	 
39.180 	 0.7170 	 -0.6892 	 -0.0765 	 -0.0709 	 
39.190 	 0.7172 	 -0.6892 	 -0.0762 	 -0.0700 	 
39.200 	 0.7173 	 -0.6892 	 -0.0757 	 -0.0693 	 
39.210 	 0.7166 	 -0.6901 	 -0.0741 	 -0.0692 	 
39.220 	 0.7176 	 -0.6892 	 -0.0739 	 -0.0672 	 
39.230 	 0.7177 	 -0.6894 	 -0.0726 	 -0.0659 	 
39.240 	 0.7178 	 -0.6895 	 -0.0713 	 -0.0647 	 
39.250 	 0.7179 	 -0.6897 	 -0.0700 	 -0.0634 	 
39.260 	 0.7180 	 -0.6898 	 -0.0689 	 -0.0623 	 
39.270 	 0.7181 	 -0.6899 	 -0.0678 	 -0.0613 	 
39.280 	 0.7182 	 -0.6900 	 -0.0666 	 -0.0604 	 
39.290 	 0.7181 	 -0.6903 	 -0.0650 	 -0.0596 	 
39.300 	 0.7183 	 -0.6903 	 -0.0640 	 -0.0584 	 
39.310 	 0.7185 	 -0.6903 	 -0.0629 	 -0.0572 	 
39.320 	 0.7188 	 -0.6902 	 -0.0619 	 -0.0559 	 
39.330 	 0.7191 	 -0.6901 	 -0.0607 	 -0.0545 	 
39.340 	 0.7192 	 -0.6902 	 -0.0597 	 -0.0532 	 
39.350 	 0.7192 	 -0.6904 	 -0.0587 	 -0.0519 	 
39.360 	 0.7193 	 -0.6904 	 -0.0579 	 -0.0508 	 
39.370 	 0.7193 	 -0.6905 	 -0.0572 	 -0.0497 	 
39.380 	 0.7194 	 -0.6906 	 -0.0564 	 -0.0485 	 
39.390 	 0.7196 	 -0.6906 	 -0.0557 	 -0.0476 	 
39.400 	 0.7198 	 -0.6904 	 -0.0551 	 -0.0464 	 
39.410 	 0.7198 	 -0.6905 	 -0.0546 	 -0.0454 	 
39.420 	 0.7201 	 -0.6903 	 -0.0542 	 -0.0442 	 
39.430 	 0.7203 	 -0.6903 	 -0.0534 	 -0.0429 	 
39.440 	 0.7204 	 -0.6903 	 -0.0528 	 -0.0420 	 
39.450 	 0.7205 	 -0.6903 	 -0.0522 	 -0.0411 	 
39.460 	 0.7205 	 -0.6903 	 -0.0517 	 -0.0401 	 
39.470 	 0.7205 	 -0.6904 	 -0.0512 	 -0.0391 	 
39.480 	 0.7205 	 -0.6905 	 -0.0504 	 -0.0383 	 
39.490 	 0.7204 	 -0.6908 	 -0.0499 	 -0.0373 	 
39.500 	 0.7204 	 -0.6909 	 -0.0494 	 -0.0363 	 
39.510 	 0.7203 	 -0.6910 	 -0.0488 	 -0.0352 	 
39.520 	 0.7204 	 -0.6911 	 -0.0480 	 -0.0342 	 
39.530 	 0.7204 	 -0.6912 	 -0.0474 	 -0.0333 	 
39.540 	 0.7203 	 -0.6913 	 -0.0471 	 -0.0327 	 
39.550 	 0.7203 	 -0.6913 	 -0.0468 	 -0.0323 	 
39.560 	 0.7203 	 -0.6914 	 -0.0465 	 -0.0316 	 
39.570 	 0.7202 	 -0.6915 	 -0.0463 	 -0.0309 	 
39.580 	 0.7201 	 -0.6917 	 -0.0461 	 -0.0305 	 
39.590 	 0.7201 	 -0.6917 	 -0.0461 	 -0.0300 	 
39.600 	 0.7200 	 -0.6918 	 -0.0462 	 -0.0297 	 
39.610 	 0.7199 	 -0.6919 	 -0.0462 	 -0.0293 	 
39.620 	 0.7199 	 -0.6919 	 -0.0466 	 -0.0289 	 
39.630 	 0.7198 	 -0.6920 	 -0.0466 	 -0.0287 	 
39.640 	 0.7198 	 -0.6920 	 -0.0471 	 -0.0288 	 
39.650 	 0.7198 	 -0.6920 	 -0.0473 	 -0.0289 	 
39.660 	 0.7196 	 -0.6921 	 -0.0480 	 -0.0291 	 
39.670 	 0.7193 	 -0.6924 	 -0.0487 	 -0.0294 	 
39.680 	 0.7192 	 -0.6924 	 -0.0494 	 -0.0297 	 
39.690 	 0.7191 	 -0.6925 	 -0.0499 	 -0.0299 	 
39.700 	 0.7189 	 -0.6926 	 -0.0504 	 -0.0301 	 
39.710 	 0.7187 	 -0.6928 	 -0.0508 	 -0.0303 	 
39.720 	 0.7187 	 -0.6929 	 -0.0507 	 -0.0301 	 
39.730 	 0.7185 	 -0.6930 	 -0.0507 	 -0.0302 	 
39.740 	 0.7183 	 -0.6932 	 -0.0505 	 -0.0301 	 
39.750 	 0.7183 	 -0.6932 	 -0.0504 	 -0.0302 	 
39.760 	 0.7182 	 -0.6933 	 -0.0508 	 -0.0307 	 
39.770 	 0.7181 	 -0.6934 	 -0.0510 	 -0.0310 	 
39.780 	 0.7180 	 -0.6935 	 -0.0514 	 -0.0314 	 
39.790 	 0.7179 	 -0.6935 	 -0.0516 	 -0.0320 	 
39.800 	 0.7179 	 -0.6935 	 -0.0518 	 -0.0325 	 
39.810 	 0.7179 	 -0.6934 	 -0.0520 	 -0.0328 	 
39.820 	 0.7179 	 -0.6934 	 -0.0518 	 -0.0331 	 
39.830 	 0.7177 	 -0.6936 	 -0.0519 	 -0.0333 	 
39.840 	 0.7179 	 -0.6934 	 -0.0522 	 -0.0335 	 
39.850 	 0.7179 	 -0.6934 	 -0.0523 	 -0.0335 	 
39.860 	 0.7178 	 -0.6934 	 -0.0525 	 -0.0336 	 
39.870 	 0.7177 	 -0.6936 	 -0.0528 	 -0.0339 	 
39.880 	 0.7176 	 -0.6936 	 -0.0529 	 -0.0339 	 
39.890 	 0.7175 	 -0.6937 	 -0.0532 	 -0.0340 	 
39.900 	 0.7177 	 -0.6935 	 -0.0531 	 -0.0337 	 
39.910 	 0.7175 	 -0.6937 	 -0.0530 	 -0.0335 	 
39.920 	 0.7178 	 -0.6935 	 -0.0527 	 -0.0332 	 
39.930 	 0.7176 	 -0.6937 	 -0.0526 	 -0.0330 	 
39.940 	 0.7178 	 -0.6935 	 -0.0527 	 -0.0330 	 
39.950 	 0.7178 	 -0.6934 	 -0.0530 	 -0.0330 	 
39.960 	 0.7178 	 -0.6934 	 -0.0532 	 -0.0332 	 
39.970 	 0.7177 	 -0.6935 	 -0.0537 	 -0.0334 	 
39.980 	 0.7178 	 -0.6934 	 -0.0539 	 -0.0335 	 
39.990 	 0.7178 	 -0.6933 	 -0.0541 	 -0.0337 	 
40.000 	 0.7178 	 -0.6933 	 -0.0544 	 -0.0338 	 
40.010 	 0.7178 	 -0.6933 	 -0.0542 	 -0.0338 	 
40.020 	 0.7180 	 -0.6932 	 -0.0542 	 -0.0335 	 
40.030 	 0.7180 	 -0.6932 	 -0.0538 	 -0.0333 	 
40.040 	 0.7180 	 -0.6932 	 -0.0535 	 -0.0331 	 
40.050 	 0.7181 	 -0.6932 	 -0.0532 	 -0.0327 	 
40.060 	 0.7179 	 -0.6933 	 -0.0532 	 -0.0325 	 
40.070 	 0.7180 	 -0.6932 	 -0.0532 	 -0.0325 	 
40.080 	 0.7180 	 -0.6932 	 -0.0534 	 -0.0324 	 
40.090 	 0.7179 	 -0.6933 	 -0.0539 	 -0.0326 	 
40.100 	 0.7180 	 -0.6932 	 -0.0541 	 -0.0324 	 
40.110 	 0.7180 	 -0.6931 	 -0.0543 	 -0.0325 	 
40.120 	 0.7179 	 -0.6932 	 -0.0544 	 -0.0325 	 
40.130 	 0.7180 	 -0.6932 	 -0.0544 	 -0.0324 	 
40.140 	 0.7179 	 -0.6933 	 -0.0544 	 -0.0324 	 
40.150 	 0.7178 	 -0.6933 	 -0.0541 	 -0.0323 	 
40.160 	 0.7180 	 -0.6932 	 -0.0542 	 -0.0322 	 
40.170 	 0.7179 	 -0.6933 	 -0.0546 	 -0.0323 	 
40.180 	 0.7178 	 -0.6933 	 -0.0549 	 -0.0324 	 
40.190 	 0.7178 	 -0.6934 	 -0.0552 	 -0.0324 	 
40.200 	 0.7178 	 -0.6932 	 -0.0555 	 -0.0326 	 
40.210 	 0.7177 	 -0.6933 	 -0.0559 	 -0.0329 	 
40.220 	 0.7177 	 -0.6933 	 -0.0562 	 -0.0331 	 
40.230 	 0.7176 	 -0.6933 	 -0.0565 	 -0.0333 	 
40.240 	 0.7177 	 -0.6932 	 -0.0565 	 -0.0330 	 
40.250 	 0.7178 	 -0.6932 	 -0.0565 	 -0.0331 	 
40.260 	 0.7177 	 -0.6933 	 -0.0564 	 -0.0330 	 
40.270 	 0.7179 	 -0.6931 	 -0.0568 	 -0.0330 	 
40.280 	 0.7179 	 -0.6931 	 -0.0567 	 -0.0330 	 
40.290 	 0.7178 	 -0.6931 	 -0.0570 	 -0.0332 	 
40.300 	 0.7177 	 -0.6932 	 -0.0570 	 -0.0333 	 
40.310 	 0.7178 	 -0.6931 	 -0.0573 	 -0.0332 	 
40.320 	 0.7178 	 -0.6931 	 -0.0574 	 -0.0334 	 
40.330 	 0.7178 	 -0.6931 	 -0.0573 	 -0.0333 	 
40.340 	 0.7177 	 -0.6932 	 -0.0572 	 -0.0334 	 
40.350 	 0.7177 	 -0.6932 	 -0.0571 	 -0.0332 	 
40.360 	 0.7176 	 -0.6934 	 -0.0568 	 -0.0333 	 
40.370 	 0.7175 	 -0.6934 	 -0.0567 	 -0.0331 	 
40.380 	 0.7175 	 -0.6935 	 -0.0566 	 -0.0331 	 
40.390 	 0.7174 	 -0.6936 	 -0.0565 	 -0.0331 	 
40.400 	 0.7173 	 -0.6937 	 -0.0564 	 -0.0328 	 
40.410 	 0.7174 	 -0.6936 	 -0.0569 	 -0.0322 	 
40.420 	 0.7171 	 -0.6939 	 -0.0559 	 -0.0324 	 
40.430 	 0.7172 	 -0.6939 	 -0.0560 	 -0.0318 	 
40.440 	 0.7171 	 -0.6941 	 -0.0551 	 -0.0316 	 
40.450 	 0.7169 	 -0.6943 	 -0.0544 	 -0.0310 	 
40.460 	 0.7169 	 -0.6945 	 -0.0536 	 -0.0305 	 
40.470 	 0.7168 	 -0.6947 	 -0.0525 	 -0.0299 	 
40.480 	 0.7168 	 -0.6948 	 -0.0512 	 -0.0291 	 
40.490 	 0.7168 	 -0.6949 	 -0.0501 	 -0.0284 	 
40.500 	 0.7167 	 -0.6951 	 -0.0496 	 -0.0280 	 
40.510 	 0.7167 	 -0.6951 	 -0.0493 	 -0.0275 	 
40.520 	 0.7167 	 -0.6951 	 -0.0495 	 -0.0274 	 
40.530 	 0.7167 	 -0.6951 	 -0.0494 	 -0.0275 	 
40.540 	 0.7165 	 -0.6952 	 -0.0498 	 -0.0279 	 
40.550 	 0.7166 	 -0.6951 	 -0.0508 	 -0.0284 	 
40.560 	 0.7165 	 -0.6951 	 -0.0515 	 -0.0290 	 
40.570 	 0.7164 	 -0.6951 	 -0.0524 	 -0.0298 	 
40.580 	 0.7164 	 -0.6950 	 -0.0532 	 -0.0303 	 
40.590 	 0.7165 	 -0.6949 	 -0.0537 	 -0.0307 	 
40.600 	 0.7164 	 -0.6950 	 -0.0540 	 -0.0308 	 
40.610 	 0.7163 	 -0.6950 	 -0.0542 	 -0.0307 	 
40.620 	 0.7163 	 -0.6950 	 -0.0542 	 -0.0307 	 
40.630 	 0.7163 	 -0.6950 	 -0.0541 	 -0.0303 	 
40.640 	 0.7164 	 -0.6950 	 -0.0537 	 -0.0297 	 
40.650 	 0.7164 	 -0.6950 	 -0.0533 	 -0.0292 	 
40.660 	 0.7164 	 -0.6951 	 -0.0528 	 -0.0286 	 
40.670 	 0.7165 	 -0.6951 	 -0.0524 	 -0.0280 	 
40.680 	 0.7166 	 -0.6950 	 -0.0520 	 -0.0276 	 
40.690 	 0.7166 	 -0.6950 	 -0.0519 	 -0.0272 	 
40.700 	 0.7166 	 -0.6950 	 -0.0519 	 -0.0271 	 
40.710 	 0.7166 	 -0.6950 	 -0.0520 	 -0.0270 	 
40.720 	 0.7167 	 -0.6950 	 -0.0521 	 -0.0270 	 
40.730 	 0.7165 	 -0.6951 	 -0.0522 	 -0.0271 	 
40.740 	 0.7166 	 -0.6950 	 -0.0523 	 -0.0270 	 
40.750 	 0.7166 	 -0.6950 	 -0.0527 	 -0.0269 	 
40.760 	 0.7166 	 -0.6949 	 -0.0527 	 -0.0269 	 
40.770 	 0.7166 	 -0.6949 	 -0.0530 	 -0.0269 	 
40.780 	 0.7167 	 -0.6948 	 -0.0531 	 -0.0270 	 
40.790 	 0.7168 	 -0.6947 	 -0.0534 	 -0.0269 	 
40.800 	 0.7168 	 -0.6947 	 -0.0536 	 -0.0270 	 
40.810 	 0.7168 	 -0.6946 	 -0.0541 	 -0.0271 	 
40.820 	 0.7167 	 -0.6947 	 -0.0542 	 -0.0272 	 
40.830 	 0.7168 	 -0.6946 	 -0.0545 	 -0.0274 	 
40.840 	 0.7168 	 -0.6946 	 -0.0547 	 -0.0272 	 
40.850 	 0.7169 	 -0.6945 	 -0.0548 	 -0.0272 	 
40.860 	 0.7168 	 -0.6946 	 -0.0547 	 -0.0271 	 
40.870 	 0.7169 	 -0.6945 	 -0.0545 	 -0.0269 	 
40.880 	 0.7169 	 -0.6945 	 -0.0541 	 -0.0266 	 
40.890 	 0.7170 	 -0.6945 	 -0.0537 	 -0.0259 	 
40.900 	 0.7170 	 -0.6946 	 -0.0532 	 -0.0255 	 
40.910 	 0.7171 	 -0.6946 	 -0.0526 	 -0.0249 	 
40.920 	 0.7170 	 -0.6946 	 -0.0522 	 -0.0246 	 
40.930 	 0.7171 	 -0.6946 	 -0.0519 	 -0.0241 	 
40.940 	 0.7171 	 -0.6946 	 -0.0517 	 -0.0238 	 
40.950 	 0.7171 	 -0.6946 	 -0.0518 	 -0.0235 	 
40.960 	 0.7171 	 -0.6946 	 -0.0520 	 -0.0236 	 
40.970 	 0.7170 	 -0.6946 	 -0.0524 	 -0.0238 	 
40.980 	 0.7171 	 -0.6946 	 -0.0528 	 -0.0242 	 
40.990 	 0.7170 	 -0.6946 	 -0.0533 	 -0.0248 	 
41.000 	 0.7170 	 -0.6945 	 -0.0538 	 -0.0252 	 
41.010 	 0.7170 	 -0.6945 	 -0.0541 	 -0.0255 	 
41.020 	 0.7169 	 -0.6946 	 -0.0542 	 -0.0256 	 
41.030 	 0.7169 	 -0.6945 	 -0.0542 	 -0.0255 	 
41.040 	 0.7170 	 -0.6945 	 -0.0540 	 -0.0254 	 
41.050 	 0.7171 	 -0.6945 	 -0.0536 	 -0.0252 	 
41.060 	 0.7171 	 -0.6944 	 -0.0535 	 -0.0251 	 
41.070 	 0.7172 	 -0.6944 	 -0.0532 	 -0.0249 	 
41.080 	 0.7172 	 -0.6944 	 -0.0532 	 -0.0249 	 
41.090 	 0.7172 	 -0.6944 	 -0.0532 	 -0.0249 	 
41.100 	 0.7172 	 -0.6944 	 -0.0531 	 -0.0250 	 
41.110 	 0.7172 	 -0.6944 	 -0.0537 	 -0.0253 	 
41.120 	 0.7172 	 -0.6943 	 -0.0539 	 -0.0255 	 
41.130 	 0.7172 	 -0.6943 	 -0.0543 	 -0.0257 	 
41.140 	 0.7172 	 -0.6942 	 -0.0545 	 -0.0259 	 
41.150 	 0.7173 	 -0.6942 	 -0.0545 	 -0.0259 	 
41.160 	 0.7172 	 -0.6942 	 -0.0546 	 -0.0260 	 
41.170 	 0.7172 	 -0.6942 	 -0.0545 	 -0.0259 	 
41.180 	 0.7173 	 -0.6942 	 -0.0544 	 -0.0259 	 
41.190 	 0.7173 	 -0.6942 	 -0.0544 	 -0.0259 	 
41.200 	 0.7173 	 -0.6941 	 -0.0543 	 -0.0258 	 
41.210 	 0.7173 	 -0.6941 	 -0.0541 	 -0.0257 	 
41.220 	 0.7174 	 -0.6941 	 -0.0539 	 -0.0255 	 
41.230 	 0.7173 	 -0.6943 	 -0.0537 	 -0.0255 	 
41.240 	 0.7173 	 -0.6942 	 -0.0540 	 -0.0256 	 
41.250 	 0.7173 	 -0.6942 	 -0.0538 	 -0.0255 	 
41.260 	 0.7173 	 -0.6942 	 -0.0540 	 -0.0256 	 
41.270 	 0.7173 	 -0.6942 	 -0.0540 	 -0.0257 	 
41.280 	 0.7173 	 -0.6942 	 -0.0542 	 -0.0258 	 
41.290 	 0.7173 	 -0.6941 	 -0.0543 	 -0.0259 	 
41.300 	 0.7173 	 -0.6941 	 -0.0544 	 -0.0261 	 
41.310 	 0.7174 	 -0.6940 	 -0.0545 	 -0.0263 	 
41.320 	 0.7173 	 -0.6942 	 -0.0544 	 -0.0261 	 
41.330 	 0.7173 	 -0.6942 	 -0.0544 	 -0.0262 	 
41.340 	 0.7173 	 -0.6942 	 -0.0541 	 -0.0261 	 
41.350 	 0.7173 	 -0.6942 	 -0.0540 	 -0.0259 	 
41.360 	 0.7172 	 -0.6943 	 -0.0540 	 -0.0258 	 
41.370 	 0.7172 	 -0.6943 	 -0.0540 	 -0.0258 	 
41.380 	 0.7171 	 -0.6943 	 -0.0541 	 -0.0260 	 
41.390 	 0.7172 	 -0.6943 	 -0.0541 	 -0.0262 	 
41.400 	 0.7170 	 -0.6944 	 -0.0543 	 -0.0261 	 
41.410 	 0.7170 	 -0.6944 	 -0.0546 	 -0.0265 	 
41.420 	 0.7170 	 -0.6944 	 -0.0546 	 -0.0265 	 
41.430 	 0.7170 	 -0.6944 	 -0.0549 	 -0.0268 	 
41.440 	 0.7171 	 -0.6942 	 -0.0551 	 -0.0273 	 
41.450 	 0.7171 	 -0.6942 	 -0.0552 	 -0.0274 	 
41.460 	 0.7171 	 -0.6942 	 -0.0552 	 -0.0276 	 
41.470 	 0.7171 	 -0.6942 	 -0.0554 	 -0.0279 	 
41.480 	 0.7171 	 -0.6942 	 -0.0553 	 -0.0280 	 
41.490 	 0.7171 	 -0.6942 	 -0.0554 	 -0.0278 	 
41.500 	 0.7171 	 -0.6942 	 -0.0553 	 -0.0277 	 
41.510 	 0.7171 	 -0.6943 	 -0.0552 	 -0.0273 	 
41.520 	 0.7171 	 -0.6943 	 -0.0551 	 -0.0271 	 
41.530 	 0.7171 	 -0.6943 	 -0.0550 	 -0.0269 	 
41.540 	 0.7171 	 -0.6943 	 -0.0551 	 -0.0269 	 
41.550 	 0.7171 	 -0.6943 	 -0.0553 	 -0.0271 	 
41.560 	 0.7171 	 -0.6943 	 -0.0554 	 -0.0272 	 
41.570 	 0.7170 	 -0.6943 	 -0.0557 	 -0.0272 	 
41.580 	 0.7170 	 -0.6943 	 -0.0558 	 -0.0273 	 
41.590 	 0.7170 	 -0.6943 	 -0.0559 	 -0.0271 	 
41.600 	 0.7170 	 -0.6943 	 -0.0559 	 -0.0270 	 
41.610 	 0.7171 	 -0.6942 	 -0.0556 	 -0.0265 	 
41.620 	 0.7172 	 -0.6942 	 -0.0554 	 -0.0262 	 
41.630 	 0.7172 	 -0.6942 	 -0.0555 	 -0.0259 	 
41.640 	 0.7172 	 -0.6942 	 -0.0553 	 -0.0255 	 
41.650 	 0.7173 	 -0.6941 	 -0.0554 	 -0.0253 	 
41.660 	 0.7174 	 -0.6940 	 -0.0554 	 -0.0253 	 
41.670 	 0.7174 	 -0.6940 	 -0.0557 	 -0.0255 	 
41.680 	 0.7174 	 -0.6939 	 -0.0562 	 -0.0256 	 
41.690 	 0.7174 	 -0.6939 	 -0.0566 	 -0.0258 	 
41.700 	 0.7175 	 -0.6938 	 -0.0568 	 -0.0260 	 
41.710 	 0.7174 	 -0.6938 	 -0.0570 	 -0.0259 	 
41.720 	 0.7174 	 -0.6938 	 -0.0571 	 -0.0259 	 
41.730 	 0.7175 	 -0.6937 	 -0.0572 	 -0.0259 	 
41.740 	 0.7175 	 -0.6937 	 -0.0573 	 -0.0260 	 
41.750 	 0.7175 	 -0.6937 	 -0.0574 	 -0.0259 	 
41.760 	 0.7172 	 -0.6940 	 -0.0573 	 -0.0259 	 
41.770 	 0.7172 	 -0.6940 	 -0.0571 	 -0.0258 	 
