GLOBAL EULER XYZ
t	 x	 y	 z	
37.010 	 -1.8372 	 -0.0209 	 1.5249 	 
37.020 	 -1.8411 	 -0.0207 	 1.5256 	 
37.030 	 -1.8443 	 -0.0210 	 1.5256 	 
37.040 	 -1.8488 	 -0.0209 	 1.5264 	 
37.050 	 -1.8535 	 -0.0213 	 1.5271 	 
37.060 	 -1.8587 	 -0.0214 	 1.5279 	 
37.070 	 -1.8629 	 -0.0219 	 1.5285 	 
37.080 	 -1.8675 	 -0.0222 	 1.5291 	 
37.090 	 -1.8726 	 -0.0217 	 1.5294 	 
37.100 	 -1.8776 	 -0.0224 	 1.5300 	 
37.110 	 -1.8831 	 -0.0228 	 1.5305 	 
37.120 	 -1.8874 	 -0.0232 	 1.5311 	 
37.130 	 -1.8939 	 -0.0233 	 1.5313 	 
37.140 	 -1.9004 	 -0.0235 	 1.5317 	 
37.150 	 -1.9060 	 -0.0235 	 1.5317 	 
37.160 	 -1.9124 	 -0.0236 	 1.5320 	 
37.170 	 -1.9182 	 -0.0245 	 1.5326 	 
37.180 	 -1.9234 	 -0.0255 	 1.5333 	 
37.190 	 -1.9271 	 -0.0269 	 1.5338 	 
37.200 	 -1.9305 	 -0.0278 	 1.5344 	 
37.210 	 -1.9335 	 -0.0284 	 1.5348 	 
37.220 	 -1.9373 	 -0.0289 	 1.5355 	 
37.230 	 -1.9411 	 -0.0297 	 1.5359 	 
37.240 	 -1.9451 	 -0.0307 	 1.5362 	 
37.250 	 -1.9488 	 -0.0316 	 1.5362 	 
37.260 	 -1.9525 	 -0.0321 	 1.5364 	 
37.270 	 -1.9565 	 -0.0326 	 1.5364 	 
37.280 	 -1.9603 	 -0.0335 	 1.5359 	 
37.290 	 -1.9646 	 -0.0336 	 1.5359 	 
37.300 	 -1.9687 	 -0.0338 	 1.5357 	 
37.310 	 -1.9735 	 -0.0332 	 1.5351 	 
37.320 	 -1.9782 	 -0.0330 	 1.5343 	 
37.330 	 -1.9845 	 -0.0318 	 1.5339 	 
37.340 	 -1.9913 	 -0.0315 	 1.5335 	 
37.350 	 -1.9985 	 -0.0314 	 1.5332 	 
37.360 	 -2.0062 	 -0.0315 	 1.5328 	 
37.370 	 -2.0132 	 -0.0316 	 1.5325 	 
37.380 	 -2.0200 	 -0.0316 	 1.5319 	 
37.390 	 -2.0271 	 -0.0311 	 1.5316 	 
37.400 	 -2.0357 	 -0.0299 	 1.5310 	 
37.410 	 -2.0435 	 -0.0300 	 1.5305 	 
37.420 	 -2.0511 	 -0.0296 	 1.5296 	 
37.430 	 -2.0584 	 -0.0295 	 1.5292 	 
37.440 	 -2.0655 	 -0.0287 	 1.5286 	 
37.450 	 -2.0721 	 -0.0287 	 1.5287 	 
37.460 	 -2.0777 	 -0.0292 	 1.5286 	 
37.470 	 -2.0823 	 -0.0292 	 1.5285 	 
37.480 	 -2.0863 	 -0.0294 	 1.5285 	 
37.490 	 -2.0959 	 -0.0303 	 1.5297 	 
37.500 	 -2.0986 	 -0.0304 	 1.5294 	 
37.510 	 -2.1015 	 -0.0309 	 1.5295 	 
37.520 	 -2.1050 	 -0.0304 	 1.5294 	 
37.530 	 -2.1094 	 -0.0302 	 1.5291 	 
37.540 	 -2.1144 	 -0.0293 	 1.5278 	 
37.550 	 -2.1213 	 -0.0289 	 1.5275 	 
37.560 	 -2.1276 	 -0.0286 	 1.5271 	 
37.570 	 -2.1339 	 -0.0283 	 1.5268 	 
37.580 	 -2.1390 	 -0.0278 	 1.5266 	 
37.590 	 -2.1445 	 -0.0275 	 1.5257 	 
37.600 	 -2.1503 	 -0.0268 	 1.5252 	 
37.610 	 -2.1571 	 -0.0258 	 1.5252 	 
37.620 	 -2.1644 	 -0.0239 	 1.5250 	 
37.630 	 -2.1703 	 -0.0237 	 1.5245 	 
37.640 	 -2.1784 	 -0.0225 	 1.5239 	 
37.650 	 -2.1856 	 -0.0216 	 1.5235 	 
37.660 	 -2.1947 	 -0.0204 	 1.5231 	 
37.670 	 -2.2033 	 -0.0192 	 1.5224 	 
37.680 	 -2.2100 	 -0.0182 	 1.5217 	 
37.690 	 -2.2159 	 -0.0172 	 1.5208 	 
37.700 	 -2.2207 	 -0.0169 	 1.5200 	 
37.710 	 -2.2254 	 -0.0164 	 1.5191 	 
37.720 	 -2.2295 	 -0.0161 	 1.5191 	 
37.730 	 -2.2343 	 -0.0152 	 1.5191 	 
37.740 	 -2.2382 	 -0.0150 	 1.5192 	 
37.750 	 -2.2414 	 -0.0148 	 1.5187 	 
37.760 	 -2.2447 	 -0.0150 	 1.5186 	 
37.770 	 -2.2485 	 -0.0148 	 1.5185 	 
37.780 	 -2.2524 	 -0.0144 	 1.5185 	 
37.790 	 -2.2566 	 -0.0137 	 1.5182 	 
37.800 	 -2.2620 	 -0.0140 	 1.5174 	 
37.810 	 -2.2699 	 -0.0140 	 1.5187 	 
37.820 	 -2.2758 	 -0.0136 	 1.5191 	 
37.830 	 -2.2820 	 -0.0138 	 1.5195 	 
37.840 	 -2.2882 	 -0.0135 	 1.5196 	 
37.850 	 -2.2948 	 -0.0130 	 1.5197 	 
37.860 	 -2.3010 	 -0.0132 	 1.5196 	 
37.870 	 -2.3085 	 -0.0134 	 1.5194 	 
37.880 	 -2.3160 	 -0.0133 	 1.5193 	 
37.890 	 -2.3238 	 -0.0131 	 1.5193 	 
37.900 	 -2.3319 	 -0.0132 	 1.5192 	 
37.910 	 -2.3406 	 -0.0139 	 1.5193 	 
37.920 	 -2.3475 	 -0.0138 	 1.5207 	 
37.930 	 -2.3547 	 -0.0139 	 1.5210 	 
37.940 	 -2.3607 	 -0.0140 	 1.5211 	 
37.950 	 -2.3682 	 -0.0142 	 1.5215 	 
37.960 	 -2.3753 	 -0.0144 	 1.5222 	 
37.970 	 -2.3881 	 -0.0160 	 1.5235 	 
37.980 	 -2.3929 	 -0.0163 	 1.5236 	 
37.990 	 -2.3978 	 -0.0162 	 1.5241 	 
38.000 	 -2.4035 	 -0.0163 	 1.5246 	 
38.010 	 -2.4059 	 -0.0164 	 1.5248 	 
38.020 	 -2.4135 	 -0.0171 	 1.5257 	 
38.030 	 -2.4178 	 -0.0171 	 1.5263 	 
38.040 	 -2.4226 	 -0.0168 	 1.5270 	 
38.050 	 -2.4267 	 -0.0169 	 1.5270 	 
38.060 	 -2.4300 	 -0.0167 	 1.5272 	 
38.070 	 -2.4332 	 -0.0165 	 1.5274 	 
38.080 	 -2.4381 	 -0.0160 	 1.5280 	 
38.090 	 -2.4426 	 -0.0165 	 1.5286 	 
38.100 	 -2.4477 	 -0.0163 	 1.5291 	 
38.110 	 -2.4530 	 -0.0154 	 1.5295 	 
38.120 	 -2.4570 	 -0.0149 	 1.5300 	 
38.130 	 -2.4598 	 -0.0150 	 1.5301 	 
38.140 	 -2.4618 	 -0.0147 	 1.5304 	 
38.150 	 -2.4640 	 -0.0148 	 1.5304 	 
38.160 	 -2.4664 	 -0.0144 	 1.5306 	 
38.170 	 -2.4687 	 -0.0140 	 1.5305 	 
38.180 	 -2.4712 	 -0.0137 	 1.5307 	 
38.190 	 -2.4740 	 -0.0134 	 1.5309 	 
38.200 	 -2.4775 	 -0.0133 	 1.5311 	 
38.210 	 -2.4824 	 -0.0126 	 1.5313 	 
38.220 	 -2.4863 	 -0.0117 	 1.5316 	 
38.230 	 -2.4914 	 -0.0114 	 1.5315 	 
38.240 	 -2.4959 	 -0.0114 	 1.5320 	 
38.250 	 -2.4998 	 -0.0108 	 1.5321 	 
38.260 	 -2.5052 	 -0.0103 	 1.5319 	 
38.270 	 -2.5114 	 -0.0101 	 1.5321 	 
38.280 	 -2.5178 	 -0.0097 	 1.5320 	 
38.290 	 -2.5229 	 -0.0094 	 1.5319 	 
38.300 	 -2.5283 	 -0.0088 	 1.5324 	 
38.310 	 -2.5335 	 -0.0083 	 1.5325 	 
38.320 	 -2.5388 	 -0.0078 	 1.5326 	 
38.330 	 -2.5440 	 -0.0076 	 1.5327 	 
38.340 	 -2.5500 	 -0.0070 	 1.5327 	 
38.350 	 -2.5549 	 -0.0057 	 1.5329 	 
38.360 	 -2.5601 	 -0.0050 	 1.5328 	 
38.370 	 -2.5645 	 -0.0041 	 1.5328 	 
38.380 	 -2.5695 	 -0.0030 	 1.5328 	 
38.390 	 -2.5746 	 -0.0031 	 1.5331 	 
38.400 	 -2.5807 	 -0.0030 	 1.5335 	 
38.410 	 -2.5873 	 -0.0032 	 1.5340 	 
38.420 	 -2.5923 	 -0.0020 	 1.5349 	 
38.430 	 -2.5965 	 -0.0022 	 1.5355 	 
38.440 	 -2.6006 	 -0.0022 	 1.5354 	 
38.450 	 -2.6067 	 -0.0020 	 1.5358 	 
38.460 	 -2.6131 	 -0.0020 	 1.5364 	 
38.470 	 -2.6198 	 -0.0030 	 1.5360 	 
38.480 	 -2.6260 	 -0.0033 	 1.5364 	 
38.490 	 -2.6312 	 -0.0029 	 1.5368 	 
38.500 	 -2.6377 	 -0.0033 	 1.5367 	 
38.510 	 -2.6439 	 -0.0031 	 1.5371 	 
38.520 	 -2.6489 	 -0.0029 	 1.5374 	 
38.530 	 -2.6544 	 -0.0027 	 1.5377 	 
38.540 	 -2.6595 	 -0.0027 	 1.5375 	 
38.550 	 -2.6660 	 -0.0028 	 1.5372 	 
38.560 	 -2.6723 	 -0.0024 	 1.5370 	 
38.570 	 -2.6783 	 -0.0022 	 1.5372 	 
38.580 	 -2.6842 	 -0.0009 	 1.5375 	 
38.590 	 -2.6909 	 -0.0008 	 1.5366 	 
38.600 	 -2.6987 	 -0.0008 	 1.5369 	 
38.610 	 -2.7075 	 -0.0004 	 1.5375 	 
38.620 	 -2.7151 	 -0.0002 	 1.5377 	 
38.630 	 -2.7215 	 -0.0000 	 1.5378 	 
38.640 	 -2.7289 	 -0.0000 	 1.5378 	 
38.650 	 -2.7360 	 0.0001 	 1.5374 	 
38.660 	 -2.7428 	 0.0003 	 1.5380 	 
38.670 	 -2.7486 	 0.0001 	 1.5381 	 
38.680 	 -2.7537 	 0.0003 	 1.5385 	 
38.690 	 -2.7584 	 -0.0006 	 1.5389 	 
38.700 	 -2.7641 	 -0.0006 	 1.5393 	 
38.710 	 -2.7678 	 -0.0006 	 1.5397 	 
38.720 	 -2.7720 	 -0.0010 	 1.5398 	 
38.730 	 -2.7771 	 -0.0008 	 1.5397 	 
38.740 	 -2.7805 	 -0.0013 	 1.5401 	 
38.750 	 -2.7841 	 -0.0013 	 1.5399 	 
38.760 	 -2.7868 	 -0.0015 	 1.5400 	 
38.770 	 -2.7900 	 -0.0017 	 1.5399 	 
38.780 	 -2.7923 	 -0.0021 	 1.5395 	 
38.790 	 -2.7947 	 -0.0019 	 1.5392 	 
38.800 	 -2.7973 	 -0.0018 	 1.5388 	 
38.810 	 -2.7997 	 -0.0017 	 1.5382 	 
38.820 	 -2.8033 	 -0.0008 	 1.5378 	 
38.830 	 -2.8084 	 -0.0000 	 1.5377 	 
38.840 	 -2.8132 	 0.0000 	 1.5374 	 
38.850 	 -2.8190 	 0.0006 	 1.5372 	 
38.860 	 -2.8239 	 0.0009 	 1.5365 	 
38.870 	 -2.8292 	 0.0010 	 1.5362 	 
38.880 	 -2.8340 	 0.0012 	 1.5364 	 
38.890 	 -2.8387 	 0.0011 	 1.5360 	 
38.900 	 -2.8430 	 0.0007 	 1.5360 	 
38.910 	 -2.8492 	 0.0007 	 1.5360 	 
38.920 	 -2.8549 	 0.0006 	 1.5361 	 
38.930 	 -2.8595 	 0.0003 	 1.5363 	 
38.940 	 -2.8636 	 -0.0004 	 1.5364 	 
38.950 	 -2.8662 	 -0.0008 	 1.5361 	 
38.960 	 -2.8693 	 -0.0013 	 1.5356 	 
38.970 	 -2.8723 	 -0.0025 	 1.5356 	 
38.980 	 -2.8753 	 -0.0032 	 1.5353 	 
38.990 	 -2.8778 	 -0.0041 	 1.5352 	 
39.000 	 -2.8803 	 -0.0048 	 1.5351 	 
39.010 	 -2.8826 	 -0.0054 	 1.5353 	 
39.020 	 -2.8853 	 -0.0059 	 1.5351 	 
39.030 	 -2.8873 	 -0.0068 	 1.5354 	 
39.040 	 -2.8897 	 -0.0072 	 1.5356 	 
39.050 	 -2.8921 	 -0.0076 	 1.5357 	 
39.060 	 -2.8944 	 -0.0082 	 1.5357 	 
39.070 	 -2.8973 	 -0.0084 	 1.5349 	 
39.080 	 -2.9009 	 -0.0090 	 1.5346 	 
39.090 	 -2.9048 	 -0.0092 	 1.5342 	 
39.100 	 -2.9092 	 -0.0090 	 1.5338 	 
39.110 	 -2.9141 	 -0.0091 	 1.5336 	 
39.120 	 -2.9177 	 -0.0093 	 1.5332 	 
39.130 	 -2.9213 	 -0.0094 	 1.5330 	 
39.140 	 -2.9245 	 -0.0098 	 1.5329 	 
39.150 	 -2.9274 	 -0.0103 	 1.5326 	 
39.160 	 -2.9298 	 -0.0105 	 1.5323 	 
39.170 	 -2.9319 	 -0.0116 	 1.5321 	 
39.180 	 -2.9330 	 -0.0120 	 1.5326 	 
39.190 	 -2.9346 	 -0.0127 	 1.5323 	 
39.200 	 -2.9364 	 -0.0132 	 1.5321 	 
39.210 	 -2.9387 	 -0.0106 	 1.5342 	 
39.220 	 -2.9420 	 -0.0134 	 1.5317 	 
39.230 	 -2.9455 	 -0.0133 	 1.5318 	 
39.240 	 -2.9492 	 -0.0131 	 1.5318 	 
39.250 	 -2.9528 	 -0.0130 	 1.5319 	 
39.260 	 -2.9560 	 -0.0131 	 1.5319 	 
39.270 	 -2.9590 	 -0.0128 	 1.5320 	 
39.280 	 -2.9620 	 -0.0123 	 1.5319 	 
39.290 	 -2.9653 	 -0.0110 	 1.5322 	 
39.300 	 -2.9684 	 -0.0113 	 1.5321 	 
39.310 	 -2.9717 	 -0.0114 	 1.5316 	 
39.320 	 -2.9750 	 -0.0118 	 1.5312 	 
39.330 	 -2.9786 	 -0.0120 	 1.5306 	 
39.340 	 -2.9820 	 -0.0123 	 1.5308 	 
39.350 	 -2.9854 	 -0.0128 	 1.5309 	 
39.360 	 -2.9880 	 -0.0132 	 1.5308 	 
39.370 	 -2.9905 	 -0.0136 	 1.5309 	 
39.380 	 -2.9934 	 -0.0142 	 1.5310 	 
39.390 	 -2.9957 	 -0.0144 	 1.5307 	 
39.400 	 -2.9982 	 -0.0152 	 1.5302 	 
39.410 	 -3.0003 	 -0.0160 	 1.5303 	 
39.420 	 -3.0027 	 -0.0170 	 1.5297 	 
39.430 	 -3.0056 	 -0.0176 	 1.5294 	 
39.440 	 -3.0077 	 -0.0180 	 1.5294 	 
39.450 	 -3.0099 	 -0.0186 	 1.5292 	 
39.460 	 -3.0120 	 -0.0191 	 1.5292 	 
39.470 	 -3.0141 	 -0.0197 	 1.5294 	 
39.480 	 -3.0165 	 -0.0198 	 1.5296 	 
39.490 	 -3.0185 	 -0.0204 	 1.5301 	 
39.500 	 -3.0207 	 -0.0210 	 1.5303 	 
39.510 	 -3.0232 	 -0.0216 	 1.5305 	 
39.520 	 -3.0256 	 -0.0219 	 1.5305 	 
39.530 	 -3.0278 	 -0.0222 	 1.5307 	 
39.540 	 -3.0290 	 -0.0226 	 1.5310 	 
39.550 	 -3.0302 	 -0.0227 	 1.5310 	 
39.560 	 -3.0315 	 -0.0233 	 1.5312 	 
39.570 	 -3.0329 	 -0.0239 	 1.5315 	 
39.580 	 -3.0337 	 -0.0243 	 1.5318 	 
39.590 	 -3.0344 	 -0.0248 	 1.5320 	 
39.600 	 -3.0346 	 -0.0255 	 1.5323 	 
39.610 	 -3.0352 	 -0.0261 	 1.5325 	 
39.620 	 -3.0352 	 -0.0272 	 1.5326 	 
39.630 	 -3.0355 	 -0.0273 	 1.5329 	 
39.640 	 -3.0347 	 -0.0279 	 1.5329 	 
39.650 	 -3.0344 	 -0.0281 	 1.5330 	 
39.660 	 -3.0329 	 -0.0289 	 1.5335 	 
39.670 	 -3.0316 	 -0.0294 	 1.5342 	 
39.680 	 -3.0302 	 -0.0300 	 1.5345 	 
39.690 	 -3.0292 	 -0.0305 	 1.5348 	 
39.700 	 -3.0282 	 -0.0306 	 1.5353 	 
39.710 	 -3.0275 	 -0.0311 	 1.5358 	 
39.720 	 -3.0278 	 -0.0311 	 1.5360 	 
39.730 	 -3.0277 	 -0.0310 	 1.5365 	 
39.740 	 -3.0281 	 -0.0308 	 1.5369 	 
39.750 	 -3.0280 	 -0.0305 	 1.5369 	 
39.760 	 -3.0267 	 -0.0305 	 1.5372 	 
39.770 	 -3.0261 	 -0.0303 	 1.5375 	 
39.780 	 -3.0248 	 -0.0303 	 1.5378 	 
39.790 	 -3.0238 	 -0.0298 	 1.5379 	 
39.800 	 -3.0228 	 -0.0294 	 1.5380 	 
39.810 	 -3.0220 	 -0.0291 	 1.5378 	 
39.820 	 -3.0219 	 -0.0285 	 1.5378 	 
39.830 	 -3.0214 	 -0.0282 	 1.5383 	 
39.840 	 -3.0208 	 -0.0284 	 1.5379 	 
39.850 	 -3.0206 	 -0.0286 	 1.5378 	 
39.860 	 -3.0201 	 -0.0288 	 1.5380 	 
39.870 	 -3.0193 	 -0.0289 	 1.5384 	 
39.880 	 -3.0192 	 -0.0289 	 1.5385 	 
39.890 	 -3.0187 	 -0.0293 	 1.5388 	 
39.900 	 -3.0193 	 -0.0295 	 1.5384 	 
39.910 	 -3.0197 	 -0.0296 	 1.5388 	 
39.920 	 -3.0205 	 -0.0296 	 1.5381 	 
39.930 	 -3.0208 	 -0.0297 	 1.5387 	 
39.940 	 -3.0208 	 -0.0299 	 1.5382 	 
39.950 	 -3.0204 	 -0.0303 	 1.5380 	 
39.960 	 -3.0199 	 -0.0303 	 1.5381 	 
39.970 	 -3.0188 	 -0.0307 	 1.5383 	 
39.980 	 -3.0184 	 -0.0309 	 1.5382 	 
39.990 	 -3.0179 	 -0.0310 	 1.5380 	 
40.000 	 -3.0174 	 -0.0312 	 1.5379 	 
40.010 	 -3.0176 	 -0.0309 	 1.5381 	 
40.020 	 -3.0179 	 -0.0314 	 1.5376 	 
40.030 	 -3.0188 	 -0.0311 	 1.5375 	 
40.040 	 -3.0195 	 -0.0310 	 1.5374 	 
40.050 	 -3.0205 	 -0.0311 	 1.5374 	 
40.060 	 -3.0208 	 -0.0313 	 1.5379 	 
40.070 	 -3.0208 	 -0.0312 	 1.5375 	 
40.080 	 -3.0207 	 -0.0318 	 1.5376 	 
40.090 	 -3.0198 	 -0.0322 	 1.5379 	 
40.100 	 -3.0197 	 -0.0328 	 1.5376 	 
40.110 	 -3.0193 	 -0.0329 	 1.5375 	 
40.120 	 -3.0191 	 -0.0332 	 1.5379 	 
40.130 	 -3.0193 	 -0.0332 	 1.5377 	 
40.140 	 -3.0193 	 -0.0333 	 1.5380 	 
40.150 	 -3.0198 	 -0.0329 	 1.5381 	 
40.160 	 -3.0197 	 -0.0332 	 1.5377 	 
40.170 	 -3.0192 	 -0.0337 	 1.5379 	 
40.180 	 -3.0186 	 -0.0339 	 1.5382 	 
40.190 	 -3.0183 	 -0.0343 	 1.5383 	 
40.200 	 -3.0174 	 -0.0345 	 1.5381 	 
40.210 	 -3.0165 	 -0.0347 	 1.5383 	 
40.220 	 -3.0158 	 -0.0349 	 1.5385 	 
40.230 	 -3.0150 	 -0.0350 	 1.5386 	 
40.240 	 -3.0154 	 -0.0353 	 1.5383 	 
40.250 	 -3.0153 	 -0.0353 	 1.5382 	 
40.260 	 -3.0156 	 -0.0352 	 1.5384 	 
40.270 	 -3.0151 	 -0.0358 	 1.5380 	 
40.280 	 -3.0152 	 -0.0357 	 1.5379 	 
40.290 	 -3.0145 	 -0.0358 	 1.5380 	 
40.300 	 -3.0144 	 -0.0357 	 1.5383 	 
40.310 	 -3.0141 	 -0.0362 	 1.5381 	 
40.320 	 -3.0137 	 -0.0361 	 1.5380 	 
40.330 	 -3.0138 	 -0.0361 	 1.5382 	 
40.340 	 -3.0139 	 -0.0358 	 1.5384 	 
40.350 	 -3.0143 	 -0.0360 	 1.5384 	 
40.360 	 -3.0147 	 -0.0353 	 1.5387 	 
40.370 	 -3.0150 	 -0.0354 	 1.5389 	 
40.380 	 -3.0151 	 -0.0353 	 1.5391 	 
40.390 	 -3.0153 	 -0.0352 	 1.5393 	 
40.400 	 -3.0158 	 -0.0355 	 1.5395 	 
40.410 	 -3.0160 	 -0.0369 	 1.5395 	 
40.420 	 -3.0172 	 -0.0353 	 1.5401 	 
40.430 	 -3.0179 	 -0.0363 	 1.5401 	 
40.440 	 -3.0195 	 -0.0351 	 1.5403 	 
40.450 	 -3.0212 	 -0.0350 	 1.5409 	 
40.460 	 -3.0231 	 -0.0346 	 1.5411 	 
40.470 	 -3.0256 	 -0.0337 	 1.5414 	 
40.480 	 -3.0285 	 -0.0330 	 1.5415 	 
40.490 	 -3.0309 	 -0.0324 	 1.5415 	 
40.500 	 -3.0323 	 -0.0321 	 1.5419 	 
40.510 	 -3.0333 	 -0.0325 	 1.5419 	 
40.520 	 -3.0332 	 -0.0329 	 1.5420 	 
40.530 	 -3.0333 	 -0.0325 	 1.5421 	 
40.540 	 -3.0321 	 -0.0326 	 1.5425 	 
40.550 	 -3.0300 	 -0.0333 	 1.5422 	 
40.560 	 -3.0282 	 -0.0335 	 1.5423 	 
40.570 	 -3.0258 	 -0.0336 	 1.5426 	 
40.580 	 -3.0239 	 -0.0341 	 1.5426 	 
40.590 	 -3.0226 	 -0.0343 	 1.5423 	 
40.600 	 -3.0220 	 -0.0346 	 1.5426 	 
40.610 	 -3.0219 	 -0.0349 	 1.5428 	 
40.620 	 -3.0220 	 -0.0350 	 1.5427 	 
40.630 	 -3.0225 	 -0.0354 	 1.5428 	 
40.640 	 -3.0241 	 -0.0356 	 1.5426 	 
40.650 	 -3.0252 	 -0.0358 	 1.5425 	 
40.660 	 -3.0268 	 -0.0359 	 1.5428 	 
40.670 	 -3.0282 	 -0.0362 	 1.5426 	 
40.680 	 -3.0295 	 -0.0362 	 1.5423 	 
40.690 	 -3.0301 	 -0.0365 	 1.5423 	 
40.700 	 -3.0302 	 -0.0367 	 1.5423 	 
40.710 	 -3.0303 	 -0.0370 	 1.5423 	 
40.720 	 -3.0302 	 -0.0371 	 1.5421 	 
40.730 	 -3.0299 	 -0.0372 	 1.5424 	 
40.740 	 -3.0298 	 -0.0375 	 1.5424 	 
40.750 	 -3.0294 	 -0.0381 	 1.5423 	 
40.760 	 -3.0295 	 -0.0381 	 1.5422 	 
40.770 	 -3.0290 	 -0.0385 	 1.5422 	 
40.780 	 -3.0287 	 -0.0385 	 1.5420 	 
40.790 	 -3.0286 	 -0.0392 	 1.5417 	 
40.800 	 -3.0281 	 -0.0393 	 1.5418 	 
40.810 	 -3.0272 	 -0.0400 	 1.5417 	 
40.820 	 -3.0269 	 -0.0399 	 1.5419 	 
40.830 	 -3.0263 	 -0.0402 	 1.5416 	 
40.840 	 -3.0262 	 -0.0406 	 1.5416 	 
40.850 	 -3.0260 	 -0.0408 	 1.5415 	 
40.860 	 -3.0264 	 -0.0407 	 1.5418 	 
40.870 	 -3.0269 	 -0.0407 	 1.5413 	 
40.880 	 -3.0281 	 -0.0407 	 1.5414 	 
40.890 	 -3.0296 	 -0.0410 	 1.5412 	 
40.900 	 -3.0308 	 -0.0408 	 1.5413 	 
40.910 	 -3.0325 	 -0.0408 	 1.5412 	 
40.920 	 -3.0335 	 -0.0408 	 1.5412 	 
40.930 	 -3.0348 	 -0.0410 	 1.5411 	 
40.940 	 -3.0354 	 -0.0410 	 1.5412 	 
40.950 	 -3.0356 	 -0.0416 	 1.5412 	 
40.960 	 -3.0352 	 -0.0418 	 1.5412 	 
40.970 	 -3.0344 	 -0.0421 	 1.5413 	 
40.980 	 -3.0333 	 -0.0422 	 1.5412 	 
40.990 	 -3.0317 	 -0.0421 	 1.5415 	 
41.000 	 -3.0304 	 -0.0422 	 1.5412 	 
41.010 	 -3.0295 	 -0.0422 	 1.5412 	 
41.020 	 -3.0292 	 -0.0423 	 1.5415 	 
41.030 	 -3.0294 	 -0.0423 	 1.5414 	 
41.040 	 -3.0298 	 -0.0421 	 1.5413 	 
41.050 	 -3.0308 	 -0.0419 	 1.5411 	 
41.060 	 -3.0310 	 -0.0419 	 1.5409 	 
41.070 	 -3.0318 	 -0.0417 	 1.5407 	 
41.080 	 -3.0318 	 -0.0417 	 1.5409 	 
41.090 	 -3.0316 	 -0.0417 	 1.5408 	 
41.100 	 -3.0316 	 -0.0415 	 1.5408 	 
41.110 	 -3.0305 	 -0.0419 	 1.5408 	 
41.120 	 -3.0299 	 -0.0419 	 1.5407 	 
41.130 	 -3.0291 	 -0.0422 	 1.5407 	 
41.140 	 -3.0284 	 -0.0423 	 1.5406 	 
41.150 	 -3.0285 	 -0.0423 	 1.5405 	 
41.160 	 -3.0281 	 -0.0422 	 1.5406 	 
41.170 	 -3.0285 	 -0.0422 	 1.5406 	 
41.180 	 -3.0286 	 -0.0421 	 1.5404 	 
41.190 	 -3.0285 	 -0.0420 	 1.5404 	 
41.200 	 -3.0289 	 -0.0420 	 1.5403 	 
41.210 	 -3.0294 	 -0.0419 	 1.5403 	 
41.220 	 -3.0299 	 -0.0418 	 1.5402 	 
41.230 	 -3.0301 	 -0.0417 	 1.5405 	 
41.240 	 -3.0296 	 -0.0419 	 1.5403 	 
41.250 	 -3.0300 	 -0.0418 	 1.5404 	 
41.260 	 -3.0296 	 -0.0420 	 1.5404 	 
41.270 	 -3.0295 	 -0.0419 	 1.5404 	 
41.280 	 -3.0291 	 -0.0420 	 1.5404 	 
41.290 	 -3.0287 	 -0.0421 	 1.5404 	 
41.300 	 -3.0284 	 -0.0418 	 1.5402 	 
41.310 	 -3.0280 	 -0.0417 	 1.5401 	 
41.320 	 -3.0282 	 -0.0418 	 1.5404 	 
41.330 	 -3.0282 	 -0.0417 	 1.5404 	 
41.340 	 -3.0288 	 -0.0415 	 1.5403 	 
41.350 	 -3.0292 	 -0.0415 	 1.5405 	 
41.360 	 -3.0293 	 -0.0416 	 1.5406 	 
41.370 	 -3.0292 	 -0.0416 	 1.5407 	 
41.380 	 -3.0288 	 -0.0414 	 1.5408 	 
41.390 	 -3.0286 	 -0.0413 	 1.5406 	 
41.400 	 -3.0284 	 -0.0415 	 1.5411 	 
41.410 	 -3.0275 	 -0.0416 	 1.5411 	 
41.420 	 -3.0274 	 -0.0415 	 1.5411 	 
41.430 	 -3.0266 	 -0.0415 	 1.5412 	 
41.440 	 -3.0256 	 -0.0412 	 1.5408 	 
41.450 	 -3.0253 	 -0.0410 	 1.5408 	 
41.460 	 -3.0249 	 -0.0408 	 1.5408 	 
41.470 	 -3.0244 	 -0.0407 	 1.5408 	 
41.480 	 -3.0242 	 -0.0405 	 1.5408 	 
41.490 	 -3.0244 	 -0.0409 	 1.5407 	 
41.500 	 -3.0247 	 -0.0410 	 1.5408 	 
41.510 	 -3.0255 	 -0.0413 	 1.5409 	 
41.520 	 -3.0258 	 -0.0415 	 1.5408 	 
41.530 	 -3.0262 	 -0.0416 	 1.5409 	 
41.540 	 -3.0262 	 -0.0416 	 1.5410 	 
41.550 	 -3.0256 	 -0.0418 	 1.5409 	 
41.560 	 -3.0252 	 -0.0418 	 1.5409 	 
41.570 	 -3.0249 	 -0.0421 	 1.5410 	 
41.580 	 -3.0246 	 -0.0421 	 1.5410 	 
41.590 	 -3.0247 	 -0.0425 	 1.5410 	 
41.600 	 -3.0250 	 -0.0426 	 1.5410 	 
41.610 	 -3.0260 	 -0.0429 	 1.5409 	 
41.620 	 -3.0267 	 -0.0431 	 1.5407 	 
41.630 	 -3.0271 	 -0.0436 	 1.5407 	 
41.640 	 -3.0279 	 -0.0439 	 1.5406 	 
41.650 	 -3.0279 	 -0.0444 	 1.5404 	 
41.660 	 -3.0280 	 -0.0444 	 1.5403 	 
