GLOBAL QUATERNION
t	 x	 y	 z	 w	
20.060 	 -0.7272 	 0.0206 	 -0.0102 	 0.6860 	 
20.070 	 -0.7275 	 0.0206 	 -0.0101 	 0.6858 	 
20.080 	 -0.7276 	 0.0203 	 -0.0100 	 0.6856 	 
20.090 	 -0.7277 	 0.0202 	 -0.0098 	 0.6855 	 
20.100 	 -0.7279 	 0.0201 	 -0.0104 	 0.6853 	 
20.110 	 -0.7277 	 0.0198 	 -0.0085 	 0.6855 	 
20.120 	 -0.7279 	 0.0190 	 -0.0078 	 0.6854 	 
20.130 	 -0.7283 	 0.0183 	 -0.0093 	 0.6850 	 
20.140 	 -0.7278 	 0.0180 	 -0.0079 	 0.6855 	 
20.150 	 -0.7278 	 0.0173 	 -0.0070 	 0.6855 	 
20.160 	 -0.7279 	 0.0170 	 -0.0068 	 0.6854 	 
20.170 	 -0.7278 	 0.0160 	 -0.0056 	 0.6855 	 
20.180 	 -0.7278 	 0.0156 	 -0.0050 	 0.6856 	 
20.190 	 -0.7278 	 0.0151 	 -0.0046 	 0.6856 	 
20.200 	 -0.7278 	 0.0148 	 -0.0045 	 0.6856 	 
20.210 	 -0.7278 	 0.0144 	 -0.0041 	 0.6856 	 
20.220 	 -0.7277 	 0.0144 	 -0.0038 	 0.6857 	 
20.230 	 -0.7283 	 0.0141 	 -0.0047 	 0.6851 	 
20.240 	 -0.7277 	 0.0146 	 -0.0039 	 0.6857 	 
20.250 	 -0.7283 	 0.0145 	 -0.0047 	 0.6851 	 
20.260 	 -0.7279 	 0.0153 	 -0.0041 	 0.6855 	 
20.270 	 -0.7284 	 0.0152 	 -0.0051 	 0.6849 	 
20.280 	 -0.7280 	 0.0163 	 -0.0047 	 0.6854 	 
20.290 	 -0.7285 	 0.0164 	 -0.0062 	 0.6848 	 
20.300 	 -0.7284 	 0.0166 	 -0.0052 	 0.6849 	 
20.310 	 -0.7282 	 0.0181 	 -0.0061 	 0.6851 	 
20.320 	 -0.7280 	 0.0183 	 -0.0053 	 0.6853 	 
20.330 	 -0.7282 	 0.0192 	 -0.0070 	 0.6851 	 
20.340 	 -0.7285 	 0.0186 	 -0.0062 	 0.6848 	 
20.350 	 -0.7286 	 0.0193 	 -0.0078 	 0.6846 	 
20.360 	 -0.7287 	 0.0194 	 -0.0069 	 0.6846 	 
20.370 	 -0.7290 	 0.0190 	 -0.0079 	 0.6842 	 
20.380 	 -0.7289 	 0.0201 	 -0.0080 	 0.6843 	 
20.390 	 -0.7288 	 0.0195 	 -0.0064 	 0.6844 	 
20.400 	 -0.7289 	 0.0197 	 -0.0074 	 0.6843 	 
20.410 	 -0.7289 	 0.0192 	 -0.0057 	 0.6844 	 
20.420 	 -0.7290 	 0.0192 	 -0.0057 	 0.6842 	 
20.430 	 -0.7286 	 0.0191 	 -0.0042 	 0.6846 	 
20.440 	 -0.7295 	 0.0182 	 -0.0060 	 0.6837 	 
20.450 	 -0.7292 	 0.0185 	 -0.0053 	 0.6841 	 
20.460 	 -0.7293 	 0.0182 	 -0.0048 	 0.6839 	 
20.470 	 -0.7289 	 0.0183 	 -0.0035 	 0.6844 	 
20.480 	 -0.7286 	 0.0169 	 -0.0030 	 0.6847 	 
20.490 	 -0.7286 	 0.0167 	 -0.0027 	 0.6847 	 
20.500 	 -0.7287 	 0.0163 	 -0.0024 	 0.6847 	 
20.510 	 -0.7287 	 0.0163 	 -0.0020 	 0.6847 	 
20.520 	 -0.7287 	 0.0161 	 -0.0018 	 0.6847 	 
20.530 	 -0.7289 	 0.0173 	 -0.0016 	 0.6844 	 
20.540 	 -0.7288 	 0.0173 	 -0.0017 	 0.6845 	 
20.550 	 -0.7288 	 0.0172 	 -0.0015 	 0.6845 	 
20.560 	 -0.7293 	 0.0170 	 -0.0020 	 0.6840 	 
20.570 	 -0.7290 	 0.0168 	 -0.0012 	 0.6843 	 
20.580 	 -0.7288 	 0.0174 	 -0.0012 	 0.6845 	 
20.590 	 -0.7295 	 0.0148 	 -0.0016 	 0.6839 	 
20.600 	 -0.7291 	 0.0170 	 -0.0014 	 0.6842 	 
20.610 	 -0.7291 	 0.0170 	 -0.0014 	 0.6842 	 
20.620 	 -0.7290 	 0.0155 	 -0.0016 	 0.6844 	 
20.630 	 -0.7290 	 0.0155 	 -0.0012 	 0.6843 	 
20.640 	 -0.7290 	 0.0152 	 -0.0010 	 0.6843 	 
20.650 	 -0.7289 	 0.0152 	 -0.0010 	 0.6844 	 
20.660 	 -0.7288 	 0.0152 	 -0.0008 	 0.6846 	 
20.670 	 -0.7287 	 0.0152 	 -0.0007 	 0.6846 	 
20.680 	 -0.7287 	 0.0151 	 -0.0008 	 0.6846 	 
20.690 	 -0.7288 	 0.0151 	 -0.0005 	 0.6846 	 
20.700 	 -0.7286 	 0.0152 	 -0.0005 	 0.6847 	 
20.710 	 -0.7287 	 0.0153 	 -0.0008 	 0.6847 	 
20.720 	 -0.7286 	 0.0154 	 -0.0009 	 0.6848 	 
20.730 	 -0.7286 	 0.0155 	 -0.0011 	 0.6848 	 
20.740 	 -0.7285 	 0.0155 	 -0.0012 	 0.6849 	 
20.750 	 -0.7285 	 0.0156 	 -0.0014 	 0.6849 	 
20.760 	 -0.7284 	 0.0157 	 -0.0014 	 0.6849 	 
20.770 	 -0.7285 	 0.0158 	 -0.0016 	 0.6849 	 
20.780 	 -0.7285 	 0.0157 	 -0.0018 	 0.6849 	 
20.790 	 -0.7284 	 0.0159 	 -0.0021 	 0.6850 	 
20.800 	 -0.7285 	 0.0158 	 -0.0020 	 0.6849 	 
20.810 	 -0.7285 	 0.0160 	 -0.0024 	 0.6849 	 
20.820 	 -0.7285 	 0.0160 	 -0.0022 	 0.6849 	 
20.830 	 -0.7283 	 0.0161 	 -0.0028 	 0.6851 	 
20.840 	 -0.7286 	 0.0161 	 -0.0024 	 0.6848 	 
20.850 	 -0.7285 	 0.0164 	 -0.0027 	 0.6848 	 
20.860 	 -0.7281 	 0.0166 	 -0.0033 	 0.6852 	 
20.870 	 -0.7285 	 0.0168 	 -0.0027 	 0.6848 	 
20.880 	 -0.7285 	 0.0169 	 -0.0027 	 0.6849 	 
20.890 	 -0.7285 	 0.0166 	 -0.0024 	 0.6849 	 
20.900 	 -0.7285 	 0.0165 	 -0.0023 	 0.6848 	 
20.910 	 -0.7286 	 0.0163 	 -0.0020 	 0.6847 	 
20.920 	 -0.7287 	 0.0160 	 -0.0018 	 0.6847 	 
20.930 	 -0.7284 	 0.0159 	 -0.0018 	 0.6850 	 
20.940 	 -0.7286 	 0.0155 	 -0.0013 	 0.6847 	 
20.950 	 -0.7285 	 0.0153 	 -0.0010 	 0.6848 	 
20.960 	 -0.7285 	 0.0149 	 -0.0006 	 0.6849 	 
20.970 	 -0.7284 	 0.0148 	 -0.0009 	 0.6850 	 
20.980 	 -0.7287 	 0.0156 	 -0.0004 	 0.6846 	 
20.990 	 -0.7288 	 0.0155 	 -0.0001 	 0.6845 	 
21.000 	 -0.7289 	 0.0155 	 0.0000 	 0.6845 	 
21.010 	 -0.7289 	 0.0154 	 0.0004 	 0.6844 	 
21.020 	 -0.7289 	 0.0149 	 0.0027 	 0.6844 	 
21.030 	 -0.7289 	 0.0149 	 0.0028 	 0.6844 	 
21.040 	 -0.7289 	 0.0149 	 0.0030 	 0.6845 	 
21.050 	 -0.7291 	 0.0149 	 0.0034 	 0.6842 	 
21.060 	 -0.7292 	 0.0150 	 0.0034 	 0.6842 	 
21.070 	 -0.7291 	 0.0150 	 0.0035 	 0.6842 	 
21.080 	 -0.7291 	 0.0151 	 0.0035 	 0.6842 	 
21.090 	 -0.7291 	 0.0157 	 0.0032 	 0.6842 	 
21.100 	 -0.7292 	 0.0158 	 0.0031 	 0.6841 	 
21.110 	 -0.7291 	 0.0162 	 0.0032 	 0.6842 	 
21.120 	 -0.7290 	 0.0167 	 0.0030 	 0.6843 	 
21.130 	 -0.7289 	 0.0169 	 0.0029 	 0.6844 	 
21.140 	 -0.7290 	 0.0172 	 0.0029 	 0.6842 	 
21.150 	 -0.7291 	 0.0173 	 0.0036 	 0.6841 	 
21.160 	 -0.7291 	 0.0175 	 0.0036 	 0.6842 	 
21.170 	 -0.7291 	 0.0172 	 0.0041 	 0.6841 	 
21.180 	 -0.7292 	 0.0172 	 0.0046 	 0.6840 	 
21.190 	 -0.7293 	 0.0170 	 0.0054 	 0.6840 	 
21.200 	 -0.7292 	 0.0168 	 0.0060 	 0.6841 	 
21.210 	 -0.7292 	 0.0166 	 0.0069 	 0.6841 	 
21.220 	 -0.7292 	 0.0166 	 0.0075 	 0.6841 	 
21.230 	 -0.7293 	 0.0167 	 0.0082 	 0.6840 	 
21.240 	 -0.7294 	 0.0166 	 0.0085 	 0.6838 	 
21.250 	 -0.7293 	 0.0167 	 0.0092 	 0.6839 	 
21.260 	 -0.7290 	 0.0170 	 0.0103 	 0.6842 	 
21.270 	 -0.7290 	 0.0174 	 0.0097 	 0.6842 	 
21.280 	 -0.7290 	 0.0174 	 0.0104 	 0.6842 	 
21.290 	 -0.7290 	 0.0177 	 0.0109 	 0.6842 	 
21.300 	 -0.7291 	 0.0177 	 0.0113 	 0.6841 	 
21.310 	 -0.7290 	 0.0179 	 0.0119 	 0.6841 	 
21.320 	 -0.7292 	 0.0179 	 0.0120 	 0.6840 	 
21.330 	 -0.7289 	 0.0185 	 0.0124 	 0.6843 	 
21.340 	 -0.7288 	 0.0192 	 0.0124 	 0.6844 	 
21.350 	 -0.7290 	 0.0192 	 0.0124 	 0.6841 	 
21.360 	 -0.7285 	 0.0206 	 0.0125 	 0.6847 	 
21.370 	 -0.7284 	 0.0195 	 0.0143 	 0.6848 	 
21.380 	 -0.7280 	 0.0204 	 0.0146 	 0.6851 	 
21.390 	 -0.7285 	 0.0211 	 0.0134 	 0.6846 	 
21.400 	 -0.7281 	 0.0237 	 0.0136 	 0.6849 	 
21.410 	 -0.7281 	 0.0231 	 0.0131 	 0.6849 	 
21.420 	 -0.7278 	 0.0248 	 0.0133 	 0.6852 	 
21.430 	 -0.7281 	 0.0253 	 0.0126 	 0.6849 	 
21.440 	 -0.7280 	 0.0269 	 0.0129 	 0.6849 	 
21.450 	 -0.7281 	 0.0278 	 0.0126 	 0.6848 	 
21.460 	 -0.7280 	 0.0286 	 0.0123 	 0.6849 	 
21.470 	 -0.7280 	 0.0294 	 0.0124 	 0.6848 	 
21.480 	 -0.7282 	 0.0298 	 0.0126 	 0.6847 	 
21.490 	 -0.7280 	 0.0310 	 0.0126 	 0.6848 	 
21.500 	 -0.7279 	 0.0313 	 0.0128 	 0.6849 	 
21.510 	 -0.7279 	 0.0317 	 0.0134 	 0.6848 	 
21.520 	 -0.7280 	 0.0320 	 0.0139 	 0.6846 	 
21.530 	 -0.7282 	 0.0319 	 0.0146 	 0.6845 	 
21.540 	 -0.7279 	 0.0317 	 0.0150 	 0.6847 	 
21.550 	 -0.7282 	 0.0326 	 0.0156 	 0.6844 	 
21.560 	 -0.7277 	 0.0327 	 0.0175 	 0.6849 	 
21.570 	 -0.7278 	 0.0322 	 0.0192 	 0.6847 	 
21.580 	 -0.7278 	 0.0322 	 0.0199 	 0.6847 	 
21.590 	 -0.7278 	 0.0318 	 0.0214 	 0.6847 	 
21.600 	 -0.7282 	 0.0308 	 0.0222 	 0.6843 	 
21.610 	 -0.7282 	 0.0305 	 0.0235 	 0.6843 	 
21.620 	 -0.7281 	 0.0307 	 0.0243 	 0.6844 	 
21.630 	 -0.7282 	 0.0310 	 0.0239 	 0.6843 	 
21.640 	 -0.7279 	 0.0303 	 0.0267 	 0.6845 	 
21.650 	 -0.7280 	 0.0310 	 0.0260 	 0.6844 	 
21.660 	 -0.7279 	 0.0312 	 0.0266 	 0.6844 	 
21.670 	 -0.7280 	 0.0313 	 0.0275 	 0.6844 	 
21.680 	 -0.7277 	 0.0312 	 0.0283 	 0.6846 	 
21.690 	 -0.7278 	 0.0316 	 0.0296 	 0.6845 	 
21.700 	 -0.7277 	 0.0322 	 0.0302 	 0.6845 	 
21.710 	 -0.7277 	 0.0327 	 0.0309 	 0.6844 	 
21.720 	 -0.7279 	 0.0332 	 0.0310 	 0.6842 	 
21.730 	 -0.7280 	 0.0337 	 0.0315 	 0.6840 	 
21.740 	 -0.7280 	 0.0345 	 0.0315 	 0.6839 	 
21.750 	 -0.7282 	 0.0352 	 0.0315 	 0.6838 	 
21.760 	 -0.7282 	 0.0362 	 0.0322 	 0.6837 	 
21.770 	 -0.7286 	 0.0368 	 0.0320 	 0.6832 	 
21.780 	 -0.7285 	 0.0379 	 0.0325 	 0.6833 	 
21.790 	 -0.7287 	 0.0384 	 0.0332 	 0.6829 	 
21.800 	 -0.7289 	 0.0395 	 0.0333 	 0.6826 	 
21.810 	 -0.7297 	 0.0403 	 0.0351 	 0.6817 	 
21.820 	 -0.7299 	 0.0408 	 0.0357 	 0.6814 	 
21.830 	 -0.7300 	 0.0409 	 0.0382 	 0.6812 	 
21.840 	 -0.7302 	 0.0412 	 0.0391 	 0.6809 	 
21.850 	 -0.7303 	 0.0405 	 0.0374 	 0.6808 	 
21.860 	 -0.7305 	 0.0409 	 0.0382 	 0.6806 	 
21.870 	 -0.7306 	 0.0412 	 0.0390 	 0.6805 	 
21.880 	 -0.7307 	 0.0414 	 0.0402 	 0.6803 	 
21.890 	 -0.7307 	 0.0417 	 0.0413 	 0.6802 	 
21.900 	 -0.7309 	 0.0421 	 0.0421 	 0.6799 	 
21.910 	 -0.7311 	 0.0423 	 0.0430 	 0.6796 	 
21.920 	 -0.7311 	 0.0423 	 0.0438 	 0.6796 	 
21.930 	 -0.7314 	 0.0431 	 0.0439 	 0.6792 	 
21.940 	 -0.7312 	 0.0417 	 0.0466 	 0.6793 	 
21.950 	 -0.7315 	 0.0431 	 0.0466 	 0.6788 	 
21.960 	 -0.7317 	 0.0431 	 0.0482 	 0.6785 	 
21.970 	 -0.7314 	 0.0418 	 0.0494 	 0.6789 	 
21.980 	 -0.7316 	 0.0418 	 0.0511 	 0.6785 	 
21.990 	 -0.7318 	 0.0421 	 0.0520 	 0.6783 	 
22.000 	 -0.7319 	 0.0424 	 0.0539 	 0.6779 	 
22.010 	 -0.7316 	 0.0432 	 0.0555 	 0.6781 	 
22.020 	 -0.7318 	 0.0446 	 0.0569 	 0.6777 	 
22.030 	 -0.7317 	 0.0452 	 0.0584 	 0.6776 	 
22.040 	 -0.7317 	 0.0452 	 0.0615 	 0.6773 	 
22.050 	 -0.7314 	 0.0459 	 0.0626 	 0.6775 	 
22.060 	 -0.7313 	 0.0466 	 0.0638 	 0.6774 	 
22.070 	 -0.7313 	 0.0471 	 0.0652 	 0.6773 	 
22.080 	 -0.7318 	 0.0474 	 0.0657 	 0.6767 	 
22.090 	 -0.7318 	 0.0484 	 0.0669 	 0.6764 	 
22.100 	 -0.7318 	 0.0492 	 0.0686 	 0.6763 	 
22.110 	 -0.7318 	 0.0500 	 0.0700 	 0.6761 	 
22.120 	 -0.7318 	 0.0511 	 0.0714 	 0.6758 	 
22.130 	 -0.7318 	 0.0521 	 0.0727 	 0.6757 	 
22.140 	 -0.7319 	 0.0530 	 0.0738 	 0.6754 	 
22.150 	 -0.7320 	 0.0542 	 0.0744 	 0.6751 	 
22.160 	 -0.7321 	 0.0554 	 0.0753 	 0.6748 	 
22.170 	 -0.7326 	 0.0559 	 0.0762 	 0.6740 	 
22.180 	 -0.7331 	 0.0575 	 0.0770 	 0.6733 	 
22.190 	 -0.7320 	 0.0589 	 0.0803 	 0.6739 	 
22.200 	 -0.7321 	 0.0611 	 0.0797 	 0.6737 	 
22.210 	 -0.7330 	 0.0619 	 0.0802 	 0.6726 	 
22.220 	 -0.7331 	 0.0629 	 0.0810 	 0.6723 	 
22.230 	 -0.7331 	 0.0634 	 0.0822 	 0.6722 	 
22.240 	 -0.7334 	 0.0642 	 0.0826 	 0.6716 	 
22.250 	 -0.7335 	 0.0664 	 0.0818 	 0.6714 	 
22.260 	 -0.7337 	 0.0677 	 0.0828 	 0.6710 	 
22.270 	 -0.7339 	 0.0687 	 0.0848 	 0.6705 	 
22.280 	 -0.7341 	 0.0702 	 0.0845 	 0.6701 	 
22.290 	 -0.7342 	 0.0715 	 0.0854 	 0.6697 	 
22.300 	 -0.7343 	 0.0730 	 0.0865 	 0.6693 	 
22.310 	 -0.7344 	 0.0746 	 0.0875 	 0.6689 	 
22.320 	 -0.7334 	 0.0758 	 0.0906 	 0.6694 	 
22.330 	 -0.7340 	 0.0765 	 0.0912 	 0.6687 	 
22.340 	 -0.7339 	 0.0775 	 0.0922 	 0.6685 	 
22.350 	 -0.7341 	 0.0801 	 0.0938 	 0.6678 	 
22.360 	 -0.7338 	 0.0811 	 0.0956 	 0.6676 	 
22.370 	 -0.7333 	 0.0838 	 0.0952 	 0.6680 	 
22.380 	 -0.7334 	 0.0847 	 0.0968 	 0.6675 	 
22.390 	 -0.7341 	 0.0862 	 0.1001 	 0.6661 	 
22.400 	 -0.7335 	 0.0868 	 0.1008 	 0.6665 	 
22.410 	 -0.7337 	 0.0874 	 0.1032 	 0.6658 	 
22.420 	 -0.7334 	 0.0892 	 0.1055 	 0.6657 	 
22.430 	 -0.7340 	 0.0895 	 0.1064 	 0.6648 	 
22.440 	 -0.7337 	 0.0908 	 0.1085 	 0.6645 	 
22.450 	 -0.7337 	 0.0918 	 0.1102 	 0.6641 	 
22.460 	 -0.7338 	 0.0927 	 0.1125 	 0.6636 	 
22.470 	 -0.7337 	 0.0930 	 0.1150 	 0.6631 	 
22.480 	 -0.7336 	 0.0938 	 0.1182 	 0.6626 	 
22.490 	 -0.7336 	 0.0939 	 0.1205 	 0.6622 	 
22.500 	 -0.7334 	 0.0955 	 0.1222 	 0.6619 	 
22.510 	 -0.7332 	 0.0955 	 0.1246 	 0.6616 	 
22.520 	 -0.7334 	 0.0976 	 0.1259 	 0.6609 	 
22.530 	 -0.7335 	 0.0990 	 0.1289 	 0.6599 	 
22.540 	 -0.7333 	 0.1000 	 0.1314 	 0.6595 	 
22.550 	 -0.7333 	 0.1015 	 0.1319 	 0.6592 	 
22.560 	 -0.7331 	 0.1035 	 0.1336 	 0.6588 	 
22.570 	 -0.7330 	 0.1038 	 0.1347 	 0.6586 	 
22.580 	 -0.7329 	 0.1051 	 0.1358 	 0.6584 	 
22.590 	 -0.7320 	 0.1073 	 0.1382 	 0.6585 	 
22.600 	 -0.7327 	 0.1080 	 0.1392 	 0.6574 	 
22.610 	 -0.7323 	 0.1099 	 0.1406 	 0.6572 	 
22.620 	 -0.7319 	 0.1122 	 0.1417 	 0.6570 	 
22.630 	 -0.7313 	 0.1141 	 0.1442 	 0.6568 	 
22.640 	 -0.7312 	 0.1162 	 0.1451 	 0.6564 	 
22.650 	 -0.7310 	 0.1181 	 0.1465 	 0.6559 	 
22.660 	 -0.7308 	 0.1197 	 0.1479 	 0.6555 	 
22.670 	 -0.7300 	 0.1224 	 0.1495 	 0.6555 	 
22.680 	 -0.7296 	 0.1242 	 0.1524 	 0.6550 	 
22.690 	 -0.7305 	 0.1257 	 0.1543 	 0.6533 	 
22.700 	 -0.7293 	 0.1292 	 0.1564 	 0.6535 	 
22.710 	 -0.7295 	 0.1297 	 0.1575 	 0.6529 	 
22.720 	 -0.7291 	 0.1310 	 0.1573 	 0.6531 	 
22.730 	 -0.7289 	 0.1333 	 0.1582 	 0.6526 	 
22.740 	 -0.7288 	 0.1349 	 0.1597 	 0.6520 	 
22.750 	 -0.7292 	 0.1355 	 0.1601 	 0.6513 	 
22.760 	 -0.7290 	 0.1371 	 0.1611 	 0.6511 	 
22.770 	 -0.7281 	 0.1390 	 0.1647 	 0.6507 	 
22.780 	 -0.7290 	 0.1381 	 0.1651 	 0.6498 	 
22.790 	 -0.7285 	 0.1393 	 0.1674 	 0.6496 	 
22.800 	 -0.7285 	 0.1412 	 0.1703 	 0.6484 	 
22.810 	 -0.7281 	 0.1420 	 0.1725 	 0.6480 	 
22.820 	 -0.7265 	 0.1433 	 0.1742 	 0.6491 	 
22.830 	 -0.7264 	 0.1433 	 0.1785 	 0.6480 	 
22.840 	 -0.7258 	 0.1447 	 0.1806 	 0.6478 	 
22.850 	 -0.7258 	 0.1465 	 0.1837 	 0.6466 	 
22.860 	 -0.7246 	 0.1471 	 0.1859 	 0.6471 	 
22.870 	 -0.7244 	 0.1483 	 0.1877 	 0.6465 	 
22.880 	 -0.7235 	 0.1503 	 0.1914 	 0.6460 	 
22.890 	 -0.7226 	 0.1515 	 0.1929 	 0.6463 	 
22.900 	 -0.7226 	 0.1515 	 0.1945 	 0.6458 	 
22.910 	 -0.7219 	 0.1521 	 0.1986 	 0.6452 	 
22.920 	 -0.7214 	 0.1527 	 0.2017 	 0.6446 	 
22.930 	 -0.7209 	 0.1533 	 0.2045 	 0.6442 	 
22.940 	 -0.7211 	 0.1531 	 0.2061 	 0.6435 	 
22.950 	 -0.7208 	 0.1545 	 0.2069 	 0.6432 	 
22.960 	 -0.7197 	 0.1561 	 0.2102 	 0.6430 	 
22.970 	 -0.7192 	 0.1570 	 0.2127 	 0.6425 	 
22.980 	 -0.7193 	 0.1581 	 0.2143 	 0.6417 	 
22.990 	 -0.7185 	 0.1595 	 0.2164 	 0.6414 	 
23.000 	 -0.7180 	 0.1611 	 0.2179 	 0.6411 	 
23.010 	 -0.7177 	 0.1623 	 0.2197 	 0.6405 	 
23.020 	 -0.7171 	 0.1639 	 0.2224 	 0.6399 	 
23.030 	 -0.7167 	 0.1655 	 0.2246 	 0.6392 	 
23.040 	 -0.7162 	 0.1666 	 0.2275 	 0.6384 	 
23.050 	 -0.7158 	 0.1680 	 0.2295 	 0.6377 	 
23.060 	 -0.7155 	 0.1691 	 0.2311 	 0.6373 	 
23.070 	 -0.7149 	 0.1712 	 0.2337 	 0.6364 	 
23.080 	 -0.7140 	 0.1729 	 0.2355 	 0.6363 	 
23.090 	 -0.7138 	 0.1747 	 0.2361 	 0.6358 	 
23.100 	 -0.7136 	 0.1759 	 0.2373 	 0.6352 	 
23.110 	 -0.7128 	 0.1781 	 0.2398 	 0.6346 	 
23.120 	 -0.7129 	 0.1794 	 0.2415 	 0.6335 	 
23.130 	 -0.7127 	 0.1813 	 0.2434 	 0.6324 	 
23.140 	 -0.7132 	 0.1822 	 0.2433 	 0.6316 	 
23.150 	 -0.7128 	 0.1843 	 0.2446 	 0.6310 	 
23.160 	 -0.7125 	 0.1866 	 0.2457 	 0.6302 	 
23.170 	 -0.7125 	 0.1897 	 0.2476 	 0.6286 	 
23.180 	 -0.7124 	 0.1920 	 0.2482 	 0.6278 	 
23.190 	 -0.7114 	 0.1935 	 0.2489 	 0.6281 	 
23.200 	 -0.7119 	 0.1961 	 0.2483 	 0.6270 	 
23.210 	 -0.7119 	 0.1983 	 0.2492 	 0.6260 	 
23.220 	 -0.7123 	 0.2009 	 0.2506 	 0.6241 	 
23.230 	 -0.7116 	 0.2030 	 0.2514 	 0.6239 	 
23.240 	 -0.7113 	 0.2051 	 0.2522 	 0.6232 	 
23.250 	 -0.7111 	 0.2074 	 0.2535 	 0.6222 	 
23.260 	 -0.7109 	 0.2096 	 0.2545 	 0.6212 	 
23.270 	 -0.7103 	 0.2115 	 0.2564 	 0.6205 	 
23.280 	 -0.7099 	 0.2135 	 0.2574 	 0.6198 	 
23.290 	 -0.7095 	 0.2155 	 0.2583 	 0.6192 	 
23.300 	 -0.7092 	 0.2177 	 0.2605 	 0.6179 	 
23.310 	 -0.7086 	 0.2196 	 0.2616 	 0.6174 	 
23.320 	 -0.7080 	 0.2209 	 0.2620 	 0.6175 	 
23.330 	 -0.7076 	 0.2228 	 0.2635 	 0.6167 	 
23.340 	 -0.7071 	 0.2245 	 0.2647 	 0.6161 	 
23.350 	 -0.7067 	 0.2255 	 0.2660 	 0.6156 	 
23.360 	 -0.7062 	 0.2269 	 0.2690 	 0.6143 	 
23.370 	 -0.7057 	 0.2282 	 0.2710 	 0.6135 	 
23.380 	 -0.7051 	 0.2291 	 0.2717 	 0.6137 	 
23.390 	 -0.7049 	 0.2302 	 0.2735 	 0.6127 	 
23.400 	 -0.7043 	 0.2313 	 0.2757 	 0.6119 	 
23.410 	 -0.7034 	 0.2318 	 0.2775 	 0.6119 	 
23.420 	 -0.7024 	 0.2327 	 0.2789 	 0.6121 	 
23.430 	 -0.7012 	 0.2339 	 0.2807 	 0.6122 	 
23.440 	 -0.6999 	 0.2337 	 0.2841 	 0.6122 	 
23.450 	 -0.6990 	 0.2350 	 0.2869 	 0.6114 	 
23.460 	 -0.6979 	 0.2365 	 0.2879 	 0.6116 	 
23.470 	 -0.6970 	 0.2369 	 0.2882 	 0.6123 	 
23.480 	 -0.6962 	 0.2371 	 0.2904 	 0.6122 	 
23.490 	 -0.6956 	 0.2380 	 0.2928 	 0.6113 	 
23.500 	 -0.6949 	 0.2386 	 0.2943 	 0.6112 	 
23.510 	 -0.6937 	 0.2398 	 0.2960 	 0.6113 	 
23.520 	 -0.6928 	 0.2399 	 0.2990 	 0.6108 	 
23.530 	 -0.6915 	 0.2408 	 0.2993 	 0.6118 	 
23.540 	 -0.6903 	 0.2419 	 0.3008 	 0.6119 	 
23.550 	 -0.6896 	 0.2436 	 0.3036 	 0.6107 	 
23.560 	 -0.6882 	 0.2435 	 0.3061 	 0.6111 	 
23.570 	 -0.6872 	 0.2448 	 0.3082 	 0.6106 	 
23.580 	 -0.6861 	 0.2462 	 0.3103 	 0.6102 	 
23.590 	 -0.6854 	 0.2475 	 0.3123 	 0.6095 	 
23.600 	 -0.6846 	 0.2488 	 0.3142 	 0.6089 	 
23.610 	 -0.6832 	 0.2500 	 0.3167 	 0.6086 	 
23.620 	 -0.6820 	 0.2517 	 0.3187 	 0.6082 	 
23.630 	 -0.6804 	 0.2551 	 0.3197 	 0.6081 	 
23.640 	 -0.6793 	 0.2574 	 0.3207 	 0.6078 	 
23.650 	 -0.6779 	 0.2609 	 0.3219 	 0.6073 	 
23.660 	 -0.6767 	 0.2633 	 0.3224 	 0.6073 	 
23.670 	 -0.6761 	 0.2664 	 0.3232 	 0.6061 	 
23.680 	 -0.6752 	 0.2692 	 0.3251 	 0.6050 	 
23.690 	 -0.6744 	 0.2713 	 0.3250 	 0.6049 	 
23.700 	 -0.6739 	 0.2732 	 0.3263 	 0.6040 	 
23.710 	 -0.6737 	 0.2757 	 0.3275 	 0.6024 	 
23.720 	 -0.6728 	 0.2779 	 0.3273 	 0.6026 	 
23.730 	 -0.6723 	 0.2803 	 0.3272 	 0.6019 	 
23.740 	 -0.6723 	 0.2825 	 0.3279 	 0.6006 	 
23.750 	 -0.6719 	 0.2841 	 0.3272 	 0.6006 	 
23.760 	 -0.6716 	 0.2858 	 0.3276 	 0.5999 	 
23.770 	 -0.6715 	 0.2880 	 0.3279 	 0.5989 	 
23.780 	 -0.6710 	 0.2906 	 0.3284 	 0.5978 	 
23.790 	 -0.6703 	 0.2935 	 0.3284 	 0.5972 	 
23.800 	 -0.6694 	 0.2963 	 0.3288 	 0.5967 	 
23.810 	 -0.6688 	 0.2985 	 0.3294 	 0.5959 	 
23.820 	 -0.6679 	 0.3010 	 0.3300 	 0.5953 	 
23.830 	 -0.6672 	 0.3030 	 0.3313 	 0.5944 	 
23.840 	 -0.6665 	 0.3048 	 0.3321 	 0.5938 	 
23.850 	 -0.6663 	 0.3071 	 0.3335 	 0.5920 	 
23.860 	 -0.6655 	 0.3086 	 0.3329 	 0.5925 	 
23.870 	 -0.6651 	 0.3105 	 0.3329 	 0.5920 	 
23.880 	 -0.6643 	 0.3115 	 0.3342 	 0.5917 	 
23.890 	 -0.6635 	 0.3120 	 0.3354 	 0.5915 	 
23.900 	 -0.6624 	 0.3126 	 0.3374 	 0.5913 	 
