LOCAL EULER XYZ
t	 x	 y	 z	
17.430 	 -2.3349 	 -0.0537 	 0.0481 	 
17.440 	 -2.3303 	 -0.0542 	 0.0488 	 
17.450 	 -2.3254 	 -0.0553 	 0.0499 	 
17.460 	 -2.3213 	 -0.0552 	 0.0505 	 
17.470 	 -2.3179 	 -0.0554 	 0.0507 	 
17.480 	 -2.3144 	 -0.0555 	 0.0515 	 
17.490 	 -2.3111 	 -0.0553 	 0.0520 	 
17.500 	 -2.3068 	 -0.0551 	 0.0531 	 
17.510 	 -2.3028 	 -0.0538 	 0.0538 	 
17.520 	 -2.2983 	 -0.0509 	 0.0542 	 
17.530 	 -2.2943 	 -0.0491 	 0.0557 	 
17.540 	 -2.2902 	 -0.0442 	 0.0564 	 
17.550 	 -2.2858 	 -0.0408 	 0.0568 	 
17.560 	 -2.2819 	 -0.0362 	 0.0569 	 
17.570 	 -2.2781 	 -0.0311 	 0.0567 	 
17.580 	 -2.2743 	 -0.0270 	 0.0566 	 
17.590 	 -2.2699 	 -0.0232 	 0.0565 	 
17.600 	 -2.2646 	 -0.0193 	 0.0567 	 
17.610 	 -2.2597 	 -0.0156 	 0.0573 	 
17.620 	 -2.2560 	 -0.0144 	 0.0575 	 
17.630 	 -2.2516 	 -0.0133 	 0.0578 	 
17.640 	 -2.2471 	 -0.0126 	 0.0579 	 
17.650 	 -2.2428 	 -0.0125 	 0.0586 	 
17.660 	 -2.2381 	 -0.0124 	 0.0590 	 
17.670 	 -2.2331 	 -0.0130 	 0.0597 	 
17.680 	 -2.2286 	 -0.0137 	 0.0601 	 
17.690 	 -2.2234 	 -0.0140 	 0.0606 	 
17.700 	 -2.2197 	 -0.0145 	 0.0610 	 
17.710 	 -2.2152 	 -0.0154 	 0.0608 	 
17.720 	 -2.2113 	 -0.0163 	 0.0608 	 
17.730 	 -2.2063 	 -0.0169 	 0.0608 	 
17.740 	 -2.2012 	 -0.0188 	 0.0608 	 
17.750 	 -2.1953 	 -0.0205 	 0.0610 	 
17.760 	 -2.1901 	 -0.0208 	 0.0608 	 
17.770 	 -2.1842 	 -0.0228 	 0.0608 	 
17.780 	 -2.1797 	 -0.0247 	 0.0610 	 
17.790 	 -2.1759 	 -0.0242 	 0.0609 	 
17.800 	 -2.1702 	 -0.0246 	 0.0621 	 
17.810 	 -2.1666 	 -0.0231 	 0.0614 	 
17.820 	 -2.1610 	 -0.0229 	 0.0616 	 
17.830 	 -2.1548 	 -0.0240 	 0.0624 	 
17.840 	 -2.1501 	 -0.0247 	 0.0622 	 
17.850 	 -2.1450 	 -0.0243 	 0.0627 	 
17.860 	 -2.1401 	 -0.0255 	 0.0627 	 
17.870 	 -2.1354 	 -0.0261 	 0.0629 	 
17.880 	 -2.1300 	 -0.0268 	 0.0637 	 
17.890 	 -2.1239 	 -0.0267 	 0.0644 	 
17.900 	 -2.1185 	 -0.0266 	 0.0649 	 
17.910 	 -2.1130 	 -0.0259 	 0.0659 	 
17.920 	 -2.1089 	 -0.0244 	 0.0664 	 
17.930 	 -2.1051 	 -0.0235 	 0.0674 	 
17.940 	 -2.1001 	 -0.0231 	 0.0681 	 
17.950 	 -2.0952 	 -0.0208 	 0.0688 	 
17.960 	 -2.0871 	 -0.0136 	 0.0696 	 
17.970 	 -2.0813 	 -0.0120 	 0.0699 	 
17.980 	 -2.0761 	 -0.0097 	 0.0706 	 
17.990 	 -2.0709 	 -0.0080 	 0.0715 	 
18.000 	 -2.0655 	 -0.0056 	 0.0723 	 
18.010 	 -2.0608 	 -0.0024 	 0.0735 	 
18.020 	 -2.0564 	 0.0007 	 0.0746 	 
18.030 	 -2.0442 	 0.0100 	 0.0767 	 
18.040 	 -2.0384 	 0.0154 	 0.0773 	 
18.050 	 -2.0326 	 0.0208 	 0.0769 	 
18.060 	 -2.0283 	 0.0251 	 0.0768 	 
18.070 	 -2.0243 	 0.0298 	 0.0770 	 
18.080 	 -2.0191 	 0.0338 	 0.0776 	 
18.090 	 -2.0135 	 0.0376 	 0.0785 	 
18.100 	 -2.0083 	 0.0414 	 0.0789 	 
18.110 	 -2.0025 	 0.0461 	 0.0794 	 
18.120 	 -1.9986 	 0.0491 	 0.0792 	 
18.130 	 -1.9955 	 0.0526 	 0.0790 	 
18.140 	 -1.9915 	 0.0556 	 0.0780 	 
18.150 	 -1.9872 	 0.0595 	 0.0769 	 
18.160 	 -1.9844 	 0.0624 	 0.0760 	 
18.170 	 -1.9784 	 0.0657 	 0.0756 	 
18.180 	 -1.9753 	 0.0685 	 0.0750 	 
18.190 	 -1.9702 	 0.0709 	 0.0751 	 
18.200 	 -1.9656 	 0.0729 	 0.0748 	 
18.210 	 -1.9611 	 0.0752 	 0.0750 	 
18.220 	 -1.9564 	 0.0768 	 0.0749 	 
18.230 	 -1.9535 	 0.0771 	 0.0739 	 
18.240 	 -1.9492 	 0.0778 	 0.0733 	 
18.250 	 -1.9445 	 0.0797 	 0.0730 	 
18.260 	 -1.9416 	 0.0793 	 0.0720 	 
18.270 	 -1.9358 	 0.0804 	 0.0717 	 
18.280 	 -1.9317 	 0.0803 	 0.0715 	 
18.290 	 -1.9270 	 0.0803 	 0.0711 	 
18.300 	 -1.9231 	 0.0794 	 0.0706 	 
18.310 	 -1.9205 	 0.0780 	 0.0693 	 
18.320 	 -1.9164 	 0.0773 	 0.0685 	 
18.330 	 -1.9122 	 0.0766 	 0.0680 	 
18.340 	 -1.9087 	 0.0742 	 0.0668 	 
18.350 	 -1.9038 	 0.0742 	 0.0660 	 
18.360 	 -1.8987 	 0.0706 	 0.0658 	 
18.370 	 -1.8959 	 0.0708 	 0.0633 	 
18.380 	 -1.8922 	 0.0699 	 0.0615 	 
18.390 	 -1.8898 	 0.0690 	 0.0601 	 
18.400 	 -1.8866 	 0.0674 	 0.0587 	 
18.410 	 -1.8830 	 0.0659 	 0.0572 	 
18.420 	 -1.8794 	 0.0649 	 0.0556 	 
18.430 	 -1.8751 	 0.0644 	 0.0546 	 
18.440 	 -1.8685 	 0.0642 	 0.0529 	 
18.450 	 -1.8668 	 0.0631 	 0.0510 	 
18.460 	 -1.8611 	 0.0622 	 0.0500 	 
18.470 	 -1.8601 	 0.0614 	 0.0477 	 
18.480 	 -1.8551 	 0.0614 	 0.0466 	 
18.490 	 -1.8520 	 0.0599 	 0.0456 	 
18.500 	 -1.8487 	 0.0597 	 0.0447 	 
18.510 	 -1.8451 	 0.0600 	 0.0438 	 
18.520 	 -1.8414 	 0.0602 	 0.0427 	 
18.530 	 -1.8374 	 0.0609 	 0.0411 	 
18.540 	 -1.8344 	 0.0612 	 0.0401 	 
18.550 	 -1.8310 	 0.0617 	 0.0387 	 
18.560 	 -1.8279 	 0.0612 	 0.0372 	 
18.570 	 -1.8256 	 0.0609 	 0.0357 	 
18.580 	 -1.8237 	 0.0608 	 0.0331 	 
18.590 	 -1.8186 	 0.0592 	 0.0328 	 
18.600 	 -1.8155 	 0.0584 	 0.0323 	 
18.610 	 -1.8116 	 0.0570 	 0.0318 	 
18.620 	 -1.8072 	 0.0550 	 0.0313 	 
18.630 	 -1.8056 	 0.0541 	 0.0302 	 
18.640 	 -1.8021 	 0.0543 	 0.0302 	 
18.650 	 -1.7972 	 0.0550 	 0.0300 	 
18.660 	 -1.7949 	 0.0559 	 0.0295 	 
18.670 	 -1.7905 	 0.0562 	 0.0303 	 
18.680 	 -1.7889 	 0.0560 	 0.0319 	 
18.690 	 -1.7843 	 0.0561 	 0.0332 	 
18.700 	 -1.7809 	 0.0558 	 0.0334 	 
18.710 	 -1.7774 	 0.0551 	 0.0335 	 
18.720 	 -1.7742 	 0.0540 	 0.0333 	 
18.730 	 -1.7712 	 0.0532 	 0.0332 	 
18.740 	 -1.7686 	 0.0525 	 0.0324 	 
18.750 	 -1.7654 	 0.0519 	 0.0320 	 
18.760 	 -1.7629 	 0.0512 	 0.0318 	 
18.770 	 -1.7590 	 0.0507 	 0.0315 	 
18.780 	 -1.7573 	 0.0495 	 0.0303 	 
18.790 	 -1.7547 	 0.0482 	 0.0303 	 
18.800 	 -1.7527 	 0.0462 	 0.0302 	 
18.810 	 -1.7503 	 0.0439 	 0.0310 	 
18.820 	 -1.7484 	 0.0424 	 0.0312 	 
18.830 	 -1.7466 	 0.0397 	 0.0310 	 
18.840 	 -1.7425 	 0.0363 	 0.0316 	 
18.850 	 -1.7387 	 0.0343 	 0.0317 	 
18.860 	 -1.7347 	 0.0320 	 0.0296 	 
18.870 	 -1.7343 	 0.0298 	 0.0317 	 
18.880 	 -1.7314 	 0.0291 	 0.0320 	 
18.890 	 -1.7282 	 0.0288 	 0.0328 	 
18.900 	 -1.7267 	 0.0285 	 0.0329 	 
18.910 	 -1.7261 	 0.0293 	 0.0317 	 
18.920 	 -1.7243 	 0.0297 	 0.0321 	 
18.930 	 -1.7223 	 0.0307 	 0.0328 	 
18.940 	 -1.7203 	 0.0313 	 0.0332 	 
18.950 	 -1.7163 	 0.0321 	 0.0350 	 
18.960 	 -1.7120 	 0.0332 	 0.0327 	 
18.970 	 -1.7093 	 0.0335 	 0.0334 	 
18.980 	 -1.7067 	 0.0336 	 0.0345 	 
18.990 	 -1.7027 	 0.0345 	 0.0358 	 
19.000 	 -1.7003 	 0.0347 	 0.0363 	 
19.010 	 -1.6967 	 0.0351 	 0.0385 	 
19.020 	 -1.6945 	 0.0354 	 0.0395 	 
19.030 	 -1.6925 	 0.0359 	 0.0400 	 
19.040 	 -1.6912 	 0.0356 	 0.0406 	 
19.050 	 -1.6903 	 0.0365 	 0.0396 	 
19.060 	 -1.6877 	 0.0361 	 0.0400 	 
19.070 	 -1.6853 	 0.0359 	 0.0400 	 
19.080 	 -1.6812 	 0.0353 	 0.0410 	 
19.090 	 -1.6780 	 0.0348 	 0.0414 	 
19.100 	 -1.6776 	 0.0334 	 0.0425 	 
19.110 	 -1.6753 	 0.0324 	 0.0427 	 
19.120 	 -1.6711 	 0.0316 	 0.0416 	 
19.130 	 -1.6696 	 0.0307 	 0.0412 	 
19.140 	 -1.6675 	 0.0303 	 0.0408 	 
19.150 	 -1.6652 	 0.0299 	 0.0403 	 
19.160 	 -1.6635 	 0.0292 	 0.0395 	 
19.170 	 -1.6615 	 0.0291 	 0.0393 	 
19.180 	 -1.6588 	 0.0287 	 0.0385 	 
19.190 	 -1.6550 	 0.0274 	 0.0395 	 
19.200 	 -1.6517 	 0.0262 	 0.0394 	 
19.210 	 -1.6508 	 0.0258 	 0.0375 	 
19.220 	 -1.6478 	 0.0238 	 0.0380 	 
19.230 	 -1.6467 	 0.0241 	 0.0361 	 
19.240 	 -1.6448 	 0.0238 	 0.0346 	 
19.250 	 -1.6429 	 0.0229 	 0.0341 	 
19.260 	 -1.6421 	 0.0244 	 0.0321 	 
19.270 	 -1.6414 	 0.0253 	 0.0313 	 
19.280 	 -1.6399 	 0.0249 	 0.0292 	 
19.290 	 -1.6391 	 0.0266 	 0.0280 	 
19.300 	 -1.6378 	 0.0242 	 0.0285 	 
19.310 	 -1.6369 	 0.0286 	 0.0259 	 
19.320 	 -1.6355 	 0.0294 	 0.0248 	 
19.330 	 -1.6344 	 0.0305 	 0.0235 	 
19.340 	 -1.6333 	 0.0281 	 0.0250 	 
19.350 	 -1.6324 	 0.0297 	 0.0241 	 
19.360 	 -1.6316 	 0.0353 	 0.0214 	 
19.370 	 -1.6306 	 0.0372 	 0.0206 	 
19.380 	 -1.6316 	 0.0415 	 0.0188 	 
19.390 	 -1.6308 	 0.0440 	 0.0181 	 
19.400 	 -1.6310 	 0.0468 	 0.0177 	 
19.410 	 -1.6301 	 0.0493 	 0.0167 	 
19.420 	 -1.6296 	 0.0490 	 0.0186 	 
19.430 	 -1.6292 	 0.0539 	 0.0161 	 
19.440 	 -1.6289 	 0.0566 	 0.0156 	 
19.450 	 -1.6290 	 0.0588 	 0.0139 	 
19.460 	 -1.6285 	 0.0585 	 0.0146 	 
19.470 	 -1.6287 	 0.0624 	 0.0135 	 
19.480 	 -1.6281 	 0.0645 	 0.0131 	 
19.490 	 -1.6274 	 0.0669 	 0.0129 	 
19.500 	 -1.6271 	 0.0684 	 0.0124 	 
19.510 	 -1.6265 	 0.0683 	 0.0131 	 
19.520 	 -1.6268 	 0.0717 	 0.0118 	 
19.530 	 -1.6261 	 0.0711 	 0.0125 	 
19.540 	 -1.6261 	 0.0739 	 0.0109 	 
19.550 	 -1.6255 	 0.0724 	 0.0121 	 
19.560 	 -1.6253 	 0.0723 	 0.0118 	 
19.570 	 -1.6247 	 0.0717 	 0.0117 	 
19.580 	 -1.6243 	 0.0700 	 0.0118 	 
19.590 	 -1.6241 	 0.0681 	 0.0116 	 
19.600 	 -1.6239 	 0.0679 	 0.0111 	 
19.610 	 -1.6215 	 0.0672 	 0.0109 	 
19.620 	 -1.6211 	 0.0648 	 0.0108 	 
19.630 	 -1.6219 	 0.0618 	 0.0101 	 
19.640 	 -1.6204 	 0.0590 	 0.0107 	 
19.650 	 -1.6198 	 0.0568 	 0.0109 	 
19.660 	 -1.6206 	 0.0537 	 0.0121 	 
19.670 	 -1.6203 	 0.0526 	 0.0119 	 
19.680 	 -1.6197 	 0.0518 	 0.0116 	 
19.690 	 -1.6199 	 0.0513 	 0.0117 	 
19.700 	 -1.6199 	 0.0509 	 0.0116 	 
19.710 	 -1.6194 	 0.0510 	 0.0116 	 
19.720 	 -1.6198 	 0.0507 	 0.0116 	 
19.730 	 -1.6190 	 0.0505 	 0.0116 	 
19.740 	 -1.6191 	 0.0518 	 0.0111 	 
19.750 	 -1.6192 	 0.0530 	 0.0114 	 
19.760 	 -1.6193 	 0.0530 	 0.0117 	 
19.770 	 -1.6192 	 0.0537 	 0.0119 	 
19.780 	 -1.6198 	 0.0543 	 0.0107 	 
19.790 	 -1.6208 	 0.0549 	 0.0103 	 
19.800 	 -1.6195 	 0.0557 	 0.0105 	 
19.810 	 -1.6210 	 0.0577 	 0.0099 	 
19.820 	 -1.6205 	 0.0587 	 0.0104 	 
19.830 	 -1.6201 	 0.0594 	 0.0099 	 
19.840 	 -1.6211 	 0.0597 	 0.0100 	 
19.850 	 -1.6219 	 0.0599 	 0.0101 	 
19.860 	 -1.6213 	 0.0581 	 0.0109 	 
19.870 	 -1.6222 	 0.0589 	 0.0106 	 
19.880 	 -1.6224 	 0.0560 	 0.0114 	 
19.890 	 -1.6227 	 0.0576 	 0.0100 	 
19.900 	 -1.6230 	 0.0559 	 0.0113 	 
19.910 	 -1.6232 	 0.0545 	 0.0116 	 
19.920 	 -1.6240 	 0.0532 	 0.0102 	 
19.930 	 -1.6237 	 0.0531 	 0.0112 	 
19.940 	 -1.6242 	 0.0510 	 0.0112 	 
19.950 	 -1.6249 	 0.0503 	 0.0112 	 
19.960 	 -1.6240 	 0.0476 	 0.0132 	 
19.970 	 -1.6259 	 0.0474 	 0.0113 	 
19.980 	 -1.6265 	 0.0465 	 0.0104 	 
19.990 	 -1.6263 	 0.0449 	 0.0142 	 
20.000 	 -1.6265 	 0.0449 	 0.0145 	 
20.010 	 -1.6270 	 0.0429 	 0.0157 	 
20.020 	 -1.6291 	 0.0434 	 0.0139 	 
20.030 	 -1.6283 	 0.0452 	 0.0146 	 
20.040 	 -1.6303 	 0.0457 	 0.0127 	 
20.050 	 -1.6294 	 0.0452 	 0.0149 	 
20.060 	 -1.6295 	 0.0431 	 0.0160 	 
20.070 	 -1.6302 	 0.0430 	 0.0161 	 
20.080 	 -1.6305 	 0.0424 	 0.0159 	 
20.090 	 -1.6308 	 0.0419 	 0.0159 	 
20.100 	 -1.6314 	 0.0426 	 0.0150 	 
20.110 	 -1.6309 	 0.0395 	 0.0172 	 
20.120 	 -1.6311 	 0.0375 	 0.0170 	 
20.130 	 -1.6323 	 0.0386 	 0.0140 	 
20.140 	 -1.6310 	 0.0361 	 0.0155 	 
20.150 	 -1.6309 	 0.0339 	 0.0155 	 
20.160 	 -1.6312 	 0.0331 	 0.0155 	 
20.170 	 -1.6309 	 0.0302 	 0.0157 	 
20.180 	 -1.6306 	 0.0286 	 0.0158 	 
20.190 	 -1.6307 	 0.0274 	 0.0156 	 
20.200 	 -1.6307 	 0.0268 	 0.0154 	 
20.210 	 -1.6306 	 0.0257 	 0.0154 	 
20.220 	 -1.6305 	 0.0253 	 0.0157 	 
20.230 	 -1.6321 	 0.0261 	 0.0142 	 
20.240 	 -1.6304 	 0.0258 	 0.0159 	 
20.250 	 -1.6322 	 0.0267 	 0.0146 	 
20.260 	 -1.6311 	 0.0270 	 0.0166 	 
20.270 	 -1.6326 	 0.0283 	 0.0152 	 
20.280 	 -1.6312 	 0.0292 	 0.0172 	 
20.290 	 -1.6328 	 0.0315 	 0.0153 	 
20.300 	 -1.6326 	 0.0304 	 0.0170 	 
20.310 	 -1.6320 	 0.0337 	 0.0180 	 
20.320 	 -1.6316 	 0.0329 	 0.0194 	 
20.330 	 -1.6322 	 0.0365 	 0.0184 	 
20.340 	 -1.6330 	 0.0345 	 0.0185 	 
20.350 	 -1.6334 	 0.0379 	 0.0175 	 
20.360 	 -1.6335 	 0.0367 	 0.0188 	 
20.370 	 -1.6345 	 0.0375 	 0.0170 	 
20.380 	 -1.6343 	 0.0391 	 0.0183 	 
20.390 	 -1.6339 	 0.0360 	 0.0195 	 
20.400 	 -1.6343 	 0.0377 	 0.0186 	 
20.410 	 -1.6341 	 0.0346 	 0.0201 	 
20.420 	 -1.6345 	 0.0346 	 0.0202 	 
20.430 	 -1.6334 	 0.0323 	 0.0221 	 
20.440 	 -1.6360 	 0.0336 	 0.0184 	 
20.450 	 -1.6349 	 0.0330 	 0.0197 	 
20.460 	 -1.6354 	 0.0319 	 0.0200 	 
20.470 	 -1.6340 	 0.0302 	 0.0218 	 
20.480 	 -1.6332 	 0.0275 	 0.0205 	 
20.490 	 -1.6333 	 0.0268 	 0.0207 	 
20.500 	 -1.6333 	 0.0259 	 0.0205 	 
20.510 	 -1.6333 	 0.0252 	 0.0209 	 
20.520 	 -1.6333 	 0.0246 	 0.0210 	 
20.530 	 -1.6339 	 0.0260 	 0.0230 	 
20.540 	 -1.6339 	 0.0262 	 0.0230 	 
20.550 	 -1.6339 	 0.0257 	 0.0231 	 
20.560 	 -1.6352 	 0.0262 	 0.0219 	 
20.570 	 -1.6342 	 0.0248 	 0.0229 	 
20.580 	 -1.6339 	 0.0256 	 0.0237 	 
20.590 	 -1.6355 	 0.0227 	 0.0194 	 
20.600 	 -1.6346 	 0.0252 	 0.0229 	 
20.610 	 -1.6347 	 0.0253 	 0.0229 	 
20.620 	 -1.6341 	 0.0235 	 0.0205 	 
20.630 	 -1.6343 	 0.0230 	 0.0209 	 
20.640 	 -1.6343 	 0.0222 	 0.0208 	 
20.650 	 -1.6340 	 0.0222 	 0.0207 	 
20.660 	 -1.6336 	 0.0220 	 0.0210 	 
20.670 	 -1.6334 	 0.0218 	 0.0212 	 
20.680 	 -1.6334 	 0.0219 	 0.0210 	 
20.690 	 -1.6336 	 0.0214 	 0.0213 	 
20.700 	 -1.6332 	 0.0217 	 0.0215 	 
20.710 	 -1.6333 	 0.0222 	 0.0212 	 
20.720 	 -1.6329 	 0.0223 	 0.0212 	 
20.730 	 -1.6330 	 0.0228 	 0.0211 	 
20.740 	 -1.6328 	 0.0230 	 0.0210 	 
20.750 	 -1.6328 	 0.0234 	 0.0209 	 
20.760 	 -1.6325 	 0.0235 	 0.0210 	 
20.770 	 -1.6327 	 0.0239 	 0.0208 	 
20.780 	 -1.6328 	 0.0241 	 0.0205 	 
20.790 	 -1.6325 	 0.0248 	 0.0203 	 
20.800 	 -1.6327 	 0.0245 	 0.0203 	 
20.810 	 -1.6328 	 0.0254 	 0.0200 	 
20.820 	 -1.6327 	 0.0253 	 0.0203 	 
20.830 	 -1.6322 	 0.0262 	 0.0197 	 
20.840 	 -1.6330 	 0.0256 	 0.0201 	 
20.850 	 -1.6328 	 0.0265 	 0.0202 	 
20.860 	 -1.6317 	 0.0275 	 0.0197 	 
20.870 	 -1.6329 	 0.0270 	 0.0207 	 
20.880 	 -1.6327 	 0.0270 	 0.0209 	 
20.890 	 -1.6327 	 0.0263 	 0.0209 	 
20.900 	 -1.6329 	 0.0260 	 0.0209 	 
20.910 	 -1.6332 	 0.0252 	 0.0210 	 
20.920 	 -1.6333 	 0.0246 	 0.0208 	 
20.930 	 -1.6325 	 0.0244 	 0.0207 	 
20.940 	 -1.6331 	 0.0231 	 0.0209 	 
20.950 	 -1.6329 	 0.0225 	 0.0209 	 
20.960 	 -1.6328 	 0.0213 	 0.0209 	 
20.970 	 -1.6325 	 0.0215 	 0.0203 	 
20.980 	 -1.6335 	 0.0219 	 0.0222 	 
20.990 	 -1.6336 	 0.0213 	 0.0224 	 
21.000 	 -1.6338 	 0.0211 	 0.0226 	 
21.010 	 -1.6341 	 0.0205 	 0.0230 	 
21.020 	 -1.6340 	 0.0163 	 0.0254 	 
21.030 	 -1.6339 	 0.0163 	 0.0255 	 
21.040 	 -1.6338 	 0.0161 	 0.0258 	 
21.050 	 -1.6345 	 0.0155 	 0.0263 	 
21.060 	 -1.6346 	 0.0155 	 0.0265 	 
21.070 	 -1.6345 	 0.0155 	 0.0266 	 
21.080 	 -1.6345 	 0.0156 	 0.0268 	 
21.090 	 -1.6345 	 0.0168 	 0.0272 	 
21.100 	 -1.6348 	 0.0171 	 0.0274 	 
21.110 	 -1.6345 	 0.0175 	 0.0280 	 
21.120 	 -1.6342 	 0.0186 	 0.0285 	 
21.130 	 -1.6341 	 0.0189 	 0.0287 	 
21.140 	 -1.6345 	 0.0194 	 0.0291 	 
21.150 	 -1.6347 	 0.0185 	 0.0302 	 
21.160 	 -1.6346 	 0.0186 	 0.0304 	 
21.170 	 -1.6348 	 0.0175 	 0.0307 	 
21.180 	 -1.6350 	 0.0169 	 0.0315 	 
21.190 	 -1.6350 	 0.0154 	 0.0322 	 
21.200 	 -1.6349 	 0.0142 	 0.0328 	 
21.210 	 -1.6348 	 0.0127 	 0.0336 	 
21.220 	 -1.6348 	 0.0117 	 0.0346 	 
21.230 	 -1.6351 	 0.0109 	 0.0355 	 
21.240 	 -1.6355 	 0.0102 	 0.0358 	 
21.250 	 -1.6352 	 0.0094 	 0.0369 	 
21.260 	 -1.6343 	 0.0083 	 0.0389 	 
21.270 	 -1.6344 	 0.0097 	 0.0387 	 
21.280 	 -1.6342 	 0.0088 	 0.0396 	 
21.290 	 -1.6342 	 0.0083 	 0.0407 	 
21.300 	 -1.6345 	 0.0078 	 0.0413 	 
21.310 	 -1.6345 	 0.0072 	 0.0424 	 
21.320 	 -1.6350 	 0.0070 	 0.0425 	 
21.330 	 -1.6341 	 0.0072 	 0.0440 	 
21.340 	 -1.6338 	 0.0081 	 0.0450 	 
21.350 	 -1.6344 	 0.0083 	 0.0451 	 
21.360 	 -1.6330 	 0.0100 	 0.0471 	 
21.370 	 -1.6326 	 0.0059 	 0.0480 	 
21.380 	 -1.6317 	 0.0067 	 0.0498 	 
21.390 	 -1.6330 	 0.0094 	 0.0492 	 
21.400 	 -1.6323 	 0.0127 	 0.0532 	 
21.410 	 -1.6322 	 0.0126 	 0.0516 	 
21.420 	 -1.6314 	 0.0146 	 0.0545 	 
21.430 	 -1.6323 	 0.0162 	 0.0541 	 
21.440 	 -1.6323 	 0.0181 	 0.0568 	 
21.450 	 -1.6325 	 0.0197 	 0.0578 	 
21.460 	 -1.6324 	 0.0212 	 0.0586 	 
21.470 	 -1.6327 	 0.0223 	 0.0598 	 
21.480 	 -1.6330 	 0.0225 	 0.0608 	 
21.490 	 -1.6326 	 0.0241 	 0.0624 	 
21.500 	 -1.6324 	 0.0243 	 0.0632 	 
21.510 	 -1.6326 	 0.0239 	 0.0647 	 
21.520 	 -1.6330 	 0.0236 	 0.0656 	 
21.530 	 -1.6334 	 0.0224 	 0.0665 	 
21.540 	 -1.6327 	 0.0214 	 0.0668 	 
21.550 	 -1.6334 	 0.0218 	 0.0689 	 
21.560 	 -1.6320 	 0.0193 	 0.0716 	 
21.570 	 -1.6324 	 0.0162 	 0.0732 	 
21.580 	 -1.6324 	 0.0152 	 0.0741 	 
21.590 	 -1.6322 	 0.0124 	 0.0756 	 
21.600 	 -1.6334 	 0.0098 	 0.0752 	 
21.610 	 -1.6332 	 0.0075 	 0.0767 	 
21.620 	 -1.6330 	 0.0067 	 0.0780 	 
21.630 	 -1.6333 	 0.0077 	 0.0779 	 
21.640 	 -1.6324 	 0.0027 	 0.0807 	 
21.650 	 -1.6327 	 0.0046 	 0.0808 	 
21.660 	 -1.6326 	 0.0039 	 0.0819 	 
21.670 	 -1.6326 	 0.0028 	 0.0833 	 
21.680 	 -1.6320 	 0.0015 	 0.0842 	 
21.690 	 -1.6321 	 0.0002 	 0.0867 	 
21.700 	 -1.6320 	 0.0001 	 0.0883 	 
21.710 	 -1.6320 	 -0.0002 	 0.0899 	 
21.720 	 -1.6326 	 0.0004 	 0.0909 	 
21.730 	 -1.6330 	 0.0003 	 0.0924 	 
21.740 	 -1.6333 	 0.0013 	 0.0934 	 
21.750 	 -1.6337 	 0.0023 	 0.0945 	 
21.760 	 -1.6339 	 0.0026 	 0.0969 	 
21.770 	 -1.6353 	 0.0036 	 0.0974 	 
21.780 	 -1.6350 	 0.0045 	 0.0998 	 
21.790 	 -1.6359 	 0.0041 	 0.1015 	 
21.800 	 -1.6367 	 0.0054 	 0.1032 	 
21.810 	 -1.6390 	 0.0037 	 0.1068 	 
21.820 	 -1.6398 	 0.0035 	 0.1085 	 
21.830 	 -1.6400 	 -0.0000 	 0.1120 	 
21.840 	 -1.6405 	 -0.0010 	 0.1136 	 
21.850 	 -1.6410 	 0.0006 	 0.1104 	 
21.860 	 -1.6416 	 -0.0003 	 0.1120 	 
21.870 	 -1.6417 	 -0.0009 	 0.1135 	 
21.880 	 -1.6420 	 -0.0024 	 0.1155 	 
21.890 	 -1.6421 	 -0.0036 	 0.1174 	 
21.900 	 -1.6428 	 -0.0044 	 0.1190 	 
21.910 	 -1.6435 	 -0.0053 	 0.1207 	 
21.920 	 -1.6433 	 -0.0064 	 0.1217 	 
21.930 	 -1.6445 	 -0.0056 	 0.1229 	 
21.940 	 -1.6435 	 -0.0115 	 0.1246 	 
21.950 	 -1.6449 	 -0.0097 	 0.1267 	 
21.960 	 -1.6454 	 -0.0120 	 0.1289 	 
21.970 	 -1.6442 	 -0.0155 	 0.1286 	 
21.980 	 -1.6450 	 -0.0182 	 0.1309 	 
21.990 	 -1.6454 	 -0.0189 	 0.1326 	 
22.000 	 -1.6459 	 -0.0215 	 0.1356 	 
22.010 	 -1.6450 	 -0.0227 	 0.1390 	 
22.020 	 -1.6459 	 -0.0228 	 0.1430 	 
22.030 	 -1.6459 	 -0.0242 	 0.1459 	 
22.040 	 -1.6458 	 -0.0288 	 0.1500 	 
22.050 	 -1.6450 	 -0.0294 	 0.1527 	 
22.060 	 -1.6449 	 -0.0301 	 0.1553 	 
22.070 	 -1.6450 	 -0.0316 	 0.1580 	 
22.080 	 -1.6465 	 -0.0320 	 0.1591 	 
22.090 	 -1.6468 	 -0.0324 	 0.1621 	 
22.100 	 -1.6467 	 -0.0338 	 0.1656 	 
22.110 	 -1.6469 	 -0.0348 	 0.1687 	 
22.120 	 -1.6472 	 -0.0355 	 0.1723 	 
22.130 	 -1.6473 	 -0.0359 	 0.1755 	 
22.140 	 -1.6478 	 -0.0364 	 0.1782 	 
22.150 	 -1.6483 	 -0.0357 	 0.1809 	 
22.160 	 -1.6489 	 -0.0356 	 0.1839 	 
22.170 	 -1.6507 	 -0.0362 	 0.1858 	 
22.180 	 -1.6524 	 -0.0355 	 0.1891 	 
22.190 	 -1.6497 	 -0.0382 	 0.1959 	 
22.200 	 -1.6504 	 -0.0344 	 0.1983 	 
